generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 2 1.44899 0.633504 23 0.0120102 0.00232457 23 0.0120102 0.00232457 5 0.999933 0.657179 0 inf inf 2 1 0.20504 50 50
2 41 1.16696 0.388202 23 0.0120102 0.00305042 23 0.0120102 0.00305042 5 0.999933 0.761097 43 inf inf 2 1 0.17968 25 73
3 41 2.16006 0.367093 91 0.0123413 0.00373259 91 0.0123413 0.00373259 5 0.999933 0.863181 92 inf inf 2 1 0.15996 25 96
4 100 1.12119 0.305304 109 0.0205464 0.00505623 109 0.0205464 0.00505623 117 0.999851 0.896559 83 inf inf 100 0.667 0.14402 25 119
5 148 0.696691 0.267062 109 0.0205464 0.00636564 109 0.0205464 0.00636564 132 0.997011 0.910316 123 inf inf 73 0.333 0.11288 25 143
6 125 0.577906 0.201442 153 0.0319723 0.00864826 153 0.0319723 0.00864826 54 0.994749 0.863747 8 inf inf 20 0.25 0.1087 25 167
7 20 0.811939 0.210995 153 0.0319723 0.0090459 153 0.0319723 0.0090459 138 0.994683 0.846976 106 inf inf 20 0.25 0.11092 23 189
8 197 0.679586 0.181689 153 0.0319723 0.00916085 153 0.0319723 0.00916085 204 0.996575 0.84386 168 inf inf 215 0.455 0.11338 23 211
9 197 0.679586 0.196243 153 0.0319723 0.00928079 153 0.0319723 0.00928079 204 0.996575 0.838547 46 inf inf 215 0.455 0.11458 25 236
10 215 0.725668 0.214757 153 0.0319723 0.00967572 153 0.0319723 0.00967572 119 0.994466 0.839033 163 inf inf 251 0.5 0.12714 25 260
11 215 0.725668 0.211996 153 0.0319723 0.00985841 153 0.0319723 0.00985841 205 0.99436 0.818273 284 inf inf 215 0.455 0.11914 25 285
12 261 1.02173 0.203884 153 0.0319723 0.00933936 153 0.0319723 0.00933936 205 0.99436 0.817615 190 inf inf 215 0.455 0.1152 24 305
13 215 0.666412 0.192106 153 0.0319723 0.00858855 153 0.0319723 0.00858855 344 0.994871 0.829045 91 inf inf 215 0.455 0.11752 24 327
14 370 0.727126 0.210563 153 0.0319723 0.00844327 153 0.0319723 0.00844327 349 0.99474 0.846174 273 inf inf 215 0.455 0.11704 25 351
15 395 0.875534 0.213226 153 0.0319723 0.00869816 153 0.0319723 0.00869816 377 0.99554 0.791297 362 inf inf 382 0.75 0.12716 24 374
16 395 0.875534 0.228282 153 0.0319723 0.00816052 153 0.0319723 0.00816052 417 0.998352 0.802036 315 inf inf 395 0.333 0.11246 22 394
17 443 0.563704 0.186399 153 0.0319723 0.00745347 153 0.0319723 0.00745347 406 0.996211 0.843242 256 inf inf 362 0.143 0.10408 23 413
18 443 0.563704 0.195484 153 0.0319723 0.00898976 153 0.0319723 0.00898976 406 0.996211 0.810518 167 inf inf 319 0.125 0.10222 23 436
