generation genome measures value
2 20 amplitude_average 0.695121
2 20 amplitude_deviation 0.522207
2 20 branching 0
2 20 connectivity1 0.333
2 20 connectivity2 1
2 20 coverage 0.667
2 20 effective_joints 0.5
2 20 inputs_reach 0
2 20 inter_params_dev_average 0.692905
2 20 intra_params_dev_average 0.813531
2 20 length_ratio 0.667
2 20 offset_average 0.565954
2 20 offset_deviation 0.865981
2 20 period_average 0.882569
2 20 period_deviation 0.619266
2 20 recurrence 0
2 20 sensors 0
2 20 symmetry 0
2 20 synaptic_reception 0
2 20 total_components 0.04
2 41 amplitude_average 0.195516
2 41 amplitude_deviation 0.5
2 41 branching 0
2 41 connectivity1 0.667
2 41 connectivity2 0
2 41 coverage 0.667
2 41 effective_joints 0
2 41 inputs_reach 1
2 41 inter_params_dev_average 0.5
2 41 intra_params_dev_average 0.93089
2 41 length_ratio 0.667
2 41 offset_average 0.832142
2 41 offset_deviation 0.5
2 41 period_average 0.532115
2 41 period_deviation 0.5
2 41 recurrence 0
2 41 sensors 0.285714
2 41 symmetry 0
2 41 synaptic_reception 0.93125
2 41 total_components 0.04
2 7 amplitude_average 0.924577
2 7 amplitude_deviation 0.936377
2 7 branching 0
2 7 connectivity1 0.667
2 7 connectivity2 0.5
2 7 coverage 0.667
2 7 effective_joints 0.5
2 7 inputs_reach 0
2 7 inter_params_dev_average 0.932086
2 7 intra_params_dev_average 0.946762
2 7 length_ratio 0.667
2 7 offset_average 0.41021
2 7 offset_deviation 0.97511
2 7 period_average 0.75154
2 7 period_deviation 0.817638
2 7 recurrence 0
2 7 sensors 0
2 7 symmetry 0
2 7 synaptic_reception 0
2 7 total_components 0.04
2 72 amplitude_average 0.776527
2 72 amplitude_deviation 0.779291
2 72 branching 0
2 72 connectivity1 0
2 72 connectivity2 0
2 72 coverage 1
2 72 effective_joints 0
2 72 inputs_reach 0.125
2 72 inter_params_dev_average 0.90503
2 72 intra_params_dev_average 0.895568
2 72 length_ratio 1
2 72 offset_average 0.451225
2 72 offset_deviation 0.957067
2 72 period_average 0.372911
2 72 period_deviation 0.916633
2 72 recurrence 0.125
2 72 sensors 0.75
2 72 symmetry 0
2 72 synaptic_reception 0
2 72 total_components 0.01
2 44 amplitude_average 0.651449
2 44 amplitude_deviation 0.7722
2 44 branching 0
2 44 connectivity1 0.5
2 44 connectivity2 1
2 44 coverage 1
2 44 effective_joints 0
2 44 inputs_reach 0
2 44 inter_params_dev_average 0.906033
2 44 intra_params_dev_average 0.853837
2 44 length_ratio 0.333
2 44 offset_average 0.390192
2 44 offset_deviation 0.926186
2 44 period_average 0.222497
2 44 period_deviation 0.9547
2 44 recurrence 0
2 44 sensors 0
2 44 symmetry 0
2 44 synaptic_reception 0
2 44 total_components 0.03
2 29 amplitude_average 0.588317
2 29 amplitude_deviation 0.899507
2 29 branching 0
2 29 connectivity1 0.4
2 29 connectivity2 0.6
2 29 coverage 0.467
2 29 effective_joints 0.6
2 29 inputs_reach 0.75
2 29 inter_params_dev_average 0.908227
2 29 intra_params_dev_average 0.718687
2 29 length_ratio 0.6
2 29 offset_average 0.448521
2 29 offset_deviation 0.884956
2 29 period_average 0.579254
2 29 period_deviation 0.933674
2 29 recurrence 1
2 29 sensors 0.2
2 29 symmetry 0
2 29 synaptic_reception 0
2 29 total_components 0.07
2 47 amplitude_average 0.788669
2 47 amplitude_deviation 0.941935
2 47 branching 0
2 47 connectivity1 0.2
2 47 connectivity2 1
2 47 coverage 0.583
