1 N N
14 N N
16 N N
17 N N
22 N N
28 N N
31 N N
36 N N
56 25 37
67 22 19
86 29 69
100 77 62
112 66 16
119 71 29
123 92 38
133 92 122
134 117 34
135 46 100
159 128 38
160 25 8
166 148 98
170 126 17
172 122 104
195 117 98
206 158 123
217 151 103
233 211 214
238 61 176
254 196 34
269 199 230
279 220 155
281 208 264
282 208 257
288 166 199
289 68 166
309 61 74
325 228 19
329 262 211
335 179 214
348 213 208
354 331 134
355 166 257
366 341 155
381 155 326
404 155 342
415 344 220
416 335 258
428 220 270
431 155 134
454 344 408
455 208 134
457 449 134
486 466 176
487 418 386
492 134 434
508 474 213
532 402 474
540 386 176
552 390 270
556 466 435
565 402 431
595 211 176
599 501 435
618 435 432
632 208 617
658 208 176
661 569 631
668 649 610
678 421 466
687 586 654
695 604 134
698 583 621
699 466 653
731 569 600
732 418 716
739 208 390
741 433 721
748 211 208
755 713 741
762 744 418
769 703 270
795 600 714
803 714 718
807 713 670
828 714 418
834 418 686
839 765 703
842 816 781
883 831 815
887 176 744
888 838 270
901 890 894
914 877 755
917 864 713
921 831 864
929 859 844
930 761 390
940 466 390
942 859 831
949 889 809
952 797 806
961 420 936
965 208 879
970 809 806
986 208 270
999 803 208
1012 816 975
1022 831 981
1027 943 805
1037 755 1009
1039 805 816
1051 991 1009
1085 816 844
1094 809 1038
1095 1010 1061
1096 1067 803
1104 1076 816
1106 1091 1085
1118 844 1090
1119 1078 803
1126 270 1038
1139 1085 1019
1140 1097 1080
1146 1010 1077
1148 1102 1098
1150 1137 1040
1151 831 1088
1157 1100 1088
1159 1146 1038
1165 1040 1131
1194 1169 1135
1201 1184 816
1204 803 208
1213 1178 1038
1214 1195 1183
1217 1038 1185
1227 1217 1182
1237 755 1184
1238 1040 1184
