10 N N
41 N N
53 35 19
69 12 13
77 62 20
90 59 64
106 67 12
107 90 47
122 71 85
124 14 97
139 45 116
148 79 87
171 107 45
218 67 153
228 83 128
229 174 118
247 195 215
251 106 192
260 195 232
271 182 105
277 265 11
291 128 105
297 79 45
301 54 275
305 153 275
308 191 149
326 280 265
328 180 321
338 67 133
343 67 279
358 301 282
359 249 130
367 11 289
370 208 335
373 180 128
377 149 264
388 130 360
403 180 54
440 232 153
461 436 45
470 414 402
472 449 54
474 153 301
480 346 436
492 153 249
512 265 360
513 422 402
530 289 346
532 499 360
535 346 301
542 265 496
546 501 490
548 495 232
561 360 301
566 481 11
569 360 501
575 543 390
576 390 570
578 513 557
581 528 153
591 495 307
598 556 547
617 575 566
623 461 511
625 301 511
633 282 592
636 436 545
642 252 232
644 402 390
682 646 301
685 556 481
700 646 688
704 688 596
707 697 644
723 495 543
730 697 675
731 626 702
733 644 282
743 651 545
748 677 702
753 153 734
773 282 675
782 716 674
813 626 762
819 626 232
822 762 674
824 790 762
830 791 712
848 659 717
859 676 232
866 528 659
869 717 795
875 839 768
879 839 746
882 733 855
919 717 674
920 716 748
934 653 839
951 814 929
956 894 944
959 840 932
981 929 839
988 944 833
991 932 576
1001 880 952
1011 944 833
1015 984 989
1059 556 981
1081 908 1052
1101 576 987
1108 1008 809
1111 929 282
1117 929 908
1119 880 987
1128 975 1110
1135 894 932
1141 902 790
1147 1113 1065
1189 1043 1052
1212 981 1043
1223 918 1151
1234 1216 1134
1239 987 1216
1246 1153 984
1249 1211 1127
1268 984 1136
1269 987 748
