generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 48 1.30219 0.656269 45 0.0126664 0.000747902 45 0.0126664 0.000747902 22 0.999997 0.428763 0 inf inf 0 1 0.3941 49 49
2 72 1.31427 0.52829 45 0.0126664 0.00115704 45 0.0126664 0.00115704 22 0.999997 0.647775 20 inf inf 41 1 0.43262 24 70
3 48 1.30219 0.444245 45 0.0126664 0.00156881 45 0.0126664 0.00156881 22 0.999997 0.820647 5 inf inf 26 1 0.3493 25 93
4 48 1.15685 0.419358 118 0.0144773 0.0027783 118 0.0144773 0.0027783 66 0.999995 0.925909 11 inf inf 120 1 0.30622 25 116
5 126 1.17639 0.341324 118 0.0144773 0.00352552 118 0.0144773 0.00352552 129 0.999912 0.888006 83 inf inf 96 1 0.23366 25 138
6 129 1.1469 0.343471 153 0.0238231 0.00405421 153 0.0238231 0.00405421 129 0.999912 0.927374 129 inf inf 96 1 0.1803 22 159
7 186 1.08475 0.296366 153 0.0238231 0.00450749 153 0.0238231 0.00450749 42 0.999811 0.938243 47 inf inf 62 1 0.13724 24 180
8 62 1.15199 0.277188 153 0.0238231 0.00443601 153 0.0238231 0.00443601 62 0.99874 0.887994 208 inf inf 62 1 0.15068 23 201
9 237 1.43159 0.308236 153 0.0238231 0.00466195 153 0.0238231 0.00466195 231 0.999898 0.920978 195 inf inf 62 1 0.18288 21 220
10 67 0.749805 0.243345 153 0.0238231 0.00484597 153 0.0238231 0.00484597 62 0.99874 0.934978 273 inf inf 62 1 0.16026 21 241
11 62 1.30346 0.227808 153 0.0238231 0.00475806 153 0.0238231 0.00475806 298 0.999975 0.928648 191 inf inf 298 1 0.1579 19 257
12 62 0.945172 0.209552 153 0.0238231 0.00494381 153 0.0238231 0.00494381 324 0.999961 0.899489 265 inf inf 324 1 0.16316 20 275
13 310 0.844783 0.238863 153 0.0238231 0.00498041 153 0.0238231 0.00498041 337 0.999961 0.851433 280 inf inf 62 1 0.17566 24 297
14 334 0.939707 0.20095 153 0.0238231 0.00537843 153 0.0238231 0.00537843 334 0.999945 0.898784 249 inf inf 62 1 0.14184 18 315
15 62 1.02098 0.209123 153 0.0238231 0.00529047 153 0.0238231 0.00529047 62 0.99874 0.890473 390 inf inf 62 1 0.14302 23 336
16 62 1.29276 0.237964 153 0.0238231 0.00515046 153 0.0238231 0.00515046 406 1 0.894992 321 inf inf 62 1 0.15266 23 357
17 401 0.78058 0.178001 153 0.0238231 0.00511597 153 0.0238231 0.00511597 442 1 0.917671 307 inf inf 442 1 0.1473 18 374
18 192 0.731369 0.195999 153 0.0238231 0.00529043 153 0.0238231 0.00529043 444 0.999909 0.913682 180 inf inf 444 0.333 0.13168 21 394
19 192 0.717187 0.195492 153 0.0238231 0.00547075 153 0.0238231 0.00547075 477 0.999958 0.874327 11 inf inf 477 1 0.15998 21 413
20 518 1.06678 0.188767 153 0.0238231 0.00519075 153 0.0238231 0.00519075 508 0.999959 0.892605 491 inf inf 515 1 0.18234 21 433
21 518 1.17571 0.16646 153 0.0238231 0.00540242 153 0.0238231 0.00540242 508 0.999959 0.880972 532 inf inf 508 1 0.14968 22 454
22 572 0.707738 0.125056 153 0.0238231 0.00554891 153 0.0238231 0.00554891 573 0.999962 0.919052 491 inf inf 569 1 0.16436 20 473
23 580 0.975359 0.149319 153 0.0238231 0.00538944 153 0.0238231 0.00538944 569 0.999962 0.883021 289 inf inf 569 1 0.1927 22 493
24 580 0.975359 0.133631 153 0.0238231 0.00528965 153 0.0238231 0.00528965 614 0.999995 0.81167 547 inf inf 614 1 0.17552 17 510
25 642 1.02665 0.166937 153 0.0238231 0.0047057 153 0.0238231 0.0047057 614 0.999995 0.70484 528 inf inf 614 1 0.20786 19 529
26 645 0.947278 0.147366 153 0.0238231 0.00522291 153 0.0238231 0.00522291 668 0.999763 0.796459 674 inf inf 665 1 0.1976 18 546
27 672 1.08438 0.190673 153 0.0238231 0.00504143 153 0.0238231 0.00504143 633 0.999751 0.859153 153 inf inf 684 1 0.20442 21 566
28 665 1.05214 0.156672 153 0.0238231 0.00538887 153 0.0238231 0.00538887 724 0.999916 0.904042 706 inf inf 706 1 0.2286 16 582
29 665 1.05214 0.127681 153 0.0238231 0.00651374 153 0.0238231 0.00651374 665 0.999571 0.859226 511 inf inf 665 1 0.16626 18 596
30 764 0.894444 0.131158 153 0.0238231 0.00687527 153 0.0238231 0.00687527 755 0.999758 0.875141 635 inf inf 755 1 0.15238 18 613
31 764 0.894444 0.10802 703 0.0180316 0.00692042 703 0.0180316 0.00692042 791 0.997687 0.863393 681 inf inf 626 0.4 0.12062 14 627
32 764 0.894444 0.119261 703 0.0180316 0.00685127 703 0.0180316 0.00685127 791 0.997687 0.813338 748 inf inf 808 0.5 0.12928 19 642
33 764 0.894444 0.110596 282 0.015802 0.00630599 282 0.015802 0.00630599 849 0.998288 0.809325 790 inf inf 829 1 0.15372 15 657
34 764 0.678545 0.113725 282 0.015802 0.00593787 282 0.015802 0.00593787 849 0.998288 0.834537 839 inf inf 849 1 0.12672 15 672
35 764 0.678545 0.105467 282 0.015802 0.00678636 282 0.015802 0.00678636 875 0.997138 0.848713 653 inf inf 875 0.25 0.11506 19 691
36 884 0.470207 0.108692 282 0.015802 0.00684013 282 0.015802 0.00684013 875 0.997138 0.857885 576 inf inf 920 0.333 0.12206 20 710
37 930 0.789362 0.109816 282 0.015802 0.00705499 282 0.015802 0.00705499 920 0.996091 0.841941 908 inf inf 930 1 0.1292 14 723
38 963 0.935318 0.109799 282 0.015802 0.00601267 282 0.015802 0.00601267 950 0.998506 0.82022 734 inf inf 950 0.667 0.12252 13 735
39 963 0.935318 0.0994589 992 0.0193652 0.00738834 992 0.0193652 0.00738834 920 0.996091 0.867473 901 inf inf 920 0.333 0.10872 13 748
40 896 0.457971 0.101354 992 0.0193652 0.00773573 992 0.0193652 0.00773573 1014 0.998934 0.85157 674 inf inf 901 0.167 0.10356 17 765
41 1025 0.743549 0.136073 992 0.0193652 0.00773911 992 0.0193652 0.00773911 1014 0.998934 0.874715 1015 inf inf 1026 0.182 0.106 18 783
42 1073 0.772899 0.121586 992 0.0193652 0.00761803 992 0.0193652 0.00761803 1073 0.99319 0.893079 1038 inf inf 1055 0.25 0.11826 11 792
43 1073 0.763691 0.157232 992 0.0193652 0.00703115 992 0.0193652 0.00703115 1075 0.994628 0.798339 282 inf inf 1075 0.333 0.1204 14 806
44 1101 0.805659 0.178747 992 0.0193652 0.00702723 992 0.0193652 0.00702723 1117 0.995856 0.807035 1102 inf inf 1118 0.6 0.13608 17 823
45 1118 0.701069 0.126306 987 0.0189156 0.00632795 987 0.0189156 0.00632795 1134 0.996332 0.862577 981 inf inf 1118 0.6 0.13722 16 839
46 1118 0.701069 0.114444 987 0.0189156 0.00555795 987 0.0189156 0.00555795 1152 0.999834 0.823937 1132 inf inf 1118 0.6 0.12236 12 851
47 1184 0.981921 0.171497 987 0.0189156 0.00473088 987 0.0189156 0.00473088 1178 0.999994 0.779221 1132 inf inf 1194 1 0.26372 15 864
48 1190 0.726137 0.160405 987 0.0189156 0.00452486 987 0.0189156 0.00452486 1178 0.999994 0.782271 1207 inf inf 1194 1 0.18708 16 875
49 1225 1.13877 0.20087 987 0.0189156 0.00426829 987 0.0189156 0.00426829 1218 0.999994 0.744359 929 inf inf 1225 1 0.19312 18 891
50 1225 1.13877 0.213375 987 0.0189156 0.00415441 987 0.0189156 0.00415441 1218 0.999994 0.724463 1052 inf inf 1253 1 0.19298 15 905
