generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.166667 0 0 0 inf 1 N N 
1 1 0.644912 0 0 0 inf 0.222 N N 
1 2 0.557681 0 0 0 inf 0.1 N N 
1 3 0.897555 0 0 0 inf 1 N N 
1 4 0.333333 0 0 0 inf 1 N N 
1 5 0.361688 0.00158541 0.00158541 0.961223 inf 0.1 N N 
1 6 0.440662 0.0017703 0.0017703 0.954235 inf 0.143 N N 
1 7 0.593123 0.000149168 0.000149168 0.991463 inf 0.5 N N 
1 8 0.636253 0 0 0 inf 0.1 N N 
1 9 0.166667 0 0 0 inf 1 N N 
1 10 0.851121 0 0 0 inf 0.1 N N 
1 11 0.574664 0.00466734 0.00466734 0.990388 inf 0.1 N N 
1 12 0.83466 0.000588152 0.000588152 0.978981 inf 0.1 N N 
1 13 0.696724 0.000805855 0.000805855 0.980562 inf 0.5 N N 
1 14 0.851121 0.00414803 0.00414803 0.961684 inf 0.1 N N 
1 15 1.2073 0 0 0 inf 0.1 N N 
1 16 1.05637 0 0 0 inf 0.5 N N 
1 17 0.991741 5.2394e-05 5.2394e-05 0.999515 inf 1 N N 
1 18 0.780461 0 0 0 inf 0.5 N N 
1 19 0.593743 0 0 0 inf 0.1 N N 
1 20 0.61259 0.000370706 0.000370706 0.99833 inf 0.1 N N 
1 21 1.01535 2.9624e-05 2.9624e-05 0.997558 inf 1 N N 
1 22 1.05637 4.22115e-08 4.22115e-08 0.999997 inf 0.5 N N 
1 23 0.631479 0 0 0 inf 0.1 N N 
1 24 0.852116 0 0 0 inf 0.25 N N 
1 25 1.23867 0 0 0 inf 0.1 N N 
1 26 0.63879 3.78586e-08 3.78586e-08 0.999995 inf 1 N N 
1 27 0.437762 0.000169278 0.000169278 0.988686 inf 0.1 N N 
1 28 0.389015 0 0 0 inf 0.1 N N 
1 29 0.696724 0 0 0 inf 0.4 N N 
1 30 0.389015 0.00398462 0.00398462 0.743575 inf 0.1 N N 
1 31 0 0 0 0 inf 1 N N 
1 32 0.593743 0 0 0 inf 0.25 N N 
1 33 0.780461 0 0 0 inf 0.75 N N 
1 34 0.593123 0 0 0 inf 0.375 N N 
1 35 0.559106 0 0 0 inf 1 N N 
1 36 0 0 0 0 inf 1 N N 
1 37 0.361688 0.000116412 0.000116412 0.969967 inf 0.1 N N 
1 38 0.707062 0.00173216 0.00173216 0.990245 inf 0.333 N N 
1 39 0.723768 0 0 0 inf 0.333 N N 
1 40 0.723768 0 0 0 inf 0.571 N N 
1 41 0.63879 4.20009e-08 4.20009e-08 0.999995 inf 1 N N 
1 42 0.61259 0.000425227 0.000425227 0.999811 inf 0.1 N N 
1 43 0.440662 0.00175194 0.00175194 0.95975 inf 0.1 N N 
1 44 0.844264 0 0 0 inf 0.1 N N 
1 45 0.631479 0.0126664 0.0126664 0.986901 inf 0.111 N N 
1 46 0.651413 0 0 0 inf 0.167 N N 
1 47 0.636253 0.00236776 0.00236776 0.988956 inf 0.1 N N 
1 48 1.30219 1.42033e-05 1.42033e-05 0.996333 inf 0.1 N N 
1 49 0.818789 0 0 0 inf 0.2 N N 
2 0 0.166667 0 0 0 inf 1 N N 
2 1 0.644912 0 0 0 inf 0.222 N N 
2 2 0.557681 0 0 0 inf 0.1 N N 
2 3 0.897555 0 0 0 inf 1 N N 
2 4 0.333333 0 0 0 inf 1 N N 
2 5 0.361688 0.00158541 0.00158541 0.961223 inf 0.1 N N 
2 6 0.440662 0.0017703 0.0017703 0.954235 inf 0.143 N N 
2 7 0 0.000149168 0.000149168 0.991463 inf 0.5 N N 
2 8 0.636253 0 0 0 inf 0.1 N N 
2 9 0.166667 0 0 0 inf 1 N N 
2 10 0 0 0 0 inf 0.1 N N 
2 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
2 12 0.83466 0.000588152 0.000588152 0.978981 inf 0.1 N N 
2 13 0.696724 0.000805855 0.000805855 0.980562 inf 0.5 N N 
2 14 0.6388 0.00414803 0.00414803 0.961684 inf 0.1 N N 
2 15 1.2073 0 0 0 inf 0.1 N N 
2 16 1.05164 0 0 0 inf 0.5 N N 
2 17 0.50277 5.2394e-05 5.2394e-05 0.999515 inf 1 N N 
2 18 0.780461 0 0 0 inf 0.5 N N 
2 19 0.583101 0 0 0 inf 0.1 N N 
2 20 0.61259 0.000370706 0.000370706 0.99833 inf 0.1 N N 
2 21 0 2.9624e-05 2.9624e-05 0.997558 inf 1 N N 
2 22 0.988735 4.22115e-08 4.22115e-08 0.999997 inf 0.5 N N 
2 23 0.606779 0 0 0 inf 0.1 N N 
2 24 0.841337 0 0 0 inf 0.25 N N 
2 25 1.23867 0 0 0 inf 0.1 N N 
2 26 0.63879 3.78586e-08 3.78586e-08 0.999995 inf 1 N N 
2 27 0.23688 0.000169278 0.000169278 0.988686 inf 0.1 N N 
2 28 0.389015 0 0 0 inf 0.1 N N 
2 29 0.696724 0 0 0 inf 0.4 N N 
2 30 0.389015 0.00398462 0.00398462 0.743575 inf 0.1 N N 
2 31 0 0 0 0 inf 1 N N 
2 32 0.593743 0 0 0 inf 0.25 N N 
