idgenome distances_parent1 distances_parent2 distances_parents
50 1.54 1.68 2.18
51 0 1.9 1.9
52 0 1.64 1.64
53 0.96 1.67 1.55
54 1.01 1.79 1.49
55 2.13 2.55 1.71
56 1.4 0.94 1.05
57 1.43 1.2 1.69
58 1.75 1.56 2.11
59 1.3 1.84 2.14
60 0.33 1.52 1.52
61 1.1 0.21 1.05
62 0.97 0 0.97
63 0.61 0.95 1.1
64 0.95 1.29 1.33
65 1.45 1.5 1.91
66 1.47 1.04 1.7
67 2.37 1.25 2.57
68 1.7 1.19 1.7
69 1.41 1.46 2.06
70 1.32 0.7 1.19
71 1.7 0.85 1.59
72 1.5 1.7 1.71
73 1.17 0.71 1.4
74 0.69 1.3 1.55
75 1.37 1.45 1.9
76 1.75 1.26 1.86
77 0.61 0 0.61
78 2.19 2.76 2.25
79 0.66 1.37 1.45
80 1.28 1.37 2.04
81 0.24 1.7 1.76
82 0.6 1.63 1.72
83 0.64 1.34 1.49
84 1.13 0.25 1.16
85 1.16 1.53 1.3
86 1.25 0 1.25
87 0.98 2.52 2.13
88 2.7 2.73 1.24
89 0 1.38 1.38
90 2.89 2.79 2.04
91 2.96 2.8 1.39
92 1.55 0 1.55
93 2.7 2.96 0.95
94 0.41 1.89 1.84
95 0 1.64 1.64
96 0.88 1.39 1.69
97 1.62 1.64 1.7
98 1.01 0.71 1.23
99 1.39 0.76 1.21
100 0.93 0.51 0.61
101 2.76 0 2.76
102 0.36 0.97 0.89
103 0.94 1.17 1.34
104 1.1 0.67 1.14
105 1.58 1.08 1.49
106 0.73 1.61 1.57
107 0.42 1.32 1.49
108 2.24 2.77 1.89
109 1.94 1.71 0.69
110 1.07 1.58 1.33
111 1.57 0.06 1.56
112 1.96 0.5 1.9
113 1.89 1.76 1.44
114 1.71 1.66 0.8
115 1.45 0.79 1.58
116 1.1 0.78 1.3
117 1.26 0.44 1.25
118 0.84 0.61 0.74
119 1.04 0.89 0.95
120 0.6 1.28 1.34
121 2.07 1.12 1.88
122 0.51 1.11 1.24
123 0.5 1.24 1.18
124 0.67 1.46 1.8
125 2.62 2.61 0.78
126 0 1.57 1.57
127 1.75 1.23 1.28
128 1.77 0.82 1.96
129 0.74 0.92 0.6
130 0.58 1 1.22
131 1.07 1.77 1.25
132 1.42 1.68 1.64
133 0 0.7 0.7
134 0.72 0 0.72
135 1.41 1.47 0.8
136 2.18 1.89 1.18
137 0.74 0.64 0.57
138 1.5 0.41 1.31
139 1.09 1.01 1.23
140 0.92 1.32 1.43
141 0.51 0.15 0.54
142 0.15 0.94 0.93
143 1.4 0.25 1.33
144 2.16 2.07 1.44
145 0.9 1.56 2
146 1.42 1.33 1.43
147 0.15 2.25 2.25
148 0.54 1.13 1.23
149 1.19 1.32 1.44
150 1.07 0.22 1.15
151 0.45 1.22 1.17
152 0.19 1.28 1.23
153 0.19 1.25 1.29
154 0.62 1.44 1.43
155 0.63 1.27 1.15
156 1.22 0.14 1.19
157 1.38 0.91 1.1
158 1.31 0.73 1.32
159 2.74 2.24 1.17
160 0.6 1.02 1.17
161 1.38 0.64 1.62
162 3.07 2.82 1.23
163 0.49 0.49 0.56
164 0.94 0 0.94
165 0.51 0.46 0.72
166 0 1.07 1.07
