generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.233562 0.710629 0 0.2 1 1 0.6 0.583333 0.894906 0.894245 0.143 0.321354 0.970245 0.566488 0.885199 0.333333 0.1 0 0 0.07
1 1 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
1 2 0.803693 0.871788 0 0.286 0.875 0.357 0.625 1 0.8632 0.874142 0.571 0.621382 0.913783 0.60945 0.777089 0.285714 0.111111 0.444 0 0.1
1 3 0.602668 0.973029 0 1 0 1 0 1 0.861718 0.873915 0.333 0.280493 0.755401 0.409984 0.684733 0.5 0.5 1 0 0.03
1 4 0.549452 0.849485 0 0.1 1 1 1 0.5625 0.84548 0.781263 0.071 0.476035 0.764705 0.651415 0.899304 0.125 0.333333 0 0 0.14
1 5 0.831021 0.66123 0 1 0 1 0 0 0.808217 0.897109 0.5 0.302115 0.877284 0.531689 0.842859 0 0 0 0 0.02
1 6 0.292339 0.772346 0 0.333 1 1 0.5 0 0.796656 0.873724 0.25 0.651036 0.918437 0.571029 0.611509 0 0 0 0 0.04
1 7 0.468686 0.526154 0 1 0 0.75 0 0 0.843899 0.884113 1 0.391973 0.887539 0.517829 0.947451 0 0 0 0 0.03
1 8 0.887677 0.956083 0 0.364 0.643 0.327 0.5 0 0.956467 0.8413 1 0.308376 0.971101 0.468535 0.935478 0 0 0 0 0.16
1 9 0.860084 0.933789 0 0.5 0.5 0.6 0.5 1 0.853559 0.939541 0.4 0.209127 0.794035 0.522571 0.78458 0 0.142857 0 0 0.06
1 10 0.53831 0.786198 0 0.5 1 1 1 0.333333 0.840572 0.758055 0.333 0.631168 0.922824 0.813267 0.76923 0.333333 0.666667 0 0 0.03
1 11 0.597555 0.91896 0 0.25 1 1 0.75 0.7 0.894535 0.823993 0.167 0.358492 0.811189 0.307055 0.926062 0.6 0.4 0 0 0.06
1 12 0.651558 0.915728 0 0.333 1 1 1 0.6 0.941796 0.878915 0.25 0.549214 0.947179 0.524212 0.956029 0.2 0 0 0 0.04
1 13 0.507781 0.943525 0 1 0 1 0 0.388889 0.846038 0.884357 0.5 0.182905 0.595947 0.559721 0.870699 0.222222 0 0 0 0.02
1 14 0.788901 0.92728 0 0.091 1 0.4 0.643 0.55 0.906005 0.829328 0.625 0.74073 0.94157 0.559836 0.813368 0.2 0.0625 0.429 0 0.16
1 15 0.144376 0.517979 0 0.333 1 1 1 1 0.592821 0.961038 0.25 0.871251 0.741729 0.764927 0.5 0.333333 0.333333 0 0 0.04
1 16 0.481225 0.654038 0 1 0 0.667 0 1 0.637431 0.832903 0.667 0.837107 0.689808 0.796401 0.563808 0 0.25 1 0 0.04
1 17 0.75934 0.88475 0 0.2 1 1 1 0.583333 0.891529 0.902444 0.143 0.404664 0.88894 0.680802 0.900357 0.166667 0.666667 0 0 0.07
1 18 0.877631 0.5 0 1 0 0.75 0 1 0.5 0.922144 1 0.656091 0.5 0.278866 0.5 1 0.125 0 0 0.03
1 19 0.376143 0.768359 0 0.333 0.857 0.563 0.571 0 0.862393 0.958827 0.25 0.500885 0.979196 0.874892 0.611891 0 0 0 0 0.09
1 20 0.122184 0.5 0 1 0 1 0 1 0.5 0.952029 0.5 0.510025 0.5 0.853646 0.5 0 0.166667 0 0 0.02
1 21 0.294044 0.864408 0 0.333 1 1 1 0.625 0.92767 0.940116 0.25 0.783475 0.91375 0.459848 0.96898 0.5 0 0 0 0.04
1 22 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
1 23 0.54396 0.809001 0 0.25 1 1 1 0 0.911027 0.71524 0.167 0.69026 0.930781 0.672457 0.949619 0 0 0 0 0.06
1 24 0.391513 0.831111 0 0.25 1 0.6 0.5 0.555556 0.777274 0.907744 0.4 0.283249 0.804286 0.874439 0.677591 0 0.2 0 0 0.06
1 25 0.392887 0.900748 0 0.3 0.75 0.583 0.75 0 0.870113 0.888697 0.167 0.804661 0.89334 0.537558 0.798184 0 0 0 0 0.14
1 26 0.546946 0.906748 0 0.25 1 1 0.667 0 0.898193 0.808444 0.2 0.289935 0.660551 0.514731 0.973185 0 0 0 0 0.05
1 27 0.848093 0.872173 0 0.333 0.667 0.571 0.5 0 0.921074 0.877349 0.286 0.816385 0.921658 0.699749 0.951922 0 0 0 0 0.08
1 28 0.496804 0.868932 0 0.25 1 1 0.667 1 0.820383 0.804658 0.2 0.583422 0.840628 0.291941 0.731526 0.333333 0.125 0 0 0.05
1 29 0.246549 0.5 0 0.667 0.5 0.667 0 1 0.5 0.926909 0.667 0.783141 0.5 0.242068 0.5 0 0.285714 0.667 0 0.04
1 30 0.798076 0.87289 0 0.333 1 1 1 0 0.794513 0.776118 0.25 0.495889 0.805884 0.679537 0.669695 0 0 0 0 0.04
