generation genome measures value
2 66 amplitude_average 0.760326
2 66 amplitude_deviation 0.511063
2 66 branching 0
2 66 connectivity1 0.167
2 66 connectivity2 1
2 66 coverage 0.533
2 66 effective_joints 0.5
2 66 inputs_reach 0
2 66 inter_params_dev_average 0.758645
2 66 intra_params_dev_average 0.70151
2 66 length_ratio 0.6
2 66 offset_average 0.968672
2 66 offset_deviation 0.58189
2 66 period_average 0.847138
2 66 period_deviation 0.955255
2 66 recurrence 0
2 66 sensors 0
2 66 symmetry 0.5
2 66 synaptic_reception 0
2 66 total_components 0.08
2 6 amplitude_average 0.292339
2 6 amplitude_deviation 0.772346
2 6 branching 0
2 6 connectivity1 0.333
2 6 connectivity2 1
2 6 coverage 1
2 6 effective_joints 0.5
2 6 inputs_reach 0
2 6 inter_params_dev_average 0.796656
2 6 intra_params_dev_average 0.873724
2 6 length_ratio 0.25
2 6 offset_average 0.651036
2 6 offset_deviation 0.918437
2 6 period_average 0.571029
2 6 period_deviation 0.611509
2 6 recurrence 0
2 6 sensors 0
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.04
2 18 amplitude_average 0.877631
2 18 amplitude_deviation 0.5
2 18 branching 0
2 18 connectivity1 1
2 18 connectivity2 0
2 18 coverage 0.75
2 18 effective_joints 0
2 18 inputs_reach 1
2 18 inter_params_dev_average 0.5
2 18 intra_params_dev_average 0.922144
2 18 length_ratio 1
2 18 offset_average 0.656091
2 18 offset_deviation 0.5
2 18 period_average 0.278866
2 18 period_deviation 0.5
2 18 recurrence 1
2 18 sensors 0.125
2 18 symmetry 0
2 18 synaptic_reception 0
2 18 total_components 0.03
2 62 amplitude_average 0.376143
2 62 amplitude_deviation 0.768359
2 62 branching 0
2 62 connectivity1 0.333
2 62 connectivity2 0.857
2 62 coverage 0.563
2 62 effective_joints 0.571
2 62 inputs_reach 0
2 62 inter_params_dev_average 0.862393
2 62 intra_params_dev_average 0.958827
2 62 length_ratio 0.25
2 62 offset_average 0.500885
2 62 offset_deviation 0.979196
2 62 period_average 0.874892
2 62 period_deviation 0.611891
2 62 recurrence 0
2 62 sensors 0
2 62 symmetry 0
2 62 synaptic_reception 0
2 62 total_components 0.09
2 57 amplitude_average 0.643724
2 57 amplitude_deviation 0.5
2 57 branching 0
2 57 connectivity1 0.5
2 57 connectivity2 1
2 57 coverage 1
2 57 effective_joints 1
2 57 inputs_reach 1
2 57 inter_params_dev_average 0.5
2 57 intra_params_dev_average 0.745674
2 57 length_ratio 0.333
2 57 offset_average 0.512019
2 57 offset_deviation 0.5
2 57 period_average 0.38024
2 57 period_deviation 0.5
2 57 recurrence 0
2 57 sensors 0.166667
2 57 symmetry 0
2 57 synaptic_reception 0
2 57 total_components 0.03
2 25 amplitude_average 0.392887
2 25 amplitude_deviation 0.900748
2 25 branching 0
2 25 connectivity1 0.3
2 25 connectivity2 0.75
2 25 coverage 0.583
2 25 effective_joints 0.75
2 25 inputs_reach 0
2 25 inter_params_dev_average 0.870113
2 25 intra_params_dev_average 0.888697
2 25 length_ratio 0.167
2 25 offset_average 0.804661
2 25 offset_deviation 0.89334
2 25 period_average 0.537558
2 25 period_deviation 0.798184
2 25 recurrence 0
2 25 sensors 0
2 25 symmetry 0
2 25 synaptic_reception 0
2 25 total_components 0.14
2 58 amplitude_average 0.197687
2 58 amplitude_deviation 0.5
2 58 branching 0
2 58 connectivity1 1
2 58 connectivity2 0
2 58 coverage 1
2 58 effective_joints 0
2 58 inputs_reach 1
2 58 inter_params_dev_average 0.5
2 58 intra_params_dev_average 0.910631
2 58 length_ratio 0.5
2 58 offset_average 0.725745
2 58 offset_deviation 0.5
2 58 period_average 0.644362
2 58 period_deviation 0.5
2 58 recurrence 1
2 58 sensors 0.333333
2 58 symmetry 0
2 58 synaptic_reception 0
2 58 total_components 0.02
2 34 amplitude_average 0.446756
2 34 amplitude_deviation 0.590488
2 34 branching 0
2 34 connectivity1 0.25
2 34 connectivity2 1
2 34 coverage 1
2 34 effective_joints 1
2 34 inputs_reach 0.625
2 34 inter_params_dev_average 0.608833
2 34 intra_params_dev_average 0.67316
