idgenome distances_parent1 distances_parent2 distances_parents
50 0.99 0.55 1.07
51 0 1.25 1.25
52 0.8 0.94 0.87
53 0.84 1.08 1.11
54 1.11 0.66 0.84
55 1.46 0.77 1.12
56 0.2 1.58 1.52
57 1.53 0.96 1.39
58 0 0.78 0.78
59 0.92 1.05 1.2
60 0.4 2.9 2.8
61 0.68 1.24 1.11
62 0 1.27 1.27
63 0.58 2.35 2.51
64 1.83 2.03 1.35
65 0.56 1.37 1.24
66 1.8 2.35 1.73
67 1.56 0.38 1.55
68 1.35 0 1.35
69 0.73 1.11 0.97
70 1.02 0 1.02
71 0.44 1.19 1.2
72 1.22 1.06 1.55
73 0.61 0.57 0.58
74 2.2 1.97 1.63
75 1.24 0.48 1.26
76 2.25 1.35 1.58
77 1.37 1.09 1.03
78 2.35 2.78 0.98
79 0.95 0.79 1.33
80 0.53 1.33 1.32
81 2.15 0.92 2.07
82 1.34 1.38 0.99
83 2.31 2.74 1.62
84 1.9 1.71 0.83
85 1.17 0.86 1.06
86 1.75 1.01 1.25
87 1.01 0.54 1.17
88 1.13 0.83 1.26
89 1.12 1.07 0.69
90 0.89 0.5 1.1
91 1.21 1.38 1.08
92 0 2.07 2.07
93 1.51 0.99 1.52
94 1.57 2.21 1.29
95 1.52 1.92 1.34
96 0.89 0.7 0.9
97 1.06 1.23 1.58
98 1.99 2.39 1.34
99 0.89 1.49 1.24
100 2.41 0.82 2.23
101 0.37 1.34 1.3
102 1.51 1.59 0.64
103 1.14 1.31 1.71
104 2.14 2.04 1.04
105 0.74 0.55 0.67
106 0 2.1 2.1
107 1.3 1.49 1.08
108 1.03 1.17 0.55
109 0.89 1.05 1.02
110 0.54 0.94 0.88
111 1.43 0.54 1.39
112 1.5 1.63 1.4
113 1.17 1.69 1.19
114 0.94 1.46 1.47
115 0 1.26 1.26
116 1.2 1.25 0.64
117 1.29 1 0.9
118 0 1.28 1.28
119 0.5 0.88 0.98
120 1.7 0 1.7
121 1.07 0 1.07
122 1.21 0.64 1.39
123 1.59 0.78 1.24
124 0.97 1.12 1.14
125 0.75 2.23 2.29
126 1.41 0.17 1.34
127 1.11 0.81 1.05
128 2.1 2.08 1.39
129 0.44 0.59 0.74
130 1.61 0.11 1.62
131 0.12 1.23 1.23
132 0.82 1.23 1.56
133 1.34 1.1 1.7
134 1.56 1.33 1.12
135 0.92 1.06 1.37
136 0.81 1.25 0.74
137 0.55 1.03 0.89
138 0.47 0.41 0.5
139 0.25 1.45 1.36
140 0.81 0.08 0.8
141 1.08 1.37 1.05
142 0.9 1.01 0.94
143 1.63 0.45 1.48
144 1.02 1.48 1.81
145 1.61 0.16 1.61
146 1.42 1.08 1.74
147 0.02 0.37 0.37
148 1.37 1.29 0.56
149 1.25 1.59 1.3
150 1.09 1.31 1.05
151 1.33 0.23 1.32
152 0.71 0.15 0.67
153 0.78 1.09 0.65
154 1.06 0.68 1.28
155 0.78 0.54 0.77
156 1.26 1.1 0.8
157 1.04 1.26 0.8
158 1.06 0.08 1.05
159 0.21 0.67 0.7
160 1.03 0.9 0.88
161 0.37 1.13 1.15
162 0 1.42 1.42
163 1.78 0.47 1.75
164 0.73 1.29 0.78
165 1.11 0.12 1.08
166 0.5 0 0.5
167 0.93 0.15 0.93
168 1.14 0.73 1.32
169 1.22 1.77 1.24
170 1.31 1.13 1.6
171 0 1.42 1.42
172 0.69 0.23 0.59
173 0.84 1.05 0.96
174 1.37 1.15 1.06
175 1.36 1.15 1.76
176 1.13 0 1.13
177 0.69 0.92 0.53
178 0.48 1.24 1.28
179 0.67 0.55 0.74
180 0.83 0.74 1.1
181 0.89 0.79 0.94
182 1.33 1.56 0.97
183 0.78 0.63 0.73
184 0.77 0.63 0.39
185 1.1 1.06 0.62
186 0.08 1.04 1.02
187 1.45 1.58 0.84
188 1.56 0.13 1.57
189 0.39 0.63 0.56
190 0.86 0.82 1.05
191 0.64 0.37 0.56
192 0.76 0.66 0.69
193 1.34 1.43 0.89
194 0.68 1.43 0.94
195 0.79 1.61 1.39
196 0.59 0.77 0.61
197 1.61 0.76 1.76
198 0.75 0.26 0.75
199 1.11 0.33 1.17
200 1.25 0 1.25
201 0.74 0.52 0.56
202 1.77 2 0.68
203 0.73 0.54 0.73
204 1.99 1.52 1
205 1.23 0.64 1.47
206 0.8 0.85 0.57
207 0.99 0.99 0.08
208 1.22 0.99 1.04
209 0.25 0.68 0.57
210 0.24 0.33 0.25
211 1.25 0.75 1.47
212 1.29 0.33 1.32
213 0.88 0.99 0.89
214 0.65 0.63 0.98
215 0.55 1.33 1.39
216 1.99 1.66 1.4
217 2.09 1.82 0.71
218 0.58 0.75 0.68
219 0.49 0.29 0.47
220 1.23 0.59 1.45
221 0.89 0.86 0.69
222 1.15 0.5 1.22
223 1.09 0.64 1.23
224 1.12 1.48 1.23
225 0.55 1.09 1.19
226 0.86 0.33 0.96
227 0.52 1.21 1.38
228 0.6 1.25 1.13
229 2.9 2.82 0.9
230 1.34 1.28 0.67
231 0.33 0.06 0.33
232 0.72 0.87 0.95
233 0.89 1.14 0.78
234 1.08 0.49 1.15
235 1.14 0.99 1.35
236 0.93 1.33 0.94
237 2.96 2.9 0.15
238 1.09 0.55 1.18
239 1.08 0.99 0.97
240 1.08 1.29 0.71
241 0.3 0.29 0.22
242 1.32 0.64 1.09
243 0.77 0.59 0.7
244 0.6 0.8 0.68
245 0.3 0.29 0.22
246 1.24 0.86 1.14
247 0.54 0.45 0.33
248 0.17 0.6 0.5
249 1.2 0.51 1.11
250 0.48 0.55 0.29
251 1.46 0.88 1.25
252 0.58 0.32 0.51
253 0.58 0.7 0.6
254 0.76 0.64 0.18
255 0.74 0.75 0.15
256 0.7 1.22 0.99
257 0.99 1.64 1.44
258 1.42 0.27 1.47
259 1.02 1.18 1.5
260 0.2 1.36 1.34
261 0.2 1.1 1.09
262 1.12 0.85 1.39
263 1.03 1.02 0.78
264 1.19 0.53 1.09
265 0.59 1.07 1.25
266 0.78 1.4 1.33
267 2.67 2.82 1.38
268 1.51 0.94 1.33
269 0.62 1.55 1.31
270 0.68 1.37 1.39
271 1.27 0.36 1.21
272 1.32 0.6 1.32
273 1.27 0.27 1.28
274 1.22 0.62 1.19
275 1.24 1.19 0.39
276 1.47 1.33 0.65
277 0.77 1.26 1.09
278 0.5 0.53 0.51
279 0.69 1.53 1.28
280 2.27 2.06 1.36
281 1.35 0.27 1.39
282 1.16 1.33 1.74
283 2.55 2.93 1.73
284 1.29 1.22 1.02
285 0.89 0.76 1.15
286 1.03 0.73 0.98
287 1.15 0.01 1.15
288 0.81 0.56 1.12
289 0.27 0.47 0.45
290 0.61 1.14 1.09
291 1 1.08 0.81
292 0.39 0.2 0.27
293 1.48 1.06 1.25
294 0.2 0.01 0.2
295 1 0.98 1.15
296 0.38 0.27 0.43
297 2.02 1.73 0.93
298 0.5 1.14 1.1
299 1.39 1.45 1.4
300 2.21 2.02 1.11
301 1.73 2.42 1.36
302 0.2 1.3 1.29
303 2.28 1.94 1.34
304 1.05 1.23 1.51
305 0 0.2 0.2
306 1.63 1.25 1.36
307 0.93 0.3 0.87
308 0.64 0.83 1.04
309 0.94 0.95 0.56
310 0.51 0.88 0.85
311 0.8 0.5 0.67
312 1.14 1.19 1.38
313 0.27 0.2 0.25
314 1.9 2.63 1.39
315 1.27 0.66 1.13
316 1.42 1.22 1.02
317 1.68 2.26 1.02
318 2.14 2.49 1.17
319 0.2 0.01 0.2
320 0.61 0.71 0.3
321 1.33 1.62 1.27
322 0.27 0 0.27
323 0.54 1.24 1.31
324 1.5 0 1.5
325 1.1 0.2 1.1
326 1.19 1.4 1.34
327 1 1.08 1.51
328 0.88 0.95 0.42
329 1.86 1.91 1.1
330 1.89 1.92 0.79
331 1.03 0 1.03
332 1.14 0 1.14
333 2.76 2.98 1.31
334 0.69 1.24 1.24
335 1.2 1.48 1.36
336 0.43 0 0.43
337 0.28 0.77 0.76
338 2.94 2.93 1.12
339 0.95 1.22 1.63
340 0.9 0.95 0.5
341 0.2 0 0.2
342 2.19 2.12 1.09
343 0.34 0.76 0.73
344 1.27 0.7 1.2
345 1.84 1.96 1.14
346 0.95 1.39 1.14
347 1.34 0.78 1.12
348 1.22 1.5 1.35
349 1.24 1.05 1.47
350 0 0.78 0.78
351 0 0 0
352 0.59 0 0.59
353 0.59 0 0.59
354 1.1 0 1.1
355 0.2 0.27 0.25
356 0 0 0
357 0.96 0.31 1.03
358 1.44 0.51 1.24
359 2.1 1.89 1.32
360 0.76 0.81 0.27
361 0 0 0
362 0 0 0
363 0 0.59 0.59
364 0 0.59 0.59
365 0.44 0.1 0.44
366 0.88 0.95 0.39
367 1.32 0.99 1.09
368 0.8 1.28 1.47
369 1.36 1.59 1.59
370 0.23 1.36 1.35
371 0.79 1.41 1.73
372 0 0 0
373 0 0 0
374 0.71 0.5 0.42
375 0.53 0.57 0.58
376 2.73 2.93 1.12
377 0.53 1.3 1.24
378 0.66 0.53 0.54
379 0.53 0.53 0.2
380 2.93 2.92 0.76
381 0.53 0.53 0
382 0.53 0.53 0
383 0.53 0.74 0.3
384 0.53 0.57 0.59
385 0.29 0.89 0.94
386 2.93 2.88 0.48
387 0.62 1.28 1.1
388 0.53 0.57 0.59
389 0.53 0.53 0
390 0.53 0.71 0.39
391 2.93 2.81 0.9
392 1.14 0.4 1.14
393 0.57 0.53 0.58
394 1.15 0.7 1.38
395 0.53 0.53 0.2
396 0.79 0.7 0.65
397 2.1 1.86 1.42
398 0.53 0.57 0.59
399 0.53 0.53 0
400 0.87 1.64 1.47
401 2.88 2.71 0.33
402 2.61 2.88 0.7
403 0.78 0.76 1.1
404 2.72 2.72 0
405 2.72 2.87 0.48
406 2.88 2.89 0.06
407 2.83 2.93 1.11
408 2.78 2.63 0.58
409 2.77 2.15 1.35
410 2.73 2.88 1.14
411 2.72 2.83 0.27
412 1.29 0.67 1.1
413 2.69 2.69 0.43
414 2.81 2.87 1.36
415 2.63 2.89 0.72
416 0.75 1.15 1.21
417 2.95 2.69 1.37
418 2.72 2.74 0.44
419 2.86 2.72 1.7
420 0.99 1.35 1.24
421 2.89 2.72 1.14
422 2.71 2.72 0.57
423 2.72 2.72 0
424 2.83 2.95 1.09
425 2.1 1.86 1.42
426 2.69 2.59 0.95
427 2.72 2.72 0
428 2.87 2.72 0.48
429 2.72 2.72 0
430 2.93 2.88 0.48
431 2.88 2.97 1.14
432 2.72 2.78 0.2
433 2.74 2.71 0.66
434 2.72 2.74 0.44
435 2.72 0 2.72
436 2.63 2.78 0.58
437 0.87 1.42 1.2
438 2.72 2.59 0.53
439 2.94 2.72 1.35
440 2.72 2.89 0.42
441 1.86 2.1 1.42
442 2.59 2.59 0
443 2.54 2.72 1.36
444 2.89 2.72 1.14
445 2.63 2.97 1.21
446 0 2.72 2.72
447 2.69 2.87 0.94
448 2.72 2.88 0.39
449 2.86 2.63 1.59
450 2.83 2.87 0.43
451 2.93 2.88 1.07
452 2.54 2.72 1.36
453 0.95 0.69 1
454 2.78 0 2.78
455 2.72 2.59 0.53
456 2.74 2.72 0.44
457 0 2.72 2.72
458 2.63 2.89 1.27
459 2.69 2.72 0.86
460 2.63 2.86 1.59
461 2.69 2.72 0.86
462 2.72 2.72 0
463 2.71 2.69 0.86
464 2.87 2.83 0.43
465 2.72 1.84 1.86
466 2.87 2.63 0.64
467 2.69 2.93 1.37
468 2.95 0 2.95
469 2.94 2.72 1.35
470 2.72 2.72 0
471 2.72 2.95 1.1
472 2.72 2.86 1.7
473 2.72 2.69 0.86
474 2.63 2.59 0.57
475 2.83 2.92 1.23
476 2.72 2.72 0
477 0 0 0
478 2.72 0 2.72
479 2.63 0.76 2.92
480 0.98 1.24 1.24
481 0 0 0
482 2.72 2.78 0.2
483 2.78 2.93 1.09
484 1.25 0.67 1.35
485 0 2.71 2.71
486 2.95 2.95 0.56
487 1.04 0.65 1.1
488 2.72 2.72 0
489 0 2.69 2.69
490 2.72 2.72 0
491 1.12 0.95 1.21
492 2.81 2.72 1.42
493 2.63 2.72 0.59
494 2.72 2.63 0.59
495 2.72 2.72 0
496 2.72 2.78 0.2
497 0 2.72 2.72
498 2.88 0 2.88
499 2.95 2.95 0.56
500 2.88 2.72 0.39
501 2.88 1.17 2.92
502 2.74 2.71 0.44
503 1.26 0.89 1.12
504 2.72 0 2.72
505 2.74 2.72 0.44
506 2.51 2.22 1.17
507 0 2.72 2.72
508 0.43 2.69 2.87
509 0 2.83 2.83
510 2.83 2.72 0.27
511 0 2.72 2.72
512 1.04 0.65 1.1
513 0 2.74 2.74
514 1.3 0.59 1.42
515 2.72 0 2.72
516 2.72 2.88 0.39
517 2.71 2.72 0.1
518 2.74 0 2.74
519 2.72 2.72 0
520 2.72 0 2.72
521 0 2.63 2.63
522 0 2.72 2.72
523 0 2.63 2.63
524 0 1.84 1.84
525 2.73 0.25 2.72
526 2.73 0.25 2.72
527 2.79 2.73 0.2
528 2.75 0.25 2.74
529 1.86 0 1.86
530 2.73 2.73 0
531 2.73 2.73 0
532 0.25 0.25 0
533 0.01 2.77 2.78
534 2.79 2.89 0.27
535 2.84 0.9 2.93
536 2.73 2.73 0
537 2.73 0.25 2.72
538 2.73 2.73 0
539 1.86 0 1.86
540 0.5 0.5 0
541 0.41 2.91 2.78
542 0.25 2.89 2.88
543 2.73 2.73 0
544 1.31 1 0.96
545 2.86 0.85 2.93
546 1.96 0.09 1.96
547 0.59 0 0.59
548 0.25 2.79 2.78
549 2.73 2.73 0
550 0 2.93 2.93
551 2.71 2.78 0.18
552 1.86 0 1.86
553 2.88 2.81 1.51
554 0 1.96 1.96
555 2.88 2.72 0.39
556 0 2.72 2.72
557 2.72 2.72 0
558 2.78 2.72 0.2
559 2.72 2.74 0.44
560 2.72 2.72 0
561 2.86 2.72 1.26
562 0.38 0.66 0.65
563 2.72 2.72 0
564 0.09 0 0.09
565 2.72 2.72 0
566 2.68 1.19 2.37
567 2.72 2.72 0
568 2.72 2.69 1.34
569 2.88 2.69 1.46
570 2.72 2.78 0.2
571 0 2.18 2.18
572 2.86 0 2.86
