generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 35 1.15125 0.662545 43 0.00756775 0.000760692 43 0.00756775 0.000760692 22 0.999996 0.508742 0 inf inf 18 1 0.33598 50 50
2 19 0.993004 0.474408 56 0.00797191 0.00142529 56 0.00797191 0.00142529 51 0.999996 0.800486 54 inf inf 64 1 0.28158 23 70
3 98 1.21556 0.503722 56 0.00797191 0.00157979 56 0.00797191 0.00157979 51 0.999996 0.917399 24 inf inf 19 1 0.2844 25 93
4 98 1.21556 0.434026 122 0.011362 0.00225672 122 0.011362 0.00225672 72 0.999996 0.907384 122 inf inf 39 1 0.26582 25 113
5 112 1.131 0.381597 131 0.0121603 0.00297456 131 0.0121603 0.00297456 72 0.999996 0.885645 113 inf inf 106 1 0.17452 25 138
6 112 1.131 0.28516 131 0.0121603 0.00378346 131 0.0121603 0.00378346 106 0.997194 0.887931 126 inf inf 106 1 0.16932 23 158
7 195 0.776097 0.2249 131 0.0121603 0.00434991 131 0.0121603 0.00434991 190 0.994965 0.873972 153 inf inf 170 0.5 0.12786 25 181
8 116 0.675852 0.243484 131 0.0121603 0.00459055 131 0.0121603 0.00459055 212 0.995483 0.811385 205 inf inf 202 1 0.14382 21 201
9 230 0.730097 0.26884 231 0.01418 0.00539514 231 0.01418 0.00539514 249 0.993833 0.784521 214 inf inf 229 1 0.13658 22 222
10 116 0.675852 0.231891 262 0.018147 0.00604697 262 0.018147 0.00604697 55 0.99379 0.801195 230 inf inf 229 1 0.13058 21 241
11 276 1.00413 0.183438 262 0.018147 0.00662064 262 0.018147 0.00662064 200 0.993775 0.834911 258 inf inf 116 0.3 0.11058 19 259
12 306 0.84272 0.167545 262 0.018147 0.00728169 262 0.018147 0.00728169 312 0.995905 0.817951 271 inf inf 306 0.333 0.11474 19 276
13 321 0.775494 0.15397 262 0.018147 0.00744008 262 0.018147 0.00744008 162 0.991618 0.744299 242 inf inf 338 1 0.13022 18 291
14 321 0.775494 0.136714 262 0.018147 0.00912943 262 0.018147 0.00912943 162 0.991618 0.805157 363 inf inf 116 0.3 0.1118 15 301
15 321 0.880425 0.14544 262 0.018147 0.00791685 262 0.018147 0.00791685 162 0.991618 0.841824 162 inf inf 116 0.3 0.1118 8 307
16 321 0.880425 0.156354 262 0.018147 0.00750762 262 0.018147 0.00750762 412 0.999928 0.733179 262 inf inf 401 1 0.2018 8 314
17 321 0.880425 0.110412 262 0.018147 0.00653129 262 0.018147 0.00653129 425 0.999999 0.589383 439 inf inf 439 1 0.37658 4 314
18 116 0.675852 0.0867023 262 0.018147 0.00571435 262 0.018147 0.00571435 425 0.999999 0.487592 469 inf inf 469 1 0.50172 3 315
19 480 0.622364 0.0770425 262 0.018147 0.00470673 262 0.018147 0.00470673 425 0.999999 0.39997 370 inf inf 494 1 0.56886 7 321
20 506 1.38973 0.114023 262 0.018147 0.00396327 262 0.018147 0.00396327 425 0.999999 0.451801 238 inf inf 519 1 0.586 7 325
21 506 1.38973 0.13657 262 0.018147 0.00378603 262 0.018147 0.00378603 425 0.999999 0.537655 546 inf inf 546 1 0.568 10 331
22 566 1.18902 0.139454 262 0.018147 0.00309494 262 0.018147 0.00309494 552 0.999999 0.57367 516 inf inf 516 1 0.622 6 333
23 506 1.18902 0.181812 262 0.018147 0.00280681 262 0.018147 0.00280681 552 0.999999 0.680656 580 inf inf 524 1 0.532 13 343
24 506 1.18902 0.156358 262 0.018147 0.00277769 262 0.018147 0.00277769 608 0.999999 0.743576 441 inf inf 441 1 0.52 9 349
25 606 0.598924 0.127125 262 0.018147 0.00283335 262 0.018147 0.00283335 608 0.999999 0.762879 292 inf inf 645 1 0.43 15 361
26 651 0.683976 0.168272 262 0.018147 0.00438415 262 0.018147 0.00438415 608 0.999999 0.860025 351 inf inf 646 1 0.214 16 374
27 651 0.683976 0.171377 694 0.0202706 0.00552031 694 0.0202706 0.00552031 608 0.999999 0.867629 693 inf inf 617 1 0.142 15 386
28 544 0.537384 0.147265 262 0.018147 0.00574516 262 0.018147 0.00574516 617 0.999999 0.784961 643 inf inf 721 1 0.172 17 400
29 741 0.678916 0.16337 262 0.018147 0.00636933 262 0.018147 0.00636933 744 0.999909 0.770832 704 inf inf 712 1 0.154 19 415
30 772 1.07852 0.209495 262 0.018147 0.00648087 262 0.018147 0.00648087 744 0.999909 0.747747 668 inf inf 755 1 0.172 18 431
31 772 0.880135 0.191507 738 0.0179145 0.00595117 738 0.0179145 0.00595117 744 0.999909 0.718613 787 inf inf 787 1 0.136 16 446
32 785 0.791508 0.183486 738 0.0179145 0.00553315 738 0.0179145 0.00553315 744 0.999909 0.652292 738 inf inf 803 1 0.154 12 455
33 848 0.930812 0.22616 738 0.0179145 0.0051834 738 0.0179145 0.0051834 744 0.999909 0.65794 839 inf inf 827 1 0.17134 14 468
34 860 0.915468 0.210715 738 0.0179145 0.00488835 738 0.0179145 0.00488835 744 0.999909 0.76757 735 inf inf 860 1 0.17932 18 485
35 544 0.577333 0.183584 738 0.0179145 0.00574583 738 0.0179145 0.00574583 744 0.999909 0.806594 888 inf inf 852 1 0.12338 18 502
36 902 1.09905 0.212427 738 0.0179145 0.00552732 738 0.0179145 0.00552732 852 0.997581 0.776642 851 inf inf 902 1 0.15046 18 519
37 935 0.657792 0.216032 738 0.0179145 0.00520843 738 0.0179145 0.00520843 935 0.999991 0.802619 697 inf inf 943 1 0.16368 15 532
38 955 0.857786 0.226821 738 0.0179145 0.00463155 738 0.0179145 0.00463155 935 0.999991 0.78735 960 inf inf 956 1 0.25916 14 544
39 955 0.999999 0.193125 738 0.0179145 0.0046788 738 0.0179145 0.0046788 957 0.999974 0.813875 895 inf inf 990 1 0.25972 11 552
40 1009 0.863821 0.191193 738 0.0179145 0.00447096 738 0.0179145 0.00447096 957 0.999974 0.810819 544 inf inf 994 1 0.25972 13 563
41 1009 0.871611 0.199034 738 0.0179145 0.00433295 738 0.0179145 0.00433295 1026 0.999999 0.660869 886 inf inf 1021 1 0.36072 13 573
42 1034 0.672211 0.187802 738 0.0179145 0.00416846 738 0.0179145 0.00416846 1073 1 0.724818 813 inf inf 957 1 0.33872 13 582
43 1034 0.799202 0.168284 738 0.0179145 0.00406629 738 0.0179145 0.00406629 1073 1 0.777558 1018 inf inf 1031 1 0.38938 11 591
44 1090 0.887828 0.2143 738 0.0179145 0.00413191 738 0.0179145 0.00413191 1073 1 0.796166 923 inf inf 1031 1 0.22238 12 602
45 1090 0.873068 0.198186 738 0.0179145 0.00405403 738 0.0179145 0.00405403 1073 1 0.880593 1098 inf inf 1088 1 0.19472 13 614
46 1090 0.873068 0.163664 738 0.0179145 0.00468413 738 0.0179145 0.00468413 1090 0.999944 0.875538 897 inf inf 1160 1 0.14472 12 624
47 1074 0.624522 0.163381 738 0.0179145 0.00485236 738 0.0179145 0.00485236 1018 0.985341 0.854436 705 inf inf 1184 1 0.12472 11 633
48 1199 0.603151 0.186439 738 0.0179145 0.00482208 738 0.0179145 0.00482208 1204 0.993948 0.875543 1214 inf inf 1184 1 0.12902 11 641
49 655 0.607399 0.192721 738 0.0179145 0.0043991 738 0.0179145 0.0043991 1247 0.999992 0.799853 1171 inf inf 1184 1 0.16266 11 651
50 1247 0.668069 0.207009 738 0.0179145 0.00437935 738 0.0179145 0.00437935 1247 0.999992 0.87556 1213 inf inf 1184 1 0.13066 13 663
