0 N N
1 N N
2 N N
5 N N
12 N N
19 N N
38 N N
49 N N
60 28 48
98 51 14
119 76 81
123 76 61
127 61 123
128 2 20
131 90 76
138 114 116
144 52 32
156 140 136
179 32 144
184 166 160
187 162 151
190 102 107
194 102 114
203 90 162
205 195 113
232 171 63
253 202 218
258 213 198
265 63 107
276 171 226
279 166 144
291 73 90
323 155 298
340 208 156
341 302 208
346 218 267
347 320 314
352 228 320
356 258 325
363 244 251
365 73 320
369 265 314
370 131 334
372 162 305
376 308 172
384 208 267
397 276 171
400 302 399
407 390 381
415 398 302
422 276 314
425 114 278
443 267 324
452 346 162
460 390 440
478 462 320
482 461 469
499 423 228
505 171 436
529 278 464
539 208 520
551 530 171
562 416 494
564 415 462
568 548 334
597 425 536
598 569 533
623 553 456
641 590 616
664 590 469
679 603 469
680 576 588
683 661 669
717 502 569
730 646 695
745 697 603
757 415 685
766 469 530
777 469 669
784 719 755
785 334 673
788 673 698
829 775 819
834 530 567
837 685 462
846 697 777
847 415 810
848 569 775
854 838 680
856 702 775
857 567 677
869 788 698
873 688 840
887 816 603
914 879 415
915 415 575
928 913 902
938 680 916
946 415 916
978 530 702
987 957 810
1008 972 755
1030 903 698
1032 576 1000
1038 949 995
1068 981 927
1079 927 576
1101 981 961
1111 958 995
1118 1074 1005
1124 683 755
1136 961 1122
1148 646 1120
1163 755 683
1186 673 755
1192 981 945
1212 1173 1187
1234 1098 975
1237 1147 975
1243 1054 1222
1264 1155 1212
1266 1224 859
