generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.872089 0 0 0 inf 0.1 N N 
1 1 0.881828 0 0 0 inf 0.1 N N 
1 2 0.25 0 0 0 inf 1 N N 
1 3 0.5452 0 0 0 inf 0.1 N N 
1 4 0.551664 0.000287832 0.000287832 0.978472 inf 0.1 N N 
1 5 0.81471 3.88335e-05 3.88335e-05 0.998781 inf 0.1 N N 
1 6 0.411354 0.0109846 0.0109846 0.967546 inf 0.1 N N 
1 7 1.12118 0 0 0 inf 1 N N 
1 8 0.25 0 0 0 inf 1 N N 
1 9 0.843576 0.00178026 0.00178026 0.973158 inf 0.167 N N 
1 10 1.17933 0 0 0 inf 0.286 N N 
1 11 0.5246 0.000399219 0.000399219 0.958502 inf 0.1 N N 
1 12 0.781367 0 0 0 inf 0.1 N N 
1 13 0.396934 7.59201e-05 7.59201e-05 0.997311 inf 0.1 N N 
1 14 0.904932 0.0010998 0.0010998 0.996129 inf 0.1 N N 
1 15 0.379897 0.000823376 0.000823376 0.987052 inf 0.2 N N 
1 16 0.7545 0 0 0 inf 1 N N 
1 17 0.779599 0 0 0 inf 0.1 N N 
1 18 0.341596 0.000485002 0.000485002 0.984952 inf 0.1 N N 
1 19 1.37236 0 0 0 inf 1 N N 
1 20 0.460624 0.00507639 0.00507639 0.954107 inf 0.222 N N 
1 21 0.433184 0 0 0 inf 0.1 N N 
1 22 0.618571 0 0 0 inf 0.25 N N 
1 23 0.809157 0.003256 0.003256 0.906908 inf 0.1 N N 
1 24 0.387884 0.00069994 0.00069994 0.96363 inf 0.1 N N 
1 25 0.423108 0 0 0 inf 0.25 N N 
1 26 0.299081 0.00801185 0.00801185 0.994233 inf 0.1 N N 
1 27 0.7545 3.79936e-05 3.79936e-05 0.997925 inf 1 N N 
1 28 0.379897 0 0 0 inf 0.2 N N 
1 29 0.87215 5.96675e-07 5.96675e-07 0.999965 inf 0.1 N N 
1 30 0.505035 0.00239899 0.00239899 0.99036 inf 0.3 N N 
1 31 0.800327 0 0 0 inf 0.1 N N 
1 32 0.616129 0.000456016 0.000456016 0.956825 inf 0.5 N N 
1 33 0.384998 0.000989879 0.000989879 0.99502 inf 0.1 N N 
1 34 0.889935 5.90316e-07 5.90316e-07 0.99986 inf 0.1 N N 
1 35 0.634638 0.000284395 0.000284395 0.991726 inf 0.1 N N 
1 36 0.551664 9.1544e-06 9.1544e-06 0.999937 inf 0.1 N N 
1 37 0.387884 0.00915785 0.00915785 0.919593 inf 0.1 N N 
1 38 0.81471 7.60059e-05 7.60059e-05 0.997631 inf 0.1 N N 
1 39 1.11777 0 0 0 inf 1 N N 
1 40 0.558956 0.00110399 0.00110399 0.969564 inf 0.1 N N 
1 41 1.09676 0 0 0 inf 0.1 N N 
1 42 0.361363 0.000282763 0.000282763 0.982423 inf 0.1 N N 
1 43 0.831153 0 0 0 inf 0.1 N N 
1 44 0.411354 0.00143202 0.00143202 0.7258 inf 0.1 N N 
1 45 0.603766 0 0 0 inf 0.1 N N 
1 46 1.32772 4.01699e-07 4.01699e-07 0.9998 inf 0.1 N N 
1 47 0.341596 0.0010687 0.0010687 0.988834 inf 0.1 N N 
1 48 0.779599 0 0 0 inf 0.25 N N 
1 49 0.299081 0.000564627 0.000564627 0.986243 inf 0.1 N N 
2 0 0.872089 0 0 0 inf 0.1 N N 
2 1 0.097668 0 0 0 inf 0.1 N N 
2 2 0 0 0 0 inf 1 N N 
2 3 0.5452 0 0 0 inf 0.1 N N 
2 4 0 0.000287832 0.000287832 0.978472 inf 0.1 N N 
2 5 0.236929 3.88335e-05 3.88335e-05 0.998781 inf 0.1 N N 
2 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
2 7 1.12118 0 0 0 inf 1 N N 
2 8 0 0 0 0 inf 1 N N 
2 9 0.843576 0.00178026 0.00178026 0.973158 inf 0.167 N N 
2 10 0 0 0 0 inf 0.286 N N 
2 11 0.5246 0.000399219 0.000399219 0.958502 inf 0.1 N N 
2 12 0.726636 0 0 0 inf 0.1 N N 
2 13 0 7.59201e-05 7.59201e-05 0.997311 inf 0.1 N N 
2 14 0.676985 0.0010998 0.0010998 0.996129 inf 0.1 N N 
2 15 0.356183 0.000823376 0.000823376 0.987052 inf 0.2 N N 
2 16 0 0 0 0 inf 1 N N 
2 17 0.479997 0 0 0 inf 0.1 N N 
2 18 0.341596 0.000485002 0.000485002 0.984952 inf 0.1 N N 
2 19 1.37041 0 0 0 inf 1 N N 
2 20 0.460624 0.00507639 0.00507639 0.954107 inf 0.222 N N 
2 21 0 0 0 0 inf 0.1 N N 
2 22 0.618571 0 0 0 inf 0.25 N N 
2 23 0.681842 0.003256 0.003256 0.906908 inf 0.1 N N 
2 24 0.387884 0.00069994 0.00069994 0.96363 inf 0.1 N N 
2 25 0.423108 0 0 0 inf 0.25 N N 
2 26 0.299081 0.00801185 0.00801185 0.994233 inf 0.1 N N 
2 27 0 3.79936e-05 3.79936e-05 0.997925 inf 1 N N 
2 28 0.379897 0 0 0 inf 0.2 N N 
2 29 0.80052 5.96675e-07 5.96675e-07 0.999965 inf 0.1 N N 
2 30 0.505035 0.00239899 0.00239899 0.99036 inf 0.3 N N 
2 31 0.800327 0 0 0 inf 0.1 N N 
2 32 0 0.000456016 0.000456016 0.956825 inf 0.5 N N 
2 33 0 0.000989879 0.000989879 0.99502 inf 0.1 N N 
2 34 0.566875 5.90316e-07 5.90316e-07 0.99986 inf 0.1 N N 
2 35 0.634638 0.000284395 0.000284395 0.991726 inf 0.1 N N 
2 36 0.551664 9.1544e-06 9.1544e-06 0.999937 inf 0.1 N N 
2 37 0.387884 0.00915785 0.00915785 0.919593 inf 0.1 N N 
2 38 0 7.60059e-05 7.60059e-05 0.997631 inf 0.1 N N 
2 39 1.11777 0 0 0 inf 1 N N 
2 40 0.545051 0.00110399 0.00110399 0.969564 inf 0.1 N N 
2 41 0 0 0 0 inf 0.1 N N 
2 42 0.361363 0.000282763 0.000282763 0.982423 inf 0.1 N N 
2 43 0.7142 0 0 0 inf 0.1 N N 
2 44 0.411354 0.00143202 0.00143202 0.7258 inf 0.1 N N 
2 45 0.477078 0 0 0 inf 0.1 N N 
2 46 1.32772 4.01699e-07 4.01699e-07 0.9998 inf 0.1 N N 
2 47 0.341596 0.0010687 0.0010687 0.988834 inf 0.1 N N 
2 48 0.726342 0 0 0 inf 0.25 N N 
2 49 0.299081 0.000564627 0.000564627 0.986243 inf 0.1 N N 
2 50 0.676685 0 0 0 inf 0.1 17 33 
2 51 1.32461 4.52738e-07 4.52738e-07 0.999902 inf 1 26 34 
2 52 0.356183 0.00167494 0.00167494 0.982037 inf 0.111 26 6 
2 53 0.656265 0.00461713 0.00461713 0.999306 inf 0.1 40 37 
2 54 0 0 0 0 inf 1 20 8 
2 55 0.551248 0.00550568 0.00550568 0.979795 inf 0.1 38 40 
2 56 0.473849 0.00119518 0.00119518 0.937281 inf 0.1 37 29 
2 57 0.60513 0.00123209 0.00123209 0.944642 inf 0.1 20 9 
2 58 0.548661 0.00289601 0.00289601 0.924554 inf 0.1 37 40 
2 59 0.236929 3.37277e-05 3.37277e-05 0.998749 inf 0.1 5 16 
2 60 0.473849 0.00278223 0.00278223 0.994565 inf 0.1 16 36 
2 61 0.198166 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
2 62 0.529996 0.00788571 0.00788571 0.669627 inf 0.1 20 14 
2 63 0.620334 0 0 0 inf 0.1 23 48 
2 64 0.479997 0.00443467 0.00443467 0.968687 inf 0.1 6 20 
2 65 0.097668 0 0 0 inf 0.1 1 42 
2 66 0.566875 0.000381344 0.000381344 0.990473 inf 0.1 39 8 
2 67 0.60513 0.00756117 0.00756117 0.959712 inf 0.167 26 20 
2 68 0 3.91579e-05 3.91579e-05 0.997917 inf 1 30 27 
2 69 0.7142 0 0 0 inf 0.1 34 10 
2 70 0.695281 0 0 0 inf 0.1 13 14 
2 71 0.571153 0.000126323 0.000126323 0.992381 inf 0.1 6 18 
2 72 0 7.70776e-05 7.70776e-05 0.99775 inf 0.1 44 38 
2 73 0.245073 0.0095687 0.0095687 0.971308 inf 0.1 15 6 
2 74 0.970006 0 0 0 inf 1 10 15 
3 20 0.413602 0.00507639 0.00507639 0.954107 inf 0.222 N N 
3 54 0 0 0 0 inf 1 20 8 
3 59 0 3.37277e-05 3.37277e-05 0.998749 inf 0.1 5 16 
3 24 0.314048 0.00069994 0.00069994 0.96363 inf 0.1 N N 
3 33 0 0.000989879 0.000989879 0.99502 inf 0.1 N N 
3 64 0.681842 0.00443467 0.00443467 0.968687 inf 0.1 6 20 
3 57 0.60513 0.00123209 0.00123209 0.944642 inf 0.1 20 9 
3 50 0.676685 0 0 0 inf 0.1 17 33 
3 23 0.681842 0.003256 0.003256 0.906908 inf 0.1 N N 
3 61 0.198166 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
3 30 0.454925 0.00239899 0.00239899 0.99036 inf 0.3 N N 
3 62 0.457469 0.00788571 0.00788571 0.669627 inf 0.1 20 14 
3 4 0 0.000287832 0.000287832 0.978472 inf 0.1 N N 
3 46 1.32772 4.01699e-07 4.01699e-07 0.9998 inf 0.1 N N 
3 34 0.566875 5.90316e-07 5.90316e-07 0.99986 inf 0.1 N N 
3 38 0.81471 7.60059e-05 7.60059e-05 0.997631 inf 0.1 N N 
3 9 0.889632 0.00178026 0.00178026 0.973158 inf 0.167 N N 
3 21 0 0 0 0 inf 0.1 N N 
3 26 0.370349 0.00801185 0.00801185 0.994233 inf 0.1 N N 
3 36 0.551664 9.1544e-06 9.1544e-06 0.999937 inf 0.1 N N 
3 44 0.204422 0.00143202 0.00143202 0.7258 inf 0.1 N N 
3 60 0 0.00278223 0.00278223 0.994565 inf 0.1 16 36 
3 55 0.536364 0.00550568 0.00550568 0.979795 inf 0.1 38 40 
3 68 0 3.91579e-05 3.91579e-05 0.997917 inf 1 30 27 
3 37 0.333718 0.00915785 0.00915785 0.919593 inf 0.1 N N 
3 52 0.353454 0.00167494 0.00167494 0.982037 inf 0.111 26 6 
3 35 0.633441 0.000284395 0.000284395 0.991726 inf 0.1 N N 
3 27 0 3.79936e-05 3.79936e-05 0.997925 inf 1 N N 
3 67 0 0.00756117 0.00756117 0.959712 inf 0.167 26 20 
3 1 0.097668 0 0 0 inf 0.1 N N 
3 40 0.321887 0.00110399 0.00110399 0.969564 inf 0.1 N N 
3 58 0.518449 0.00289601 0.00289601 0.924554 inf 0.1 37 40 
3 66 0.566875 0.000381344 0.000381344 0.990473 inf 0.1 39 8 
3 73 0.245073 0.0095687 0.0095687 0.971308 inf 0.1 15 6 
3 11 0.655706 0.000399219 0.000399219 0.958502 inf 0.1 N N 
3 2 0 0 0 0 inf 1 N N 
3 15 0.299992 0.000823376 0.000823376 0.987052 inf 0.2 N N 
3 69 0.7142 0 0 0 inf 0.1 34 10 
3 71 0.510234 0.000126323 0.000126323 0.992381 inf 0.1 6 18 
3 14 0.676985 0.0010998 0.0010998 0.996129 inf 0.1 N N 
3 43 0.597924 0 0 0 inf 0.1 N N 
3 45 0.477078 0 0 0 inf 0.1 N N 
3 3 0.569731 0 0 0 inf 0.1 N N 
3 53 0.431182 0.00461713 0.00461713 0.999306 inf 0.1 40 37 
3 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
3 42 0.313603 0.000282763 0.000282763 0.982423 inf 0.1 N N 
3 56 0.359597 0.00119518 0.00119518 0.937281 inf 0.1 37 29 
3 5 0.236929 3.88335e-05 3.88335e-05 0.998781 inf 0.1 N N 
3 65 0.097668 0 0 0 inf 0.1 1 42 
3 63 0 0 0 0 inf 0.1 23 48 
3 75 0.324716 0 0 0 inf 0.1 24 33 
3 76 0.204422 0.00481785 0.00481785 0.632631 inf 0.1 5 44 
3 77 0.489726 0 0 0 inf 0.1 9 55 
3 78 0.299992 0.00603755 0.00603755 0.53146 inf 0.125 73 20 
3 79 0.501319 0.00871432 0.00871432 0.981648 inf 0.1 67 61 
3 80 0.581404 0.000268719 0.000268719 0.988511 inf 0.1 33 66 
3 81 0.385565 0.0015277 0.0015277 0.944861 inf 0.222 26 9 
3 82 0.314048 0.00606124 0.00606124 0.912482 inf 0.1 37 61 
3 83 0.321887 0.00264654 0.00264654 0.992575 inf 0.1 44 42 
3 84 1.19103 6.49039e-05 6.49039e-05 0.998548 inf 1 5 30 
3 85 0.538378 0 0 0 inf 0.1 62 58 
3 86 0.427051 3.92287e-05 3.92287e-05 0.999077 inf 1 11 64 
3 87 0.556657 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
3 88 0.313603 0.000502984 0.000502984 0.985106 inf 0.1 56 33 
3 89 0.527806 0.00133309 0.00133309 0.965954 inf 0.143 64 73 
3 90 0.431182 0.000740821 0.000740821 0.99954 inf 0.1 53 37 
3 91 0.428199 0 0 0 inf 0.1 23 26 
3 92 0 0 0 0 inf 1 4 43 
3 93 0.581404 0.00234602 0.00234602 0.977551 inf 0.1 5 14 
3 94 0.781724 0 0 0 inf 0.5 14 64 
3 95 0 0.00239892 0.00239892 0.994549 inf 0.1 60 42 
3 96 0.364131 0.000732393 0.000732393 0.972227 inf 0.1 6 53 
3 97 0 0.00286967 0.00286967 0.994563 inf 0.1 40 60 
3 98 0.324716 0.0128342 0.0128342 0.965856 inf 0.1 44 67 
3 99 0.781724 0 0 0 inf 0.5 20 23 
4 78 0.299992 0.00603755 0.00603755 0.53146 inf 0.125 73 20 
4 98 0.206726 0.0128342 0.0128342 0.965856 inf 0.1 44 67 
4 3 0.569731 0 0 0 inf 0.1 N N 
4 1 0.66812 0 0 0 inf 0.1 N N 
4 82 0.333718 0.00606124 0.00606124 0.912482 inf 0.1 37 61 
4 52 0.219079 0.00167494 0.00167494 0.982037 inf 0.111 26 6 
4 44 0.204422 0.00143202 0.00143202 0.7258 inf 0.1 N N 
4 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
4 93 0 0.00234602 0.00234602 0.977551 inf 0.1 5 14 
4 36 0.551664 9.1544e-06 9.1544e-06 0.999937 inf 0.1 N N 
4 79 0.440927 0.00871432 0.00871432 0.981648 inf 0.1 67 61 
4 73 0.245073 0.0095687 0.0095687 0.971308 inf 0.1 15 6 
4 67 0 0.00756117 0.00756117 0.959712 inf 0.167 26 20 
4 62 0.457469 0.00788571 0.00788571 0.669627 inf 0.1 20 14 
4 30 0.534898 0.00239899 0.00239899 0.99036 inf 0.3 N N 
4 37 0.333718 0.00915785 0.00915785 0.919593 inf 0.1 N N 
4 66 0.80627 0.000381344 0.000381344 0.990473 inf 0.1 39 8 
4 42 0.405259 0.000282763 0.000282763 0.982423 inf 0.1 N N 
4 83 0.321887 0.00264654 0.00264654 0.992575 inf 0.1 44 42 
4 15 0.280209 0.000823376 0.000823376 0.987052 inf 0.2 N N 
4 95 0 0.00239892 0.00239892 0.994549 inf 0.1 60 42 
4 87 0.00766885 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
4 76 0 0.00481785 0.00481785 0.632631 inf 0.1 5 44 
4 35 0.634638 0.000284395 0.000284395 0.991726 inf 0.1 N N 
4 68 0.7545 3.91579e-05 3.91579e-05 0.997917 inf 1 30 27 
4 40 0.321887 0.00110399 0.00110399 0.969564 inf 0.1 N N 
4 59 0 3.37277e-05 3.37277e-05 0.998749 inf 0.1 5 16 
4 43 0.597924 0 0 0 inf 0.1 N N 
4 46 1.39067 4.01699e-07 4.01699e-07 0.9998 inf 0.1 N N 
4 55 0.536364 0.00550568 0.00550568 0.979795 inf 0.1 38 40 
4 64 0.675219 0.00443467 0.00443467 0.968687 inf 0.1 6 20 
4 80 0.384415 0.000268719 0.000268719 0.988511 inf 0.1 33 66 
4 60 0 0.00278223 0.00278223 0.994565 inf 0.1 16 36 
4 89 0.527806 0.00133309 0.00133309 0.965954 inf 0.143 64 73 
4 53 0.581223 0.00461713 0.00461713 0.999306 inf 0.1 40 37 
4 21 0 0 0 0 inf 0.1 N N 
4 26 0.370349 0.00801185 0.00801185 0.994233 inf 0.1 N N 
4 58 0.440894 0.00289601 0.00289601 0.924554 inf 0.1 37 40 
4 38 0.81471 7.60059e-05 7.60059e-05 0.997631 inf 0.1 N N 
4 61 0.198166 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
4 14 0.676985 0.0010998 0.0010998 0.996129 inf 0.1 N N 
4 91 0.428199 0 0 0 inf 0.1 23 26 
4 84 0.883791 6.49039e-05 6.49039e-05 0.998548 inf 1 5 30 
4 63 0 0 0 0 inf 0.1 23 48 
4 20 0.350505 0.00507639 0.00507639 0.954107 inf 0.222 N N 
4 71 0.510234 0.000126323 0.000126323 0.992381 inf 0.1 6 18 
4 45 0.477078 0 0 0 inf 0.1 N N 
4 96 0.364131 0.000732393 0.000732393 0.972227 inf 0.1 6 53 
4 5 0.236929 3.88335e-05 3.88335e-05 0.998781 inf 0.1 N N 
4 56 0.311937 0.00119518 0.00119518 0.937281 inf 0.1 37 29 
4 100 0.00766885 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
4 101 0 0.00276496 0.00276496 0.991621 inf 0.1 55 82 
4 102 0.257091 0 0 0 inf 0.1 55 21 
4 103 0.384415 0.000103206 0.000103206 0.977669 inf 0.1 14 80 
4 104 0.219079 0.0147599 0.0147599 0.948547 inf 0.111 60 89 
4 105 0.421708 0.00117752 0.00117752 0.976391 inf 0.167 26 79 
4 106 0.619024 0 0 0 inf 0.1 53 78 
4 107 0.100584 0.00432194 0.00432194 0.985781 inf 0.1 60 76 
4 108 0.883791 0 0 0 inf 0.4 26 1 
4 109 0.311937 0 0 0 inf 0.1 37 64 
4 110 0.548765 0.00181735 0.00181735 0.984275 inf 0.1 44 87 
4 111 0 0.00306159 0.00306159 0.991644 inf 0.1 89 53 
4 112 0.290162 0.00471708 0.00471708 0.725478 inf 0.1 58 40 
4 113 0.597341 0 0 0 inf 0.333 64 80 
4 114 0 0.00195843 0.00195843 0.977137 inf 0.1 84 93 
4 115 0 0.00736411 0.00736411 0.959986 inf 0.167 67 98 
4 116 0.303416 0.00763087 0.00763087 0.958713 inf 0.308 67 73 
4 117 0.206726 0.00402689 0.00402689 0.832805 inf 0.1 79 98 
4 118 0.196047 0.0089539 0.0089539 0.96094 inf 0.167 62 67 
4 119 0.439782 0 0 0 inf 0.2 20 78 
