generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.871451 0.5 0 0.5 1 1 1 1 0.5 0.850521 0.333 0.604838 0.5 0.450524 0.5 0 0.166667 0 0 0.03
1 1 0.609902 0.699308 0 0.333 0.714 0.6 0.571 0.25 0.840615 0.766077 0.6 0.706999 0.9163 0.775482 0.85212 0.25 0.25 0 0 0.09
1 2 0.823483 0.741905 0 0.2 1 1 0.6 0 0.8319 0.877176 0.143 0.799251 0.876989 0.512697 0.85537 0 0 0 0 0.07
1 3 0.43533 0.74686 0 0.167 1 0.444 0.667 0.6 0.809606 0.800364 0.5 0.709732 0.840936 0.657515 0.831349 0 0.285714 0 0 0.08
1 4 0.428186 0.945367 0 0.333 1 1 0.5 0 0.924144 0.930146 0.25 0.656367 0.945961 0.633435 0.856518 0 0 0 0 0.04
1 5 0.564071 0.711261 0 0.5 1 1 1 1 0.825776 0.834666 0.333 0.575202 0.802467 0.712051 0.914091 0.5 0.333333 0 0 0.03
1 6 0.323058 0.893436 0 0.111 0.92 0.54 0.8 1 0.876437 0.882358 0.08 0.795025 0.920037 0.564675 0.787204 0.1 0.0625 0 0 0.27
1 7 0.779308 0.958768 0 0.167 1 1 0.667 0 0.91217 0.919254 0.125 0.367763 0.922141 0.499625 0.802667 0 0 0 0 0.08
1 8 0.829851 0.525435 0 0.4 0.6 0.583 0.2 0 0.564205 0.950731 0.75 0.231613 0.662153 0.181074 0.5 0 0 0 0 0.07
1 9 0.639599 0.897144 0 0.25 0.778 0.688 0.667 1 0.872078 0.81593 0.25 0.452589 0.902306 0.549663 0.797279 0.25 0.0833333 0 0 0.11
1 10 0.588111 0.691509 0 0.333 1 1 1 1 0.832101 0.859683 0.25 0.486594 0.951817 0.565395 0.73326 0 0.333333 0 0 0.04
1 11 0.598017 0.977092 0 0.333 1 1 0.5 0 0.840646 0.816387 0.25 0.515123 0.627821 0.477093 0.671104 0 0 0 0 0.04
1 12 0.694349 0.94319 0 0.25 1 1 0.75 0 0.915684 0.824123 0.167 0.434667 0.882964 0.535734 0.910921 0 0 0 0 0.06
1 13 0.180011 0.696252 0 0.5 0.571 0.45 0.571 0 0.852955 0.832064 0.8 0.582939 0.952309 0.417855 0.810036 0 0 0 0 0.09
1 14 0.363812 0.599342 0 0.5 1 1 1 0.75 0.612666 0.855251 0.333 0.790033 0.591001 0.518694 0.646745 0 0.666667 0 0.157996 0.03
1 15 0.361891 0.844236 0 0.143 1 1 1 1 0.900453 0.913286 0.1 0.165627 0.820197 0.679164 0.967674 0 0.333333 0 0 0.1
1 16 0.591711 0.941761 0 0.2 1 0.583 0.6 0.625 0.85724 0.923995 0.75 0.344323 0.798403 0.861875 0.771735 0.25 0.285714 0.4 0 0.07
1 17 0.490999 0.897124 0 0.25 1 1 1 0.625 0.93921 0.931544 0.2 0.459723 0.949997 0.736625 0.957009 0.5 0.666667 0 0 0.05
1 18 0.77965 0.677116 0 1 0 1 0 0 0.87139 0.896061 0.5 0.625502 0.960079 0.778458 0.860474 0 0 0 0 0.02
1 19 0.570906 0.916087 0 1 0 1 0 0 0.865504 0.806262 0.333 0.421508 0.909695 0.758094 0.707877 0 0 1 0 0.03
1 20 0.201225 0.846607 0 0.25 1 0.5 0.75 0 0.77663 0.915146 0.75 0.77038 0.639584 0.37833 0.811013 0 0 0 0 0.06
1 21 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
1 22 0.259374 0.5 0 0.5 1 0.75 0 0 0.5 0.834372 1 0.643865 0.5 0.369299 0.5 0 0 0 0 0.03
1 23 0.338362 0.945831 0 0.5 1 1 1 0 0.915097 0.848505 0.333 0.762395 0.916833 0.687819 0.86675 0 0 0 0 0.03
1 24 0.60339 0.861328 0 0.333 0.833 0.571 0.833 0 0.909819 0.919523 0.286 0.585912 0.932656 0.510394 0.922705 0 0 0 0 0.08
1 25 0.595498 0.900651 0 1 0 1 0 0.533333 0.928645 0.911621 0.5 0.553536 0.941559 0.457313 0.937857 0 0.166667 0 0 0.02
1 26 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
1 27 0.417884 0.5 0 0.333 1 0.667 0.5 1 0.5 0.915125 0.667 0.726276 0.5 1 0.5 0 0.375 0 0 0.04
1 28 0.548711 0.981558 0 0.333 1 1 0.5 1 0.884617 0.860773 0.25 0.895802 0.616278 0.747496 0.840561 0.5 0.125 0 0 0.04
1 29 0.383981 0.92884 0 0.25 0.75 0.563 0.688 0.533333 0.92077 0.821876 0.5 0.646242 0.909157 0.735209 0.923167 0.266667 0.285714 0 0 0.18
1 30 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
