generation genome measures value
2 54 amplitude_average 0.613381
2 54 amplitude_deviation 0.826127
2 54 branching 0
2 54 connectivity1 0.333
2 54 connectivity2 0.857
2 54 coverage 0.429
2 54 effective_joints 0.714
2 54 inputs_reach 1
2 54 inter_params_dev_average 0.831952
2 54 intra_params_dev_average 0.796151
2 54 length_ratio 0.429
2 54 offset_average 0.617225
2 54 offset_deviation 0.794258
2 54 period_average 0.405621
2 54 period_deviation 0.868683
2 54 recurrence 0.166667
2 54 sensors 0.142857
2 54 symmetry 0.25
2 54 synaptic_reception 0
2 54 total_components 0.09
2 6 amplitude_average 0.323058
2 6 amplitude_deviation 0.893436
2 6 branching 0
2 6 connectivity1 0.111
2 6 connectivity2 0.92
2 6 coverage 0.54
2 6 effective_joints 0.8
2 6 inputs_reach 1
2 6 inter_params_dev_average 0.876437
2 6 intra_params_dev_average 0.882358
2 6 length_ratio 0.08
2 6 offset_average 0.795025
2 6 offset_deviation 0.920037
2 6 period_average 0.564675
2 6 period_deviation 0.787204
2 6 recurrence 0.1
2 6 sensors 0.0625
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.27
2 34 amplitude_average 0.716873
2 34 amplitude_deviation 0.959602
2 34 branching 0
2 34 connectivity1 0.25
2 34 connectivity2 1
2 34 coverage 0.6
2 34 effective_joints 0.5
2 34 inputs_reach 0
2 34 inter_params_dev_average 0.898635
2 34 intra_params_dev_average 0.954516
2 34 length_ratio 0.4
2 34 offset_average 0.210829
2 34 offset_deviation 0.59023
2 34 period_average 0.540426
2 34 period_deviation 0.953193
2 34 recurrence 0
2 34 sensors 0
2 34 symmetry 0
2 34 synaptic_reception 0
2 34 total_components 0.06
2 64 amplitude_average 0.912125
2 64 amplitude_deviation 0.5
2 64 branching 0
2 64 connectivity1 1
2 64 connectivity2 0
2 64 coverage 1
2 64 effective_joints 0
2 64 inputs_reach 1
2 64 inter_params_dev_average 0.5
2 64 intra_params_dev_average 0.927828
2 64 length_ratio 0.5
2 64 offset_average 0.604715
2 64 offset_deviation 0.5
2 64 period_average 0.286606
2 64 period_deviation 0.5
2 64 recurrence 0
2 64 sensors 0.666667
2 64 symmetry 0
2 64 synaptic_reception 0
2 64 total_components 0.02
2 1 amplitude_average 0.609902
2 1 amplitude_deviation 0.699308
2 1 branching 0
2 1 connectivity1 0.333
2 1 connectivity2 0.714
2 1 coverage 0.6
2 1 effective_joints 0.571
2 1 inputs_reach 0.25
2 1 inter_params_dev_average 0.840615
2 1 intra_params_dev_average 0.766077
2 1 length_ratio 0.6
2 1 offset_average 0.706999
2 1 offset_deviation 0.9163
2 1 period_average 0.775482
2 1 period_deviation 0.85212
2 1 recurrence 0.25
2 1 sensors 0.25
2 1 symmetry 0
2 1 synaptic_reception 0
2 1 total_components 0.09
2 13 amplitude_average 0.180011
2 13 amplitude_deviation 0.696252
2 13 branching 0
2 13 connectivity1 0.5
2 13 connectivity2 0.571
2 13 coverage 0.45
2 13 effective_joints 0.571
2 13 inputs_reach 0
2 13 inter_params_dev_average 0.852955
2 13 intra_params_dev_average 0.832064
2 13 length_ratio 0.8
2 13 offset_average 0.582939
2 13 offset_deviation 0.952309
2 13 period_average 0.417855
2 13 period_deviation 0.810036
2 13 recurrence 0
2 13 sensors 0
2 13 symmetry 0
2 13 synaptic_reception 0
2 13 total_components 0.09
2 67 amplitude_average 0.417884
2 67 amplitude_deviation 0.5
2 67 branching 0
2 67 connectivity1 0.333
2 67 connectivity2 1
2 67 coverage 0.667
2 67 effective_joints 0.5
2 67 inputs_reach 1
2 67 inter_params_dev_average 0.5
2 67 intra_params_dev_average 0.948448
2 67 length_ratio 0.667
2 67 offset_average 0.351864
2 67 offset_deviation 0.5
2 67 period_average 1
