2 N N
6 N N
7 N N
14 N N
18 N N
19 N N
30 N N
35 N N
36 N N
65 22 27
66 14 46
91 37 68
99 41 68
112 43 86
136 15 111
143 15 39
151 74 145
171 103 124
195 156 167
196 167 65
202 65 179
222 193 142
230 167 181
259 197 176
268 230 181
270 70 23
275 23 91
289 260 268
294 180 259
296 236 247
319 124 253
322 230 286
331 318 309
338 228 285
362 230 337
381 285 313
395 362 326
436 358 159
455 421 289
457 381 394
460 414 428
463 394 422
474 440 247
476 458 274
498 429 400
510 483 460
535 458 524
566 520 539
577 516 505
584 565 552
602 562 549
603 520 541
606 387 593
608 575 579
610 572 549
623 591 506
625 551 529
630 552 500
632 539 529
634 500 515
641 609 575
642 415 621
650 415 639
656 621 392
672 623 552
688 655 656
700 563 597
720 683 684
734 661 630
742 617 705
754 683 732
778 700 759
786 772 672
792 705 759
797 771 768
801 793 630
807 768 774
809 706 709
812 777 755
846 774 805
853 823 840
866 758 837
880 826 835
887 871 865
898 854 774
899 864 830
900 726 879
904 863 802
906 888 806
909 880 830
940 859 912
942 899 701
959 783 828
961 751 918
978 964 958
981 885 959
989 943 942
991 808 802
993 911 927
994 860 885
998 950 964
999 973 901
1000 983 943
1012 905 940
1023 936 969
1030 1012 879
1047 1002 967
1054 1035 977
1062 1048 940
1078 1044 1064
1097 983 1054
1098 808 1049
1100 1035 1065
1107 1054 940
1109 1091 1047
1113 1039 1010
1116 1084 1029
1118 1086 860
1124 1068 1056
1125 1123 1112
1129 1091 1049
1136 984 940
1142 1117 1091
1150 1124 723
1155 1124 1123
1166 1130 1098
1180 1108 1159
1182 1049 1064
1188 1102 1166
1190 1108 1047
1198 1029 1158
1221 1165 1163
1232 1221 1208
1235 1224 1192
1237 1029 1207
1239 1194 1134
1255 984 1227
