idgenome distances_parent1 distances_parent2 distances_parents
50 1.49 1.95 1.82
51 1.53 0.97 1.42
52 2.62 1.09 2.79
53 0.73 0.77 0.7
54 1.55 1.7 1.52
55 0.34 1.28 1.32
56 1.01 1.26 1.15
57 2.33 0.47 2.41
58 1.83 1.36 2.25
59 0.57 1.98 2.18
60 1.16 0.8 1.36
61 2.18 0.74 1.98
62 1.29 1.19 1.4
63 1.24 1.13 1.43
64 1.98 1.59 1.32
65 2.84 1.26 2.78
66 1.12 2.2 2.05
67 1.09 0.48 1.23
68 0.47 1.63 1.53
69 0.48 1.66 1.66
70 1.25 1 1.76
71 0.28 2.12 2.05
72 2.43 1.62 1.72
73 1.08 0.21 1.12
74 0.84 1.37 1.11
75 2.25 0.73 1.85
76 2.29 1.42 2.67
77 0.85 1.31 1.4
78 1.43 1.84 2.73
79 1.25 0 1.25
80 0.5 1.29 1.49
81 2.56 0 2.56
82 0 1.69 1.69
83 2.8 1.34 2.74
84 0.93 1.39 1.22
85 2.62 0.76 2.73
86 0.25 1.26 1.36
87 1.32 1.3 1.14
88 1.04 1.37 1.37
89 1.3 1.27 1.12
90 0.82 0.4 0.89
91 0.97 1.04 1.55
92 0.75 1.69 1.56
93 0.57 1.26 1.22
94 2.14 0.61 2.02
95 1 1.37 1.08
96 0.85 1.28 1.23
97 1.2 1.18 1.32
98 0 2.51 2.51
99 2.24 1.43 1.36
100 1.76 1.75 0.17
101 0.86 1.4 1.49
102 1.25 1.52 1.84
103 1.28 0.32 1.37
104 1.79 2.32 2.71
105 1.28 1 1.81
106 1.82 1.24 1.5
107 1.22 1.02 0.92
108 2.02 2.66 1.38
109 1.66 1.25 1.23
110 1.15 1.38 1.29
111 0.56 1.25 1.45
112 1.46 1.33 1.58
113 0.88 0.64 0.97
114 0 1.45 1.45
115 1.41 2.64 2.74
116 2.65 2.52 1.34
117 1.5 0.85 2
118 0.68 1.32 1.43
119 1.46 1.73 1.43
120 1.48 1.14 0.69
121 1.67 1.69 1.56
122 0 2.54 2.54
123 0.96 2.05 1.71
124 1.72 2.01 1.33
125 2.61 2.66 0.82
126 2.46 1.32 2.64
127 0.39 1.19 1.19
128 0 1.57 1.57
129 2.07 0 2.07
130 2.84 0 2.84
131 1.76 1.57 1.01
132 1.68 1.74 1.44
133 1.19 2.6 2.74
134 0.17 2.52 2.55
135 1.25 2.74 2.54
136 1.8 1.22 1.8
137 0.06 1.19 1.2
138 0.83 1.43 1.53
139 0 0.85 0.85
140 2.14 0.41 2.26
141 0.85 0.32 0.89
142 2.63 0 2.63
143 1.62 2.75 2.27
144 0.41 1.25 1.22
145 2.72 2.07 1.07
146 2.81 2.61 1.24
147 1.1 1.26 1.59
148 1.08 0.04 1.08
149 3 0.34 2.9
150 1.7 1.22 1.23
151 2.58 0 2.58
152 0 2.72 2.72
153 1.39 1.22 1.34
154 2.56 1.74 2.83
155 1.4 0.73 1.3
156 2.42 2.09 1.22
157 0.74 0.7 1.18
158 0.9 0.91 0.94
159 2.1 0.71 2.06
160 1.2 1.39 1.19
161 1.73 1.05 1.75
162 1.33 1.76 2.08
163 2.45 0 2.45
164 1.22 1.09 1.53
165 2.52 0 2.52
166 2.99 1.33 2.53
167 1.06 1.68 1.45
168 1.76 0.73 1.84
169 0.49 1.29 1.31
170 2.53 1.18 2.47
171 0.9 1.38 1.6
172 1.39 1.97 1.58
173 1.85 1.28 1.53
174 2.24 1.19 2.53
175 1.27 1.26 0.17
176 0.89 1.19 0.83
177 1.19 1.21 1.32
178 1.15 1.36 1.68
179 2.97 1.17 2.94
180 1.59 1.63 1.96
181 1.11 1.42 1.88
182 0.57 1.69 1.5
183 1.32 1.21 1.4
184 0.88 1.75 1.18
185 1.09 2.76 2.69
186 1.72 1.74 2.1
187 0.8 1.19 1.52
188 1.91 1.9 2.42
189 0.05 1.93 1.91
190 2.35 0.84 2.59
191 1.39 2.53 2.72
192 0 1.97 1.97
193 0.61 0.72 1.11
194 1.56 1.53 1.71
195 0.74 1.78 1.79
196 1.17 2.33 2.67
197 1.9 1.51 1.34
198 1.1 2.44 2.51
199 2.85 0.6 2.7
200 1.44 0.92 1.28
201 1.49 0.84 1.66
202 1.17 0 1.17
203 0 2.16 2.16
204 1 0.39 0.85
205 0.84 0.96 1.4
206 1.31 0.73 1.27
207 1.24 1.25 0.69
208 2.71 1.38 2.42
209 1.42 1.78 2.31
210 1.43 1.5 1.89
211 1.32 1.53 2.03
212 1.29 1.71 1.99
213 2.86 0.41 2.74
214 2.16 1.04 2.27
215 1.95 1.37 1.17
216 1.33 2.77 2.59
217 1.35 1.14 0.77
218 1.32 1.34 1.11
219 1.9 0 1.9
220 2.58 0.13 2.61
221 0 2.85 2.85
222 1.16 1.38 1.77
223 2.28 0.74 2.53
224 2.53 1.51 2.28
225 2.48 0.72 2.5
226 0.73 1.88 1.76
227 0.39 2.28 2.35
228 1.43 0.08 1.45
229 2.27 2.12 0.88
230 1.3 0.59 1.56
231 1.35 0.73 1.55
232 0 2.81 2.81
233 0.92 1.1 1.68
234 1.92 1.57 2.15
235 1.01 1.06 1.59
236 2.13 0.88 2.51
237 0.96 0.87 0.91
238 1.65 1.9 1.49
239 1.44 1.75 1.43
240 0.2 0.9 0.88
241 0.37 1.48 1.57
242 1.89 1.24 1.22
243 1.32 2.82 2.6
244 0.37 1.13 1.09
245 1.5 1.2 0.67
246 1.67 2.1 2.31
247 1.32 1.76 1.51
248 1.04 0.78 1.01
249 1.22 0.83 1.34
250 0.82 0.89 0.95
251 0 2.77 2.77
252 1.08 1.57 1.32
253 2.79 0 2.79
254 0.62 2.33 2.39
255 2.95 1.27 2.59
256 1.63 1.09 1.97
257 2.4 2.52 1.87
258 0.87 1.02 1.31
259 1.75 1.35 1.51
260 1.45 0.73 1.58
261 0 1.49 1.49
262 1.22 1.18 1.28
263 1.96 1.81 2.71
264 1.23 1.13 1.56
265 1.58 1.91 2.66
266 1.89 1.73 1.34
267 1.74 1.53 2.74
268 0.94 1.21 0.59
269 2.52 2.62 1.27
270 2.52 0 2.52
271 2.79 1.27 2.47
272 1.39 1.4 1.28
