generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 14 1.1853 0.724681 0 0 0 0 0 0 0 0 0 0 inf inf 15 1 0.34508 50 50
2 64 1.2663 0.540695 0 0 0 0 0 0 0 0 0 42 inf inf 18 1 0.36484 25 75
3 15 1.16847 0.438152 0 0 0 0 0 0 0 0 0 91 inf inf 65 1 0.37984 25 96
4 85 1.22973 0.472181 0 0 0 0 0 0 0 0 0 31 inf inf 39 1 0.4114 24 117
5 85 1.22973 0.348279 0 0 0 0 0 0 0 0 0 104 inf inf 65 1 0.4107 22 133
6 162 1.06811 0.378115 0 0 0 0 0 0 0 0 0 154 inf inf 124 1 0.46736 23 154
7 168 0.987368 0.453156 0 0 0 0 0 0 0 0 0 177 inf inf 108 1 0.45858 25 177
8 168 0.987368 0.499741 0 0 0 0 0 0 0 0 0 177 inf inf 23 1 0.45686 24 198
9 180 0.925763 0.44833 0 0 0 0 0 0 0 0 0 243 inf inf 124 1 0.44428 23 220
10 266 0.792368 0.376965 0 0 0 0 0 0 0 0 0 152 inf inf 152 1 0.4782 19 236
11 285 0.981535 0.390812 0 0 0 0 0 0 0 0 0 253 inf inf 253 1 0.42876 24 255
12 228 0.982258 0.347629 0 0 0 0 0 0 0 0 0 253 inf inf 253 1 0.44038 20 271
13 285 0.981535 0.322817 0 0 0 0 0 0 0 0 0 159 inf inf 330 1 0.49484 17 286
14 367 1.26925 0.385576 0 0 0 0 0 0 0 0 0 230 inf inf 236 1 0.50534 21 305
15 367 1.26925 0.431977 0 0 0 0 0 0 0 0 0 307 inf inf 307 1 0.44268 21 324
16 390 1.04927 0.363319 0 0 0 0 0 0 0 0 0 417 inf inf 417 1 0.466 21 340
17 400 1.02738 0.313382 0 0 0 0 0 0 0 0 0 358 inf inf 358 1 0.395 21 359
18 468 1.15935 0.321742 0 0 0 0 0 0 0 0 0 470 inf inf 445 1 0.413 20 377
19 465 1.01637 0.286421 0 0 0 0 0 0 0 0 0 473 inf inf 473 1 0.423 24 396
20 505 0.938302 0.265266 0 0 0 0 0 0 0 0 0 469 inf inf 469 1 0.366 24 417
21 548 0.83326 0.253603 0 0 0 0 0 0 0 0 0 506 inf inf 387 1 0.453 22 433
22 556 0.974046 0.297433 0 0 0 0 0 0 0 0 0 467 inf inf 467 1 0.50484 21 451
23 561 0.885712 0.32287 0 0 0 0 0 0 0 0 0 561 inf inf 561 1 0.48514 23 471
24 415 0.931293 0.347212 0 0 0 0 0 0 0 0 0 606 inf inf 606 1 0.5303 18 486
25 638 0.901167 0.339146 0 0 0 0 0 0 0 0 0 559 inf inf 559 1 0.47932 23 508
26 663 0.910168 0.334921 0 0 0 0 0 0 0 0 0 617 inf inf 671 1 0.52232 22 528
27 561 0.885712 0.339949 0 0 0 0 0 0 0 0 0 692 inf inf 552 1 0.49466 24 549
28 561 0.885712 0.364803 0 0 0 0 0 0 0 0 0 704 inf inf 552 1 0.41352 22 569
29 561 0.885712 0.295529 0 0 0 0 0 0 0 0 0 529 inf inf 748 1 0.45 23 589
30 561 0.885712 0.278197 0 0 0 0 0 0 0 0 0 768 inf inf 768 1 0.41866 21 607
31 793 0.909603 0.280249 0 0 0 0 0 0 0 0 0 751 inf inf 751 1 0.50598 19 623
32 772 0.992495 0.256616 0 0 0 0 0 0 0 0 0 818 inf inf 768 1 0.48532 21 640
33 772 0.992495 0.250215 0 0 0 0 0 0 0 0 0 847 inf inf 844 1 0.43166 23 661
34 858 1.32135 0.304219 0 0 0 0 0 0 0 0 0 808 inf inf 808 1 0.40234 23 681
35 858 1.32135 0.247578 0 0 0 0 0 0 0 0 0 865 inf inf 871 1 0.43334 20 698
36 858 1.32135 0.269381 0 0 0 0 0 0 0 0 0 859 inf inf 845 1 0.36734 20 715
37 901 1.01744 0.247755 0 0 0 0 0 0 0 0 0 726 inf inf 808 1 0.3962 18 731
38 901 1.01744 0.221395 0 0 0 0 0 0 0 0 0 958 inf inf 946 1 0.46058 16 744
39 901 1.01744 0.211943 0 0 0 0 0 0 0 0 0 905 inf inf 988 1 0.43058 15 755
40 901 1.01744 0.218364 0 0 0 0 0 0 0 0 0 847 inf inf 931 1 0.37658 20 772
41 901 1.01744 0.158613 0 0 0 0 0 0 0 0 0 1044 inf inf 1009 1 0.43286 15 783
42 901 1.01744 0.149923 0 0 0 0 0 0 0 0 0 940 inf inf 940 1 0.4272 18 797
43 901 1.01744 0.153099 0 0 0 0 0 0 0 0 0 1040 inf inf 1029 1 0.44986 17 810
44 901 1.01744 0.184739 0 0 0 0 0 0 0 0 0 1124 inf inf 940 1 0.43776 17 824
45 1103 0.756038 0.212365 0 0 0 0 0 0 0 0 0 1106 inf inf 1060 1 0.43374 17 840
46 1151 0.780541 0.216326 0 0 0 0 0 0 0 0 0 1151 inf inf 1135 1 0.43652 17 854
47 1151 0.780541 0.214452 0 0 0 0 0 0 0 0 0 1106 inf inf 1194 1 0.4685 19 870
48 1224 1.0831 0.27004 0 0 0 0 0 0 0 0 0 1047 inf inf 1047 1 0.45522 16 885
49 1242 0.876335 0.211912 0 0 0 0 0 0 0 0 0 1227 inf inf 1097 1 0.44144 18 898
50 1270 1.08337 0.199582 0 0 0 0 0 0 0 0 0 1097 inf inf 1097 1 0.40064 19 913
