generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.411546 0 0 0 inf 0.1 N N 
1 1 0.411546 0 0 0 inf 0.1 N N 
1 2 0.592815 0 0 0 inf 0.1 N N 
1 3 0.525249 0 0 0 inf 0.1 N N 
1 4 0.536733 0 0 0 inf 0.1 N N 
1 5 0.669895 0 0 0 inf 0.333 N N 
1 6 0.671528 0 0 0 inf 0.1 N N 
1 7 0.718244 0 0 0 inf 0.1 N N 
1 8 0.878074 0 0 0 inf 0.6 N N 
1 9 1.07617 0 0 0 inf 0.1 N N 
1 10 0.576515 0 0 0 inf 0.1 N N 
1 11 0.719219 0 0 0 inf 0.4 N N 
1 12 0.728124 0 0 0 inf 0.4 N N 
1 13 0.684638 0 0 0 inf 0.2 N N 
1 14 1.1853 0 0 0 inf 0.1 N N 
1 15 1.16847 0 0 0 inf 1 N N 
1 16 0.582391 0 0 0 inf 0.2 N N 
1 17 0.9374 0 0 0 inf 1 N N 
1 18 1.11142 0 0 0 inf 1 N N 
1 19 1.04929 0 0 0 inf 1 N N 
1 20 0.864316 0 0 0 inf 0.1 N N 
1 21 0.671528 0 0 0 inf 0.1 N N 
1 22 0.69287 0 0 0 inf 0.143 N N 
1 23 1.00826 0 0 0 inf 1 N N 
1 24 0.501342 0 0 0 inf 0.1 N N 
1 25 0.796133 0 0 0 inf 0.167 N N 
1 26 0.719219 0 0 0 inf 0.5 N N 
1 27 0.64163 0 0 0 inf 0.1 N N 
1 28 0.445198 0 0 0 inf 0.154 N N 
1 29 0.614735 0 0 0 inf 0.1 N N 
1 30 0.472337 0 0 0 inf 0.25 N N 
1 31 0.879235 0 0 0 inf 0.1 N N 
1 32 0.894641 0 0 0 inf 0.1 N N 
1 33 0.961155 0 0 0 inf 0.75 N N 
1 34 0.554643 0 0 0 inf 1 N N 
1 35 0.876231 0 0 0 inf 0.455 N N 
1 36 0.815526 0 0 0 inf 0.5 N N 
1 37 0.484799 0 0 0 inf 0.1 N N 
1 38 0.592815 0 0 0 inf 0.1 N N 
1 39 1.10349 0 0 0 inf 1 N N 
1 40 0.64163 0 0 0 inf 0.4 N N 
1 41 0.445198 0 0 0 inf 0.235 N N 
1 42 0.7271 0 0 0 inf 0.1 N N 
1 43 0.789639 0 0 0 inf 0.667 N N 
1 44 0.691557 0 0 0 inf 0.1 N N 
1 45 0.536733 0 0 0 inf 0.1 N N 
1 46 0.554643 0 0 0 inf 1 N N 
1 47 0.718244 0 0 0 inf 0.1 N N 
1 48 0.576515 0 0 0 inf 0.1 N N 
1 49 0.728124 0 0 0 inf 0.5 N N 
2 0 0.368521 0 0 0 inf 0.1 N N 
2 1 0.411546 0 0 0 inf 0.1 N N 
2 2 0 0 0 0 inf 0.1 N N 
2 3 0.447669 0 0 0 inf 0.1 N N 
2 4 0.536733 0 0 0 inf 0.1 N N 
2 5 0.669895 0 0 0 inf 0.333 N N 
2 6 0 0 0 0 inf 0.1 N N 
2 7 0 0 0 0 inf 0.1 N N 
2 8 0.878074 0 0 0 inf 0.6 N N 
2 9 1.07617 0 0 0 inf 0.1 N N 
2 10 0.57498 0 0 0 inf 0.1 N N 
2 11 0.719219 0 0 0 inf 0.4 N N 
2 12 0.728124 0 0 0 inf 0.4 N N 
2 13 0.342871 0 0 0 inf 0.2 N N 
2 14 0 0 0 0 inf 0.1 N N 
2 15 1.16847 0 0 0 inf 1 N N 
2 16 0.582391 0 0 0 inf 0.2 N N 
2 17 0.9374 0 0 0 inf 1 N N 
2 18 0 0 0 0 inf 1 N N 
2 19 0 0 0 0 inf 1 N N 
2 20 0.556534 0 0 0 inf 0.1 N N 
2 21 0.650204 0 0 0 inf 0.1 N N 
2 22 0.519954 0 0 0 inf 0.143 N N 
2 23 0.166667 0 0 0 inf 1 N N 
2 24 0.283522 0 0 0 inf 0.1 N N 
2 25 0.796133 0 0 0 inf 0.167 N N 
2 26 0.719219 0 0 0 inf 0.5 N N 
2 27 0.64163 0 0 0 inf 0.1 N N 
2 28 0.445198 0 0 0 inf 0.154 N N 
2 29 0.558008 0 0 0 inf 0.1 N N 
2 30 0 0 0 0 inf 0.25 N N 
2 31 0.795333 0 0 0 inf 0.1 N N 
