generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.53766 0.836714 0 0.167 1 1 1 0 0.909331 0.873881 0.111 0.184442 0.966955 0.474186 0.870593 0 0 0 0 0.09
1 1 0.422179 0.65261 0 0.2 1 1 1 0 0.830976 0.795334 0.143 0.25166 0.909837 0.158797 0.862417 0 0 0 0 0.07
1 2 0.973331 0.531388 0 0.333 1 1 1 0 0.751085 0.892436 0.25 0.833322 0.814211 0.47117 0.846823 0 0 0 0 0.04
1 3 0.685298 0.623526 0 0.333 1 1 1 0 0.808327 0.889747 0.25 0.306989 0.819027 0.806485 0.909144 0 0 0 0 0.04
1 4 0.480278 0.912181 0 0.167 1 0.45 0.571 0 0.849731 0.932731 0.8 0.917201 0.613414 0.49804 0.916463 0 0 0 0 0.09
1 5 0.660929 0.936932 0 0.333 0.667 0.667 0.333 1 0.924 0.86413 0.333 0.535568 0.953635 0.31093 0.854683 0 0.0909091 0 0 0.08
1 6 0.604837 0.904036 0 0.333 1 1 0.5 0.625 0.90819 0.872805 0.25 0.630023 0.956836 0.37019 0.822542 0.25 0 0 0 0.04
1 7 0.611662 0.956946 0 0.222 0.909 1 0.727 1 0.936501 0.917266 0.077 0.528092 0.865347 0.183912 0.957371 0.7 0.166667 0.167 0 0.13
1 8 0.981455 0.5 0 0.6 0.4 0.7 0.2 1 0.536187 0.925669 0.4 0.440081 0.538788 0.455863 0.569433 0.5 0.0909091 0.333 0 0.07
1 9 0.251475 0.5 0 0.25 1 0.556 0.333 1 0.5 0.877283 1 0.712606 0.5 0.361134 0.5 1 0.1 0 0 0.05
1 10 0.626165 0.837337 0 0.167 1 0.429 0.714 1 0.868399 0.808865 0.429 0.344326 0.925063 0.512302 0.818892 0 0.142857 0 0 0.09
1 11 0.935339 0.954518 0 0.6 0.6 0.467 0.6 0 0.876857 0.892778 0.6 0.832347 0.831634 0.486641 0.776928 0 0 0.5 0 0.07
1 12 0.323353 0.722123 0 0.6 0.6 0.583 0.2 0.625 0.806437 0.861328 0.75 0.734457 0.682368 0.516815 0.928334 0.5 0.125 0.4 0 0.07
1 13 0.299914 0.638771 0 0.4 0.8 0.583 0.8 0 0.823237 0.823674 0.333 0.501509 0.966371 0.29397 0.665327 0 0 0 0 0.07
1 14 0.1 0.833036 0 0.2 1 1 0.6 0.333333 0.630827 0.97857 0.143 0.327279 0.5 1 0.5 0.666667 0.4 0 0 0.07
1 15 0.1 0.5 0 1 0 0.75 0 1 0.5 0.953675 1 0.831291 0.5 0.568569 0.5 0 0.125 0 0 0.03
1 16 0.925948 0.798137 0 0.4 0.8 0.438 0.8 0 0.837932 0.967027 1 0.432498 0.814043 0.265315 0.888704 0 0 0 0 0.07
1 17 0.168258 0.5 0 1 0 1 0 0 0.5 0.967781 0.5 1 0.5 0.629987 0.5 0 0 0 0 0.02
1 18 0.553508 0.5 0 1 0 1 0 1 0.5 0.861315 0.5 0.752929 0.5 1 0.5 1 0.333333 0 0 0.02
1 19 0.688319 0.937916 0 1 0 1 0 0 0.923512 0.906821 0.5 0.630085 0.960833 0.616903 0.826068 0 0 0 0 0.02
1 20 0.886537 0.656428 0 0.333 1 1 1 1 0.738332 0.957934 0.25 0.701187 0.868512 0.162109 0.6403 0 0.166667 0 0 0.04
1 21 0.493911 0.665612 0 0.25 1 1 0.75 0.333333 0.807444 0.837388 0.167 0.67229 0.901881 0.354053 0.801189 0 0.375 0 0 0.06
1 22 0.589041 0.961151 0 0.333 0.857 1 0.571 0.4 0.938811 0.930362 0.111 0.940967 0.921198 0.634063 0.925859 0.4 0.333333 0.25 0 0.09
1 23 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
1 24 0.808233 0.872111 0 0.25 1 1 1 0 0.771012 0.927891 0.167 0.23197 0.651129 0.308818 0.749949 0 0 0 0 0.06
1 25 0.598395 0.966588 0 0.333 0.833 1 0.667 1 0.925804 0.897775 0.125 0.478118 0.912913 0.252198 0.864978 0 0.1 0.571 0 0.08
1 26 0.965208 0.974303 0 0.5 0.5 0.5 0.25 0 0.936742 0.877772 0.75 0.818106 0.631936 0.607183 0.980348 0 0 1 0 0.06
1 27 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
1 28 0.420048 0.865537 0 0.2 0.846 0.341 0.692 0 0.948643 0.958778 0.364 0.295567 0.966618 0.812452 0.971276 0 0 0 0 0.15
1 29 0.262166 0.955834 0 0.067 1 1 1 0 0.913311 0.782704 0.045 0.876378 0.891965 0.578509 0.867457 0 0 0 0 0.22
1 30 0.537859 0.939479 0 0.286 0.75 0.476 0.5 0 0.938954 0.893399 0.429 0.953091 0.92424 0.733984 0.950532 0 0 0 0 0.1
1 31 0.89285 0.772744 0 0.5 1 1 0 0.4 0.827548 0.943623 0.333 0.275392 0.835734 0.404006 0.864636 0.4 0.4 0 0 0.03
1 32 0.303992 0.916316 0 0.2 1 0.467 0.8 1 0.764412 0.928921 0.6 0.914554 0.604906 0.624977 0.670801 0.4 0.2 0 0 0.07
1 33 0.14028 0.982922 0 0.75 0.25 1 0 1 0.91833 0.940453 0.667 0.815173 0.901581 0.614204 0.729471 0.666667 0.2 0 0 0.06
1 34 0.525091 0.5 0 1 0 0.75 0 0 0.5 0.879928 1 0.384945 0.5 0.859725 0.5 0 0 0 0 0.03
1 35 0.562563 0.961769 0.333 0.444 0.545 0.31 0.364 0.125 0.941887 0.902373 0.857 0.557537 0.871529 0.852513 0.961462 0.5 0.272727 0.286 0 0.13
1 36 0.888918 0.954336 0 0.667 0.5 0.667 0.5 1 0.871106 0.924552 0.667 0.443955 0.897012 0.349059 0.629054 0.5 0.2 0 0 0.04
1 37 0.641505 0.903838 0 0.222 0.909 0.542 0.909 0 0.887756 0.884945 0.167 0.668097 0.944938 0.772826 0.754134 0 0 0 0 0.13
1 38 0.67872 0.934116 0 0.25 1 1 1 0 0.885231 0.885967 0.167 0.870504 0.924925 0.267274 0.724288 0 0 0 0 0.06
1 39 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
1 40 0 0 0 0.4 0.6 0.467 0 0 0 0 0.6 0 0 0 0 0 0 0 0 0.07
1 41 0.663487 0.872904 0 0.231 0.765 0.317 0.588 0 0.904864 0.879673 0.267 0.593713 0.884952 0.746277 0.942152 0 0 0 0 0.19
1 42 0.881327 0.925303 0 0.25 1 0.5 0.75 0.6 0.945975 0.895546 0.75 0.543662 0.954696 0.496802 0.953632 0.2 0.4 0 0 0.06
1 43 0.586182 0.904632 0 0.5 0.333 0.625 0.333 0.25 0.891127 0.854177 0.5 0.774149 0.808345 0.72364 0.932002 0.75 0 0.667 0 0.05
