generation genome measures value
2 42 amplitude_average 0.881327
2 42 amplitude_deviation 0.925303
2 42 branching 0
2 42 connectivity1 0.25
2 42 connectivity2 1
2 42 coverage 0.5
2 42 effective_joints 0.75
2 42 inputs_reach 0.6
2 42 inter_params_dev_average 0.945975
2 42 intra_params_dev_average 0.895546
2 42 length_ratio 0.75
2 42 offset_average 0.543662
2 42 offset_deviation 0.954696
2 42 period_average 0.496802
2 42 period_deviation 0.953632
2 42 recurrence 0.2
2 42 sensors 0.4
2 42 symmetry 0
2 42 synaptic_reception 0
2 42 total_components 0.06
2 37 amplitude_average 0.641505
2 37 amplitude_deviation 0.903838
2 37 branching 0
2 37 connectivity1 0.222
2 37 connectivity2 0.909
2 37 coverage 0.542
2 37 effective_joints 0.909
2 37 inputs_reach 0
2 37 inter_params_dev_average 0.887756
2 37 intra_params_dev_average 0.884945
2 37 length_ratio 0.167
2 37 offset_average 0.668097
2 37 offset_deviation 0.944938
2 37 period_average 0.772826
2 37 period_deviation 0.754134
2 37 recurrence 0
2 37 sensors 0
2 37 symmetry 0
2 37 synaptic_reception 0
2 37 total_components 0.13
2 48 amplitude_average 0.557317
2 48 amplitude_deviation 0.847184
2 48 branching 0
2 48 connectivity1 0.25
2 48 connectivity2 1
2 48 coverage 0.625
2 48 effective_joints 0.333
2 48 inputs_reach 1
2 48 inter_params_dev_average 0.891255
2 48 intra_params_dev_average 0.838053
2 48 length_ratio 0.5
2 48 offset_average 0.170146
2 48 offset_deviation 0.939721
2 48 period_average 0.82284
2 48 period_deviation 0.864315
2 48 recurrence 0
2 48 sensors 0.142857
2 48 symmetry 0
2 48 synaptic_reception 0
2 48 total_components 0.05
2 40 amplitude_average 0
2 40 amplitude_deviation 0
2 40 branching 0
2 40 connectivity1 0.4
2 40 connectivity2 0.6
2 40 coverage 0.467
2 40 effective_joints 0
2 40 inputs_reach 0
2 40 inter_params_dev_average 0
2 40 intra_params_dev_average 0
2 40 length_ratio 0.6
2 40 offset_average 0
2 40 offset_deviation 0
2 40 period_average 0
2 40 period_deviation 0
2 40 recurrence 0
2 40 sensors 0
2 40 symmetry 0
2 40 synaptic_reception 0
2 40 total_components 0.07
2 52 amplitude_average 0.725946
2 52 amplitude_deviation 0.939801
2 52 branching 0
2 52 connectivity1 0.333
2 52 connectivity2 1
2 52 coverage 1
2 52 effective_joints 0.5
2 52 inputs_reach 0
2 52 inter_params_dev_average 0.933903
2 52 intra_params_dev_average 0.944593
2 52 length_ratio 0.25
2 52 offset_average 0.845395
2 52 offset_deviation 0.959812
2 52 period_average 0.657319
2 52 period_deviation 0.883247
2 52 recurrence 0
2 52 sensors 0
2 52 symmetry 0
2 52 synaptic_reception 0
2 52 total_components 0.04
2 63 amplitude_average 0.48562
2 63 amplitude_deviation 0.939589
2 63 branching 0
2 63 connectivity1 0.286
2 63 connectivity2 0.875
2 63 coverage 1
2 63 effective_joints 0.75
2 63 inputs_reach 0.55
2 63 inter_params_dev_average 0.904367
2 63 intra_params_dev_average 0.880702
2 63 length_ratio 0.1
2 63 offset_average 0.726666
2 63 offset_deviation 0.956926
2 63 period_average 0.804378
2 63 period_deviation 0.709938
2 63 recurrence 0.5
2 63 sensors 0.5
2 63 symmetry 0.444
2 63 synaptic_reception 0
2 63 total_components 0.1
2 18 amplitude_average 0.553508
2 18 amplitude_deviation 0.5
2 18 branching 0
2 18 connectivity1 1
2 18 connectivity2 0
2 18 coverage 1
2 18 effective_joints 0
2 18 inputs_reach 1
2 18 inter_params_dev_average 0.5
2 18 intra_params_dev_average 0.861315
2 18 length_ratio 0.5
2 18 offset_average 0.752929
2 18 offset_deviation 0.5
2 18 period_average 1
2 18 period_deviation 0.5
2 18 recurrence 1
2 18 sensors 0.333333
2 18 symmetry 0
2 18 synaptic_reception 0
2 18 total_components 0.02
2 70 amplitude_average 0.938029
2 70 amplitude_deviation 0.874693
2 70 branching 0
2 70 connectivity1 0.5
2 70 connectivity2 0.75
2 70 coverage 0.6
2 70 effective_joints 0.5
2 70 inputs_reach 0
2 70 inter_params_dev_average 0.89598
2 70 intra_params_dev_average 0.954309
2 70 length_ratio 0.4
2 70 offset_average 0.428201
2 70 offset_deviation 0.78591
2 70 period_average 0.213351
2 70 period_deviation 0.961449
2 70 recurrence 0
2 70 sensors 0
2 70 symmetry 0
2 70 synaptic_reception 0
2 70 total_components 0.06
2 74 amplitude_average 0.577727
2 74 amplitude_deviation 0.862961
2 74 branching 0
2 74 connectivity1 0.333
2 74 connectivity2 0.857
2 74 coverage 0.563
2 74 effective_joints 0.857
2 74 inputs_reach 0
2 74 inter_params_dev_average 0.905247
2 74 intra_params_dev_average 0.87101
2 74 length_ratio 0.25
2 74 offset_average 0.316283
2 74 offset_deviation 0.854319
2 74 period_average 0.27132
2 74 period_deviation 0.959372
2 74 recurrence 0
2 74 sensors 0
2 74 symmetry 0
2 74 synaptic_reception 0
2 74 total_components 0.09
2 39 amplitude_average 0
2 39 amplitude_deviation 0
2 39 branching 0
2 39 connectivity1 0
2 39 connectivity2 0
2 39 coverage 1
2 39 effective_joints 0
2 39 inputs_reach 0
2 39 inter_params_dev_average 0
2 39 intra_params_dev_average 0
2 39 length_ratio 1
2 39 offset_average 0
2 39 offset_deviation 0
2 39 period_average 0
2 39 period_deviation 0
2 39 recurrence 0
2 39 sensors 0.5
2 39 symmetry 0
2 39 synaptic_reception 0
2 39 total_components 0.01
2 46 amplitude_average 0.404544
2 46 amplitude_deviation 0.5
2 46 branching 0
2 46 connectivity1 1
2 46 connectivity2 0
2 46 coverage 0.75
2 46 effective_joints 0
2 46 inputs_reach 0
2 46 inter_params_dev_average 0.5
2 46 intra_params_dev_average 0.753468
2 46 length_ratio 1
2 46 offset_average 0.158228
2 46 offset_deviation 0.5
2 46 period_average 0.384642
2 46 period_deviation 0.5
2 46 recurrence 0
2 46 sensors 0
2 46 symmetry 0
2 46 synaptic_reception 0
2 46 total_components 0.03
2 20 amplitude_average 0.886537
2 20 amplitude_deviation 0.656428
2 20 branching 0
2 20 connectivity1 0.333
2 20 connectivity2 1
2 20 coverage 1
2 20 effective_joints 1
2 20 inputs_reach 1
2 20 inter_params_dev_average 0.738332
2 20 intra_params_dev_average 0.957934
2 20 length_ratio 0.25
2 20 offset_average 0.701187
2 20 offset_deviation 0.868512
2 20 period_average 0.162109
2 20 period_deviation 0.6403
2 20 recurrence 0
2 20 sensors 0.166667
2 20 symmetry 0
2 20 synaptic_reception 0
2 20 total_components 0.04
2 29 amplitude_average 0.262166
2 29 amplitude_deviation 0.955834
2 29 branching 0
2 29 connectivity1 0.067
2 29 connectivity2 1
2 29 coverage 1
2 29 effective_joints 1
2 29 inputs_reach 0
2 29 inter_params_dev_average 0.913311
2 29 intra_params_dev_average 0.782704
2 29 length_ratio 0.045
2 29 offset_average 0.876378
2 29 offset_deviation 0.891965
2 29 period_average 0.578509
2 29 period_deviation 0.867457
2 29 recurrence 0
2 29 sensors 0
2 29 symmetry 0
2 29 synaptic_reception 0
2 29 total_components 0.22
2 56 amplitude_average 0.910562
2 56 amplitude_deviation 0.5
2 56 branching 0
2 56 connectivity1 0.5
2 56 connectivity2 1
2 56 coverage 1
2 56 effective_joints 1
2 56 inputs_reach 1
2 56 inter_params_dev_average 0.5
2 56 intra_params_dev_average 0.949
2 56 length_ratio 0.333
2 56 offset_average 0.609417
2 56 offset_deviation 0.5
2 56 period_average 0.197305
2 56 period_deviation 0.5
2 56 recurrence 0
2 56 sensors 0.333333
2 56 symmetry 0
2 56 synaptic_reception 0
2 56 total_components 0.03
2 21 amplitude_average 0.493911
2 21 amplitude_deviation 0.665612
2 21 branching 0
2 21 connectivity1 0.25
2 21 connectivity2 1
2 21 coverage 1
2 21 effective_joints 0.75
2 21 inputs_reach 0.333333
2 21 inter_params_dev_average 0.807444
2 21 intra_params_dev_average 0.837388
2 21 length_ratio 0.167
2 21 offset_average 0.67229
2 21 offset_deviation 0.901881
2 21 period_average 0.354053
2 21 period_deviation 0.801189
2 21 recurrence 0
2 21 sensors 0.375
2 21 symmetry 0
2 21 synaptic_reception 0
2 21 total_components 0.06
2 66 amplitude_average 0.11542
2 66 amplitude_deviation 0.626444
2 66 branching 0
2 66 connectivity1 0.2
2 66 connectivity2 1
2 66 coverage 0.583
2 66 effective_joints 0.8
2 66 inputs_reach 1
2 66 inter_params_dev_average 0.607466
2 66 intra_params_dev_average 0.977906
2 66 length_ratio 0.333
2 66 offset_average 0.801744
2 66 offset_deviation 0.68848
2 66 period_average 1
2 66 period_deviation 0.5
2 66 recurrence 0.2
2 66 sensors 0.2
2 66 symmetry 0
2 66 synaptic_reception 0
2 66 total_components 0.07
2 15 amplitude_average 0.1
2 15 amplitude_deviation 0.5
2 15 branching 0
2 15 connectivity1 1
2 15 connectivity2 0
2 15 coverage 0.75
2 15 effective_joints 0
2 15 inputs_reach 1
2 15 inter_params_dev_average 0.5
2 15 intra_params_dev_average 0.953675
2 15 length_ratio 1
2 15 offset_average 0.831291
2 15 offset_deviation 0.5
2 15 period_average 0.568569
2 15 period_deviation 0.5
2 15 recurrence 0
2 15 sensors 0.125
2 15 symmetry 0
2 15 synaptic_reception 0
2 15 total_components 0.03
2 23 amplitude_average 0
2 23 amplitude_deviation 0
2 23 branching 0
2 23 connectivity1 1
2 23 connectivity2 0
2 23 coverage 1
2 23 effective_joints 0
2 23 inputs_reach 0
2 23 inter_params_dev_average 0
2 23 intra_params_dev_average 0
2 23 length_ratio 0.5
2 23 offset_average 0
2 23 offset_deviation 0
2 23 period_average 0
2 23 period_deviation 0
2 23 recurrence 0
2 23 sensors 0
2 23 symmetry 0
2 23 synaptic_reception 0
2 23 total_components 0.02
2 5 amplitude_average 0.660929
2 5 amplitude_deviation 0.936932
2 5 branching 0
2 5 connectivity1 0.333
2 5 connectivity2 0.667
2 5 coverage 0.667
2 5 effective_joints 0.333
2 5 inputs_reach 1
2 5 inter_params_dev_average 0.924
2 5 intra_params_dev_average 0.86413
2 5 length_ratio 0.333
2 5 offset_average 0.535568
2 5 offset_deviation 0.953635
2 5 period_average 0.31093
2 5 period_deviation 0.854683
2 5 recurrence 0
2 5 sensors 0.0909091
2 5 symmetry 0
2 5 synaptic_reception 0
2 5 total_components 0.08
2 43 amplitude_average 0.586182
2 43 amplitude_deviation 0.904632
2 43 branching 0
2 43 connectivity1 0.5
2 43 connectivity2 0.333
2 43 coverage 0.625
2 43 effective_joints 0.333
2 43 inputs_reach 0.25
2 43 inter_params_dev_average 0.891127
2 43 intra_params_dev_average 0.854177
2 43 length_ratio 0.5
2 43 offset_average 0.774149
2 43 offset_deviation 0.808345
2 43 period_average 0.72364
2 43 period_deviation 0.932002
2 43 recurrence 0.75
2 43 sensors 0
2 43 symmetry 0.667
2 43 synaptic_reception 0
2 43 total_components 0.05
2 67 amplitude_average 0.973331
2 67 amplitude_deviation 0.931007
2 67 branching 0
2 67 connectivity1 0.25
2 67 connectivity2 1
2 67 coverage 1
2 67 effective_joints 1
2 67 inputs_reach 0
2 67 inter_params_dev_average 0.919554
2 67 intra_params_dev_average 0.892436
2 67 length_ratio 0.2
2 67 offset_average 0.699783
2 67 offset_deviation 0.901768
2 67 period_average 0.47117
2 67 period_deviation 0.923411
2 67 recurrence 0
2 67 sensors 0
2 67 symmetry 0
2 67 synaptic_reception 0
2 67 total_components 0.05
2 4 amplitude_average 0.480278
2 4 amplitude_deviation 0.912181
2 4 branching 0
2 4 connectivity1 0.167
2 4 connectivity2 1
