generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.631006 0.0036226 0.0036226 0.985459 inf 0.5 N N 
1 1 0.662324 0.000227625 0.000227625 0.993588 inf 0.1 N N 
1 2 1.08421 2.88999e-05 2.88999e-05 0.99994 inf 0.1 N N 
1 3 0.671806 2.30254e-05 2.30254e-05 0.987379 inf 0.1 N N 
1 4 0.770271 0.00291707 0.00291707 0.941729 inf 0.1 N N 
1 5 0.995441 0 0 0 inf 1 N N 
1 6 0.3506 0.000135327 0.000135327 0.955323 inf 0.1 N N 
1 7 0.531941 0 0 0 inf 0.2 N N 
1 8 0.64888 0 0 0 inf 0.1 N N 
1 9 0.3506 0.000549288 0.000549288 0.979764 inf 0.1 N N 
1 10 0.924944 2.43977e-06 2.43977e-06 0.999859 inf 0.1 N N 
1 11 0.590662 0 0 0 inf 0.1 N N 
1 12 0.686234 0 0 0 inf 0.1 N N 
1 13 0.65262 0.00113109 0.00113109 0.939156 inf 0.1 N N 
1 14 0.869843 0 0 0 inf 0.1 N N 
1 15 0.549304 0.00211153 0.00211153 0.993116 inf 0.154 N N 
1 16 0.570901 0.00097593 0.00097593 0.969005 inf 0.1 N N 
1 17 0.166667 0 0 0 inf 1 N N 
1 18 0.306199 0.000822785 0.000822785 0.963603 inf 0.1 N N 
1 19 0.458206 0 0 0 inf 0.1 N N 
1 20 0.549304 0.00195413 0.00195413 0.921662 inf 0.1 N N 
1 21 0.651227 0 0 0 inf 0.167 N N 
1 22 0.763385 0 0 0 inf 0.222 N N 
1 23 0.869843 0.000673165 0.000673165 0.983736 inf 0.1 N N 
1 24 0.896632 0 0 0 inf 1 N N 
1 25 0.166667 0 0 0 inf 1 N N 
1 26 1.12138 0 0 0 inf 0.667 N N 
1 27 1.09339 0.000191811 0.000191811 0.991736 inf 0.667 N N 
1 28 0.996336 1.62902e-07 1.62902e-07 0.999986 inf 0.5 N N 
1 29 0.570901 0 0 0 inf 0.1 N N 
1 30 0.682828 0.00408561 0.00408561 0.983475 inf 0.143 N N 
