idgenome distances_parent1 distances_parent2 distances_parents
50 0.74 1.55 1.93
51 1.6 1.62 1.6
52 0.56 1.86 1.96
53 1.1 1.19 0.41
54 1.24 1.79 1.97
55 1.7 0.57 1.95
56 1.77 0.13 1.78
57 1.31 1.27 1.83
58 1.34 1.13 1.06
59 0 2.81 2.81
60 1.62 0 1.62
61 1.66 0.71 1.63
62 0.24 0.73 0.82
63 0.97 1.03 1.47
64 1.55 0.79 1.81
65 0.98 0.72 0.67
66 0.94 1.21 0.99
67 1.54 1.38 1.5
68 1.28 1.32 1.83
69 1.19 0.59 1.34
70 1.7 1.43 1.98
71 0.52 0.64 0.39
72 2.46 0 2.46
73 0.79 0 0.79
74 0.85 2.44 2.44
75 1.22 0 1.22
76 0.78 1.17 1.5
77 1.19 1.82 1.45
78 1.12 1.8 2.05
79 0.89 0.13 0.89
80 1.14 0 1.14
81 0.91 0.77 0.91
82 1.27 1.48 2.04
83 0.74 1.1 1.34
84 0.63 1.7 1.95
85 1.45 1.12 1.2
86 1.97 0.7 1.78
87 1.48 1.27 2.04
88 0.75 1.19 1.29
89 2.08 1.61 1.33
90 0.89 1.08 1.03
91 1.81 1.86 0.49
92 0.79 1.56 1.76
93 2.19 0 2.19
94 0.77 1.91 1.52
95 1.03 0.35 0.97
96 0 0.98 0.98
97 0.5 1.26 1.29
98 0.53 1.29 1.4
99 1.63 1.5 1.34
100 2.03 0 2.03
101 0.76 1.41 1.53
102 1.87 0.22 1.8
103 0 0.9 0.9
104 0.11 0.51 0.54
105 1.31 0.96 1.34
106 0 0.52 0.52
107 1.29 0.92 1.29
108 0.77 0.62 0.87
109 0 1.34 1.34
110 1.42 0 1.42
111 0.04 2.01 2.03
112 1.16 1.19 0.39
113 0.78 1.38 1.91
114 0.52 0.68 0.67
115 0.67 1.21 1.34
116 0.06 1.68 1.67
117 1.84 1.17 1.34
118 1.27 1.51 1.16
119 1.2 0.14 1.2
120 1.16 0.56 1.2
121 2.75 2.79 0.72
122 1.12 1.8 2.04
123 1.32 0.77 0.97
124 0.84 2.1 1.92
125 1.19 1.15 0.61
126 1.19 1.38 1
127 0.66 0.81 0.54
128 0.63 0.96 1.28
129 0.41 1.51 1.56
130 1.45 0.88 1.8
131 1.93 1.74 0.44
132 1.41 1.9 1.22
133 0.57 0 0.57
134 0.45 1.14 1.27
135 1.39 0.55 1.32
136 1.21 1.36 1.16
137 1.58 1.89 1.44
138 1.46 0.63 1.64
139 1.55 0.88 1.27
140 0.9 1.59 1.38
141 0 2.38 2.38
142 1.44 0 1.44
143 0.68 1.88 2.11
144 0.49 0.49 0
145 1.02 1.41 1.2
146 0.59 0.81 0.58
147 0.83 1.24 0.9
148 0.41 1.17 1.13
