generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 21 1.42169 0.655019 44 0.00624789 0.000735323 44 0.00624789 0.000735323 37 0.999998 0.350622 0 inf inf 5 1 0.35298 49 49
2 14 1.21118 0.49062 29 0.00571063 0.000987336 29 0.00571063 0.000987336 37 0.999998 0.605743 38 inf inf 27 1 0.34462 25 70
3 14 1.21118 0.441019 29 0.00571063 0.0011861 29 0.00571063 0.0011861 91 0.999999 0.802512 62 inf inf 21 1 0.28594 24 89
4 14 1.47059 0.352058 120 0.0157711 0.00246848 120 0.0157711 0.00246848 37 0.999998 0.894208 106 inf inf 89 1 0.24196 25 108
5 118 1.19608 0.277561 120 0.0157711 0.00264976 120 0.0157711 0.00264976 127 0.99993 0.890754 7 inf inf 137 1 0.20764 25 130
6 89 1.24074 0.206951 164 0.0174134 0.00421642 164 0.0174134 0.00421642 149 0.99989 0.899754 24 inf inf 89 1 0.15794 24 148
7 70 1.16697 0.148801 188 0.0277191 0.00734393 188 0.0277191 0.00734393 70 0.997124 0.85144 75 inf inf 70 0.5 0.12072 23 170
8 48 0.573598 0.107018 207 0.0310937 0.0118544 207 0.0310937 0.0118544 48 0.99615 0.778457 183 inf inf 184 0.316 0.10606 20 185
9 134 1.0731 0.111738 207 0.0310937 0.0107224 207 0.0310937 0.0107224 48 0.99615 0.777512 205 inf inf 184 0.316 0.10606 14 199
10 134 1.0731 0.0936182 207 0.0310937 0.00974025 207 0.0310937 0.00974025 261 0.999928 0.80033 162 inf inf 184 0.316 0.10606 13 212
11 134 1.0731 0.120375 207 0.0310937 0.00958817 207 0.0310937 0.00958817 266 0.996353 0.807536 213 inf inf 134 0.187 0.10174 21 233
12 134 1.05562 0.0736379 207 0.0310937 0.0108851 207 0.0310937 0.0108851 292 0.995208 0.784134 187 inf inf 134 0.187 0.10174 17 247
13 347 0.292668 0.0440912 207 0.0310937 0.0124959 207 0.0310937 0.0124959 292 0.995208 0.781892 207 inf inf 207 0.1 0.1 16 262
14 158 0.268659 0.0420315 207 0.0310937 0.0132988 207 0.0310937 0.0132988 158 0.990433 0.756645 330 inf inf 330 0.1 0.1 18 276
15 391 0.631666 0.0409376 207 0.0310937 0.0152566 207 0.0310937 0.0152566 373 0.919308 0.749719 358 inf inf 358 0.1 0.1 14 288
16 391 0.631666 0.0437709 207 0.0310937 0.0156148 207 0.0310937 0.0156148 408 0.994291 0.762664 329 inf inf 329 0.1 0.1 15 303
17 391 0.385195 0.0472027 222 0.0237829 0.0136599 222 0.0237829 0.0136599 408 0.994291 0.777807 320 inf inf 446 0.167 0.1029 11 314
18 391 0.385195 0.0457736 222 0.0237829 0.0136003 222 0.0237829 0.0136003 452 0.995279 0.762431 377 inf inf 428 0.1 0.1 15 329
19 483 0.703094 0.0643446 222 0.0237829 0.0148156 222 0.0237829 0.0148156 483 0.996926 0.760378 400 inf inf 400 0.1 0.1 14 342
20 483 0.621454 0.0781812 222 0.0237829 0.013874 222 0.0237829 0.013874 483 0.996926 0.769418 471 inf inf 516 0.167 0.10242 17 358
21 483 0.692847 0.0830794 222 0.0237829 0.0124286 222 0.0237829 0.0124286 527 0.997506 0.777988 535 inf inf 527 1 0.1197 16 373
22 507 0.69136 0.0951806 222 0.0237829 0.0137168 222 0.0237829 0.0137168 507 0.990793 0.743018 220 inf inf 516 0.167 0.10134 18 391
23 507 0.692356 0.120002 222 0.0237829 0.0132068 222 0.0237829 0.0132068 597 0.999997 0.739786 423 inf inf 581 1 0.118 18 407
24 507 0.692356 0.112161 222 0.0237829 0.0135681 222 0.0237829 0.0135681 507 0.990793 0.771267 617 inf inf 617 0.1 0.1 16 421
25 507 0.692356 0.101328 222 0.0237829 0.0132453 222 0.0237829 0.0132453 643 0.991149 0.780374 220 inf inf 641 0.25 0.11128 18 435
26 507 0.607956 0.089033 222 0.0237829 0.0142453 222 0.0237829 0.0142453 507 0.990793 0.76631 534 inf inf 641 0.25 0.10908 19 454
27 507 0.611239 0.066362 222 0.0237829 0.0142586 222 0.0237829 0.0142586 699 0.993916 0.746342 494 inf inf 641 0.25 0.10408 13 466
28 507 0.625848 0.0778646 222 0.0237829 0.0138335 222 0.0237829 0.0138335 507 0.990793 0.761526 659 inf inf 641 0.25 0.10408 14 479
29 507 0.625848 0.0607269 222 0.0237829 0.0136959 222 0.0237829 0.0136959 507 0.990793 0.735001 746 inf inf 641 0.25 0.10408 12 490
30 507 0.636893 0.0618639 222 0.0237829 0.0119028 222 0.0237829 0.0119028 752 0.998135 0.778913 758 inf inf 752 1 0.13516 11 501
31 786 0.62572 0.0948139 222 0.0237829 0.0120992 222 0.0237829 0.0120992 507 0.990793 0.789038 394 inf inf 757 0.2 0.10666 21 521
32 786 0.62572 0.0903561 222 0.0237829 0.0106954 222 0.0237829 0.0106954 814 0.999822 0.716665 780 inf inf 822 1 0.19466 11 529
33 835 1.10837 0.169128 222 0.0237829 0.0097623 222 0.0237829 0.0097623 835 0.999837 0.699075 762 inf inf 831 1 0.17022 16 544
34 872 1.26449 0.180363 222 0.0237829 0.00840902 222 0.0237829 0.00840902 866 0.999994 0.815664 843 inf inf 872 1 0.20528 12 554
35 872 1.40493 0.152831 222 0.0237829 0.00873266 222 0.0237829 0.00873266 894 0.999999 0.856643 883 inf inf 894 1 0.1982 16 567
36 876 1.09545 0.195036 222 0.0237829 0.00813025 222 0.0237829 0.00813025 876 0.999837 0.804898 890 inf inf 910 1 0.20104 15 580
37 872 0.787247 0.178634 222 0.0237829 0.0076397 222 0.0237829 0.0076397 938 0.999976 0.894746 922 inf inf 927 1 0.19512 17 596
38 974 0.921109 0.19519 222 0.0237829 0.00668321 222 0.0237829 0.00668321 963 0.999983 0.75389 222 inf inf 938 1 0.2104 15 611
39 963 0.64515 0.168123 222 0.0237829 0.00625039 222 0.0237829 0.00625039 991 0.999999 0.696991 843 inf inf 981 1 0.30408 14 624
40 963 0.64515 0.149013 222 0.0237829 0.00536566 222 0.0237829 0.00536566 991 0.999999 0.588249 890 inf inf 1012 1 0.36468 9 631
