generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.478047 0.926988 0 0.333 1 1 1 1 0.889607 0.854489 0.25 0.793056 0.896077 0.957069 0.826998 0 0.166667 0 0 0.04
1 1 0.814956 0.873872 0 0.333 1 1 1 1 0.88146 0.85198 0.25 0.507013 0.826541 0.747963 0.925672 0.25 0.166667 0 0 0.04
1 2 0.351296 0.801481 0 0.167 1 0.444 0.667 0 0.857278 0.801831 0.5 0.452513 0.796361 0.618799 0.932094 0 0 0 0 0.08
1 3 0.470154 0.983697 0 0.5 1 1 1 1 0.913062 0.934725 0.333 0.333354 0.79925 0.684446 0.828242 0.333333 0.166667 0 0 0.03
1 4 0.327437 0.846733 0 0.167 1 0.375 0.571 1 0.890764 0.708694 0.667 0.422915 0.924355 0.402826 0.889283 0 0 0 0 0.09
1 5 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
1 6 0.940954 0.635631 0 0.333 1 0.667 0.5 0.25 0.641502 0.937693 0.667 0.354896 0.588741 0.918507 0.69645 0 0.125 0 0 0.04
1 7 0.621833 0.977723 0 0.5 0.5 0.6 0.5 0.75 0.951059 0.958131 0.4 0.60378 0.970371 0.770149 0.836211 0 0.2 0 0 0.06
1 8 0.526499 0.736045 0 0.083 1 1 1 1 0.750748 0.900392 0.056 0.301899 0.661505 0.608102 0.83373 0.411765 0.333333 0 0 0.18
1 9 0.524551 0.916223 0 0.5 0.75 0.6 0.75 1 0.85656 0.854285 0.4 0.264766 0.858745 0.382542 0.762061 0 0.5 0 0 0.06
1 10 0.259526 0.742753 0 0.75 0.333 0.833 0 0 0.754765 0.974931 0.667 0.973121 0.531635 0.146085 0.898943 0 0 0.667 0 0.05
1 11 0.714772 0.918119 0 0.25 1 1 0.75 0 0.932059 0.938702 0.167 0.744018 0.87466 0.248206 0.970585 0 0 0 0 0.06
1 12 0.342516 0.797488 0 0.143 1 0.357 0.625 1 0.904636 0.889991 0.571 0.318507 0.97 0.497299 0.870201 0.2 0.0833333 0 0 0.1
