generation genome measures value
2 38 amplitude_average 0.529981
2 38 amplitude_deviation 0.906351
2 38 branching 0
2 38 connectivity1 0.167
2 38 connectivity2 1
2 38 coverage 0.571
2 38 effective_joints 0.833
2 38 inputs_reach 0
2 38 inter_params_dev_average 0.901285
2 38 intra_params_dev_average 0.877093
2 38 length_ratio 0.286
2 38 offset_average 0.5602
2 38 offset_deviation 0.965412
2 38 period_average 0.540737
2 38 period_deviation 0.738046
2 38 recurrence 0
2 38 sensors 0
2 38 symmetry 0
2 38 synaptic_reception 0
2 38 total_components 0.08
2 27 amplitude_average 0.477108
2 27 amplitude_deviation 0.977169
2 27 branching 0
2 27 connectivity1 1
2 27 connectivity2 0
2 27 coverage 0.75
2 27 effective_joints 0
2 27 inputs_reach 0
2 27 inter_params_dev_average 0.853795
2 27 intra_params_dev_average 0.938852
2 27 length_ratio 1
2 27 offset_average 0.925668
2 27 offset_deviation 0.51644
2 27 period_average 0.651483
2 27 period_deviation 0.813323
2 27 recurrence 0
2 27 sensors 0
2 27 symmetry 0
2 27 synaptic_reception 0
2 27 total_components 0.03
2 42 amplitude_average 0.585533
2 42 amplitude_deviation 0.888233
2 42 branching 0
2 42 connectivity1 0.2
2 42 connectivity2 1
2 42 coverage 1
2 42 effective_joints 1
2 42 inputs_reach 0
2 42 inter_params_dev_average 0.886789
2 42 intra_params_dev_average 0.74647
2 42 length_ratio 0.143
2 42 offset_average 0.725661
2 42 offset_deviation 0.938356
2 42 period_average 0.686367
2 42 period_deviation 0.79891
2 42 recurrence 0
2 42 sensors 0
2 42 symmetry 0
2 42 synaptic_reception 0
2 42 total_components 0.07
2 30 amplitude_average 0.217583
2 30 amplitude_deviation 0.744938
2 30 branching 0
2 30 connectivity1 0.2
2 30 connectivity2 1
2 30 coverage 0.875
2 30 effective_joints 0.6
2 30 inputs_reach 0
2 30 inter_params_dev_average 0.800868
2 30 intra_params_dev_average 0.784609
2 30 length_ratio 0.5
2 30 offset_average 0.505071
2 30 offset_deviation 0.814361
2 30 period_average 0.255459
2 30 period_deviation 0.835456
2 30 recurrence 0
2 30 sensors 0
2 30 symmetry 0
2 30 synaptic_reception 0
2 30 total_components 0.07
2 35 amplitude_average 0.295068
2 35 amplitude_deviation 0.691322
2 35 branching 0
2 35 connectivity1 1
2 35 connectivity2 0
2 35 coverage 1
2 35 effective_joints 0
2 35 inputs_reach 1
2 35 inter_params_dev_average 0.840653
2 35 intra_params_dev_average 0.931272
2 35 length_ratio 0.5
2 35 offset_average 0.956515
2 35 offset_deviation 0.863966
2 35 period_average 0.413243
2 35 period_deviation 0.911682
2 35 recurrence 0.333333
2 35 sensors 0.166667
2 35 symmetry 0
2 35 synaptic_reception 0
2 35 total_components 0.02
2 4 amplitude_average 0.327437
2 4 amplitude_deviation 0.846733
2 4 branching 0
2 4 connectivity1 0.167
2 4 connectivity2 1
2 4 coverage 0.375
2 4 effective_joints 0.571
2 4 inputs_reach 1
2 4 inter_params_dev_average 0.890764
2 4 intra_params_dev_average 0.708694
2 4 length_ratio 0.667
2 4 offset_average 0.422915
2 4 offset_deviation 0.924355
2 4 period_average 0.402826
2 4 period_deviation 0.889283
2 4 recurrence 0
2 4 sensors 0
2 4 symmetry 0
2 4 synaptic_reception 0
2 4 total_components 0.09
2 37 amplitude_average 0.765628
2 37 amplitude_deviation 0.5
2 37 branching 0
2 37 connectivity1 0.5
2 37 connectivity2 1
2 37 coverage 0.75
2 37 effective_joints 0
2 37 inputs_reach 1
2 37 inter_params_dev_average 0.5
2 37 intra_params_dev_average 0.806799
2 37 length_ratio 1
2 37 offset_average 0.4554
2 37 offset_deviation 0.5
2 37 period_average 0.46996
2 37 period_deviation 0.5
2 37 recurrence 0
2 37 sensors 0.2
2 37 symmetry 0
2 37 synaptic_reception 0
2 37 total_components 0.03
2 61 amplitude_average 0.764457
2 61 amplitude_deviation 0.605857
2 61 branching 0
2 61 connectivity1 0.5
2 61 connectivity2 1
2 61 coverage 1
2 61 effective_joints 1
2 61 inputs_reach 1
2 61 inter_params_dev_average 0.710625
2 61 intra_params_dev_average 0.727503
2 61 length_ratio 0.333
2 61 offset_average 0.844369
