4 N N
14 N N
17 N N
28 N N
31 N N
33 N N
37 N N
45 N N
47 N N
53 38 30
65 41 30
67 30 18
85 37 57
88 16 45
89 30 70
109 11 30
113 60 6
116 45 75
117 74 25
126 50 112
137 63 0
156 50 122
166 144 45
180 78 112
184 134 163
186 153 116
188 112 4
224 3 182
238 196 204
242 4 104
261 190 112
266 177 188
294 268 167
306 196 238
307 258 274
313 153 219
327 294 4
330 255 167
344 301 119
351 6 238
365 280 4
370 342 6
377 294 219
384 112 356
385 112 308
388 340 374
395 233 192
410 268 321
414 296 258
416 219 307
417 306 321
422 255 342
423 306 386
427 341 391
430 364 417
446 391 4
471 340 296
473 233 280
474 343 342
486 342 405
490 268 391
495 296 467
497 268 463
508 463 345
524 451 296
525 345 233
539 516 4
564 451 405
577 345 341
585 296 489
587 561 466
588 374 553
608 489 492
616 581 490
635 167 268
672 167 592
674 516 578
675 382 643
693 653 511
695 405 641
697 268 582
713 294 582
721 645 490
728 467 681
733 582 466
737 681 704
744 683 678
755 582 505
757 167 233
780 744 415
782 645 192
806 793 754
808 582 678
837 582 671
840 582 779
848 466 728
855 843 728
865 692 681
867 669 578
871 559 754
883 559 582
942 916 873
946 861 843
947 692 678
948 843 877
966 877 908
976 942 490
980 490 860
982 728 910
990 954 692
1005 728 942
1015 913 582
1017 559 954
1027 960 1021
1028 969 1005
1031 1021 1002
1039 1003 982
1052 728 986
1055 869 1002
1057 1025 559
1066 582 728
1070 754 996
1074 902 1015
1101 910 728
1109 1031 1003
1123 754 1092
1127 1058 1041
1135 1120 559
1140 1120 916
1158 559 1112
1171 910 582
1173 1144 1140
1176 582 1021
1183 1151 1144
1186 1041 1154
1224 1145 878
1225 869 1201
1232 960 1127
1235 1179 1217
1241 559 1205
1246 1212 1191
1251 1189 1196
1257 1216 582
1267 1181 490
1270 1197 1215
