13 N N
16 N N
36 N N
39 N N
43 N N
47 N N
48 N N
51 5 39
57 32 0
73 41 47
96 45 23
104 82 35
110 13 96
114 76 30
119 44 79
149 124 113
172 117 4
207 188 165
218 184 85
245 124 172
264 237 200
265 188 242
272 225 242
278 149 185
290 172 200
314 83 149
324 291 228
329 83 220
407 185 349
408 85 398
412 85 280
414 381 396
427 414 274
437 416 357
450 420 225
461 297 394
463 357 274
478 464 451
483 185 451
484 188 280
488 414 313
491 402 317
499 355 357
515 414 185
530 499 416
537 113 220
548 502 467
558 514 297
561 297 512
562 188 220
564 220 317
574 228 407
586 317 512
610 582 585
614 410 188
628 348 569
631 495 317
694 555 313
707 678 566
712 673 672
724 419 561
738 348 678
739 687 659
755 720 673
762 610 710
769 512 721
773 673 672
776 772 736
798 771 741
800 733 692
821 419 772
822 739 555
824 659 777
825 772 819
840 672 808
861 845 785
866 555 664
870 673 820
881 830 860
902 659 897
911 812 664
914 884 719
920 812 899
927 872 866
937 722 710
954 555 746
964 934 664
994 934 719
998 855 922
1003 555 973
1009 910 781
1016 917 670
1035 863 555
1058 1037 922
1075 861 1057
1094 1029 934
1098 225 866
1107 1075 855
1114 1057 860
1123 1091 1037
1158 1109 1144
1165 1115 861
1173 1144 866
1185 1158 1148
1199 1132 1110
1211 659 1118
1224 1155 1160
1227 659 1198
1234 1135 1208
1235 1147 1131
1255 1173 1135
1263 1167 1224
1269 1135 1043
1271 1198 670
