generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 42 1.1802 0.660262 45 0.00494126 0.000792956 45 0.00494126 0.000792956 28 0.999986 0.563519 0 inf inf 5 1 0.31648 50 50
2 27 1.09339 0.47551 45 0.00494126 0.00104106 45 0.00494126 0.00104106 68 0.999986 0.779632 56 inf inf 63 1 0.29116 25 72
3 78 1.30606 0.426737 85 0.017664 0.00197033 85 0.017664 0.00197033 28 0.999986 0.923942 28 inf inf 35 1 0.2221 22 92
4 92 0.986048 0.379468 85 0.017664 0.00287597 85 0.017664 0.00287597 92 0.999961 0.957282 65 inf inf 35 1 0.1748 24 115
5 70 0.849701 0.32715 85 0.017664 0.00357031 85 0.017664 0.00357031 143 0.999933 0.949984 128 inf inf 0 0.5 0.1399 25 136
6 164 0.903931 0.354509 156 0.018105 0.00432137 156 0.018105 0.00432137 143 0.999933 0.879991 132 inf inf 150 0.6 0.15038 25 160
7 70 0.849701 0.280933 156 0.018105 0.00531427 156 0.018105 0.00531427 143 0.999933 0.91627 182 inf inf 0 0.5 0.14424 23 183
8 188 0.776976 0.255354 156 0.018105 0.00599446 156 0.018105 0.00599446 165 0.994709 0.907941 202 inf inf 0 0.5 0.14206 24 204
9 249 0.738282 0.28043 156 0.018105 0.00660211 156 0.018105 0.00660211 165 0.994709 0.907158 175 inf inf 0 0.5 0.13318 24 228
10 188 0.660269 0.277656 156 0.018105 0.0069846 156 0.018105 0.0069846 259 0.995509 0.902035 103 inf inf 260 0.4 0.12954 25 253
11 283 0.931157 0.282432 156 0.018105 0.00716374 156 0.018105 0.00716374 207 0.994696 0.855677 291 inf inf 283 1 0.16348 23 276
12 322 0.644731 0.25948 156 0.018105 0.00776869 156 0.018105 0.00776869 314 0.994828 0.874596 207 inf inf 260 0.4 0.12704 22 296
13 343 0.764361 0.284705 327 0.018313 0.00825025 327 0.018313 0.00825025 347 0.995615 0.863469 188 inf inf 343 1 0.13882 25 320
14 353 0.770293 0.256593 327 0.018313 0.00767562 327 0.018313 0.00767562 367 0.997576 0.838612 327 inf inf 368 1 0.14032 20 339
15 173 0.622476 0.230235 156 0.018105 0.00774825 156 0.018105 0.00774825 352 0.99755 0.858861 317 inf inf 368 1 0.13666 22 360
16 307 0.729625 0.23166 419 0.0188904 0.00923432 419 0.0188904 0.00923432 281 0.988644 0.860916 300 inf inf 173 0.357 0.11688 24 384
17 307 0.834286 0.232959 419 0.0188904 0.00861396 419 0.0188904 0.00861396 432 0.995289 0.810284 188 inf inf 173 0.357 0.11838 22 406
18 446 0.67614 0.253671 419 0.0188904 0.00783273 419 0.0188904 0.00783273 432 0.995289 0.757295 182 inf inf 462 0.667 0.12484 23 429
19 468 0.633553 0.266918 419 0.0188904 0.00713269 419 0.0188904 0.00713269 432 0.995289 0.77164 182 inf inf 462 0.667 0.12678 21 449
20 501 1.06085 0.270166 419 0.0188904 0.0066725 419 0.0188904 0.0066725 432 0.995289 0.807392 431 inf inf 501 1 0.14298 20 469
21 501 1.06085 0.281781 419 0.0188904 0.00647113 419 0.0188904 0.00647113 432 0.995289 0.810392 466 inf inf 501 1 0.13678 23 491
22 565 0.661031 0.208449 561 0.0236144 0.00838526 561 0.0236144 0.00838526 432 0.995289 0.838966 355 inf inf 527 0.25 0.10536 22 513
23 565 0.661031 0.235959 561 0.0236144 0.00766858 561 0.0236144 0.00766858 553 0.993899 0.757237 228 inf inf 596 1 0.12058 20 532
24 620 0.738764 0.283334 605 0.024058 0.00745561 605 0.024058 0.00745561 553 0.993899 0.63918 188 inf inf 602 1 0.15686 21 553
25 628 0.761911 0.264617 561 0.0236144 0.00612462 561 0.0236144 0.00612462 553 0.993899 0.570016 645 inf inf 627 1 0.17808 23 576
26 645 0.757697 0.265211 561 0.0236144 0.00736375 561 0.0236144 0.00736375 553 0.993899 0.67133 659 inf inf 674 1 0.17908 21 597
27 674 0.720433 0.240577 561 0.0236144 0.00743777 561 0.0236144 0.00743777 656 0.989567 0.765706 670 inf inf 674 1 0.13936 22 619
28 646 0.663619 0.229884 561 0.0236144 0.008229 561 0.0236144 0.008229 610 0.986975 0.779281 682 inf inf 702 1 0.13936 24 642
29 646 0.663619 0.236498 561 0.0236144 0.00796815 561 0.0236144 0.00796815 735 0.997532 0.818117 721 inf inf 718 1 0.121 22 663
