generation genome measures value
2 56 amplitude_average 0.316532
2 56 amplitude_deviation 0.631842
2 56 branching 0
2 56 connectivity1 0.333
2 56 connectivity2 1
2 56 coverage 1
2 56 effective_joints 1
2 56 inputs_reach 0.5
2 56 inter_params_dev_average 0.695715
2 56 intra_params_dev_average 0.837566
2 56 length_ratio 0.25
2 56 offset_average 0.210405
2 56 offset_deviation 0.751019
2 56 period_average 0.562412
2 56 period_deviation 0.69778
2 56 recurrence 0.5
2 56 sensors 0.5
2 56 symmetry 0
2 56 synaptic_reception 0.27158
2 56 total_components 0.04
2 61 amplitude_average 0.277124
2 61 amplitude_deviation 0.82936
2 61 branching 0
2 61 connectivity1 0.5
2 61 connectivity2 0.667
2 61 coverage 0.625
2 61 effective_joints 0.667
2 61 inputs_reach 1
2 61 inter_params_dev_average 0.891854
2 61 intra_params_dev_average 0.943286
2 61 length_ratio 0.5
2 61 offset_average 0.757658
2 61 offset_deviation 0.956259
2 61 period_average 0.815552
2 61 period_deviation 0.840722
2 61 recurrence 0.25
2 61 sensors 0.5
2 61 symmetry 0
2 61 synaptic_reception 0
2 61 total_components 0.05
2 4 amplitude_average 0.528302
2 4 amplitude_deviation 0.768511
2 4 branching 0
2 4 connectivity1 0.125
2 4 connectivity2 1
2 4 coverage 0.306
2 4 effective_joints 0.778
2 4 inputs_reach 0.375
2 4 inter_params_dev_average 0.904099
2 4 intra_params_dev_average 0.87051
2 4 length_ratio 1
2 4 offset_average 0.614412
2 4 offset_deviation 0.923344
2 4 period_average 0.419151
2 4 period_deviation 0.954448
2 4 recurrence 0.5
2 4 sensors 0.428571
2 4 symmetry 0
2 4 synaptic_reception 0
2 4 total_components 0.11
2 39 amplitude_average 0.610402
2 39 amplitude_deviation 0.81821
2 39 branching 0
2 39 connectivity1 0.25
2 39 connectivity2 1
2 39 coverage 0.556
2 39 effective_joints 0.667
2 39 inputs_reach 1
2 39 inter_params_dev_average 0.904559
2 39 intra_params_dev_average 0.927367
2 39 length_ratio 1
2 39 offset_average 0.434202
2 39 offset_deviation 0.875272
2 39 period_average 0.78984
2 39 period_deviation 0.964228
2 39 recurrence 0.25
2 39 sensors 0.2
2 39 symmetry 0
2 39 synaptic_reception 0
2 39 total_components 0.05
2 2 amplitude_average 0.571919
2 2 amplitude_deviation 0.5
2 2 branching 0
2 2 connectivity1 0.5
2 2 connectivity2 1
2 2 coverage 0.75
2 2 effective_joints 0
2 2 inputs_reach 1
2 2 inter_params_dev_average 0.5
2 2 intra_params_dev_average 0.847437
2 2 length_ratio 1
2 2 offset_average 0.539784
2 2 offset_deviation 0.5
2 2 period_average 0.193188
2 2 period_deviation 0.5
2 2 recurrence 0
2 2 sensors 0.2
2 2 symmetry 0
2 2 synaptic_reception 0
2 2 total_components 0.03
2 36 amplitude_average 0.118035
2 36 amplitude_deviation 0.717654
2 36 branching 0
2 36 connectivity1 0.25
2 36 connectivity2 0.889
2 36 coverage 0.407
2 36 effective_joints 0.778
2 36 inputs_reach 1
2 36 inter_params_dev_average 0.865996
2 36 intra_params_dev_average 0.875938
2 36 length_ratio 0.333
2 36 offset_average 0.371992
2 36 offset_deviation 0.950607
2 36 period_average 0.554336
2 36 period_deviation 0.846562
2 36 recurrence 0.25
2 36 sensors 0.142857
2 36 symmetry 0.2
2 36 synaptic_reception 0
2 36 total_components 0.11
2 63 amplitude_average 0.182583
2 63 amplitude_deviation 0.5
2 63 branching 0
2 63 connectivity1 1
2 63 connectivity2 0
2 63 coverage 0.667
2 63 effective_joints 0
2 63 inputs_reach 0
2 63 inter_params_dev_average 0.5
2 63 intra_params_dev_average 0.947111
2 63 length_ratio 0.667
2 63 offset_average 0.85559
2 63 offset_deviation 0.5
2 63 period_average 0.705898
2 63 period_deviation 0.5
2 63 recurrence 0
2 63 sensors 0
2 63 symmetry 1
2 63 synaptic_reception 0
2 63 total_components 0.04
2 68 amplitude_average 0.186994
2 68 amplitude_deviation 0.613188
2 68 branching 0
2 68 connectivity1 0.667
2 68 connectivity2 0.5
2 68 coverage 0.667
2 68 effective_joints 0
2 68 inputs_reach 1
2 68 inter_params_dev_average 0.816284
2 68 intra_params_dev_average 0.883865
2 68 length_ratio 0.667
2 68 offset_average 0.568925
2 68 offset_deviation 0.956841
2 68 period_average 0.251841
2 68 period_deviation 0.713949
2 68 recurrence 0.5
2 68 sensors 0.25
2 68 symmetry 0.667
2 68 synaptic_reception 0
2 68 total_components 0.04
2 16 amplitude_average 0.428387
2 16 amplitude_deviation 0.941147
2 16 branching 0
2 16 connectivity1 0.167
2 16 connectivity2 1
2 16 coverage 0.444
2 16 effective_joints 0.667
2 16 inputs_reach 1
2 16 inter_params_dev_average 0.874616
2 16 intra_params_dev_average 0.876873
2 16 length_ratio 0.5
2 16 offset_average 0.287946
2 16 offset_deviation 0.883303
2 16 period_average 0.721957
2 16 period_deviation 0.737123
2 16 recurrence 0.5
2 16 sensors 0.1
2 16 symmetry 0
2 16 synaptic_reception 0
2 16 total_components 0.08
2 70 amplitude_average 0.179764
2 70 amplitude_deviation 0.958311
2 70 branching 0
2 70 connectivity1 0.333
2 70 connectivity2 0.818
2 70 coverage 0.394
2 70 effective_joints 0.818
2 70 inputs_reach 0
2 70 inter_params_dev_average 0.927764
2 70 intra_params_dev_average 0.946424
2 70 length_ratio 0.273
2 70 offset_average 0.979961
2 70 offset_deviation 0.937331
2 70 period_average 0.42331
2 70 period_deviation 0.860378
2 70 recurrence 0
2 70 sensors 0
2 70 symmetry 1
2 70 synaptic_reception 0
2 70 total_components 0.13
2 31 amplitude_average 0.169902
2 31 amplitude_deviation 0.5
2 31 branching 0
2 31 connectivity1 1
2 31 connectivity2 0
2 31 coverage 1
2 31 effective_joints 0
2 31 inputs_reach 0
2 31 inter_params_dev_average 0.5
2 31 intra_params_dev_average 0.968727
2 31 length_ratio 0.333
2 31 offset_average 0.896915
2 31 offset_deviation 0.5
2 31 period_average 0.167336
2 31 period_deviation 0.5
2 31 recurrence 0
2 31 sensors 0
2 31 symmetry 1
2 31 synaptic_reception 0
2 31 total_components 0.03
2 30 amplitude_average 0.559561
2 30 amplitude_deviation 0.885502
2 30 branching 0
2 30 connectivity1 0.333
2 30 connectivity2 0.857
2 30 coverage 0.429
2 30 effective_joints 0.571
2 30 inputs_reach 1
2 30 inter_params_dev_average 0.872291
2 30 intra_params_dev_average 0.948763
2 30 length_ratio 0.429
2 30 offset_average 0.889683
2 30 offset_deviation 0.679987
2 30 period_average 0.300479
2 30 period_deviation 0.950958
2 30 recurrence 0
2 30 sensors 0.111111
2 30 symmetry 0
2 30 synaptic_reception 0
2 30 total_components 0.09
2 53 amplitude_average 0.170036
2 53 amplitude_deviation 0.963409
2 53 branching 0
2 53 connectivity1 0.25
2 53 connectivity2 1
2 53 coverage 0.5
2 53 effective_joints 0.75
2 53 inputs_reach 0.666667
2 53 inter_params_dev_average 0.913283
2 53 intra_params_dev_average 0.943941
2 53 length_ratio 0.75
2 53 offset_average 0.628636
2 53 offset_deviation 0.789552
2 53 period_average 0.792225
2 53 period_deviation 0.922032
2 53 recurrence 0.333333
2 53 sensors 0.25
2 53 symmetry 0
2 53 synaptic_reception 0
2 53 total_components 0.06
2 45 amplitude_average 0.359642
2 45 amplitude_deviation 0.934412
2 45 branching 0
2 45 connectivity1 0.067
2 45 connectivity2 1
2 45 coverage 1
2 45 effective_joints 1
2 45 inputs_reach 1
2 45 inter_params_dev_average 0.941238
2 45 intra_params_dev_average 0.946424
2 45 length_ratio 0.045
2 45 offset_average 0.890405
2 45 offset_deviation 0.970449
2 45 period_average 0.51664
2 45 period_deviation 0.897791
2 45 recurrence 0.190476
2 45 sensors 0.333333
2 45 symmetry 0
2 45 synaptic_reception 0
2 45 total_components 0.22
2 0 amplitude_average 0.571866
2 0 amplitude_deviation 0.823847
2 0 branching 0.25
2 0 connectivity1 0.5
2 0 connectivity2 0.5
2 0 coverage 0.389
2 0 effective_joints 0.333
2 0 inputs_reach 0.166667
2 0 inter_params_dev_average 0.873185
2 0 intra_params_dev_average 0.885621
2 0 length_ratio 1
2 0 offset_average 0.5508
2 0 offset_deviation 0.934453
2 0 period_average 0.42675
2 0 period_deviation 0.830396
2 0 recurrence 0.166667
2 0 sensors 0.25
2 0 symmetry 0.222
2 0 synaptic_reception 0
2 0 total_components 0.14
2 22 amplitude_average 0.979783
2 22 amplitude_deviation 0.978323
2 22 branching 0
2 22 connectivity1 0.25
2 22 connectivity2 0.778
2 22 coverage 0.44
2 22 effective_joints 0.444
2 22 inputs_reach 0
2 22 inter_params_dev_average 0.82237
2 22 intra_params_dev_average 0.873879
2 22 length_ratio 1
2 22 offset_average 0.50667
2 22 offset_deviation 0.577814
2 22 period_average 0.770321
2 22 period_deviation 0.616348
2 22 recurrence 0
2 22 sensors 0
2 22 symmetry 0
2 22 synaptic_reception 0
2 22 total_components 0.11
2 9 amplitude_average 0.65751
2 9 amplitude_deviation 0.896588
2 9 branching 0
2 9 connectivity1 0.25
2 9 connectivity2 1
2 9 coverage 1
2 9 effective_joints 1
2 9 inputs_reach 0
2 9 inter_params_dev_average 0.849729
2 9 intra_params_dev_average 0.856374
2 9 length_ratio 0.2
2 9 offset_average 0.450739
2 9 offset_deviation 0.847291
2 9 period_average 0.636909
2 9 period_deviation 0.789852
2 9 recurrence 0
2 9 sensors 0
2 9 symmetry 0
2 9 synaptic_reception 0
2 9 total_components 0.05
2 47 amplitude_average 0.633169
2 47 amplitude_deviation 0.943346
2 47 branching 0
2 47 connectivity1 0.2
2 47 connectivity2 1
2 47 coverage 1
2 47 effective_joints 1
2 47 inputs_reach 0.583333
2 47 inter_params_dev_average 0.963279
2 47 intra_params_dev_average 0.964371
2 47 length_ratio 0.143
2 47 offset_average 0.601703
2 47 offset_deviation 0.980609
2 47 period_average 0.626465
2 47 period_deviation 0.955433
2 47 recurrence 0
2 47 sensors 0.666667
2 47 symmetry 0
2 47 synaptic_reception 0
2 47 total_components 0.07
2 35 amplitude_average 0.192637
2 35 amplitude_deviation 0.599253
2 35 branching 0
2 35 connectivity1 1
2 35 connectivity2 0
2 35 coverage 1
2 35 effective_joints 0
2 35 inputs_reach 0
2 35 inter_params_dev_average 0.862527
2 35 intra_params_dev_average 0.779392
2 35 length_ratio 0.333
2 35 offset_average 0.442559
2 35 offset_deviation 0.962456
2 35 period_average 0.382583
2 35 period_deviation 0.865644
2 35 recurrence 0
2 35 sensors 0
2 35 symmetry 1
2 35 synaptic_reception 0
2 35 total_components 0.03
2 18 amplitude_average 0.467218
2 18 amplitude_deviation 0.92432
2 18 branching 0
2 18 connectivity1 0.25
2 18 connectivity2 1
2 18 coverage 1
2 18 effective_joints 1
2 18 inputs_reach 0
2 18 inter_params_dev_average 0.858618
2 18 intra_params_dev_average 0.876445
2 18 length_ratio 0.2
2 18 offset_average 0.776811
2 18 offset_deviation 0.732868
2 18 period_average 0.413629
2 18 period_deviation 0.86987
2 18 recurrence 0
2 18 sensors 0
2 18 symmetry 0
2 18 synaptic_reception 0
2 18 total_components 0.05
2 28 amplitude_average 0.186994
2 28 amplitude_deviation 0.613188
2 28 branching 0
2 28 connectivity1 0.667
2 28 connectivity2 0.5
2 28 coverage 0.667
2 28 effective_joints 0
2 28 inputs_reach 1
2 28 inter_params_dev_average 0.816284
2 28 intra_params_dev_average 0.883865
2 28 length_ratio 0.667
2 28 offset_average 0.568925
2 28 offset_deviation 0.956841
2 28 period_average 0.251841
2 28 period_deviation 0.713949
2 28 recurrence 0.5
2 28 sensors 0.25
2 28 symmetry 0.667
2 28 synaptic_reception 0
2 28 total_components 0.04
2 10 amplitude_average 0.774029
2 10 amplitude_deviation 0.5
2 10 branching 0
2 10 connectivity1 0.25
2 10 connectivity2 1
2 10 coverage 0.625
2 10 effective_joints 0.333
2 10 inputs_reach 0
2 10 inter_params_dev_average 0.5
2 10 intra_params_dev_average 0.936983
2 10 length_ratio 0.5
2 10 offset_average 0.248605
2 10 offset_deviation 0.5
2 10 period_average 0.163731
2 10 period_deviation 0.5
2 10 recurrence 0
2 10 sensors 0
2 10 symmetry 0
2 10 synaptic_reception 0
2 10 total_components 0.05
2 55 amplitude_average 0.33963
2 55 amplitude_deviation 0.875986
2 55 branching 0
2 55 connectivity1 0.167
2 55 connectivity2 1
2 55 coverage 0.571
2 55 effective_joints 0.833
2 55 inputs_reach 0
2 55 inter_params_dev_average 0.923193
2 55 intra_params_dev_average 0.894504
2 55 length_ratio 0.286
2 55 offset_average 0.574753
2 55 offset_deviation 0.94377
2 55 period_average 0.394945
2 55 period_deviation 0.93609
2 55 recurrence 0
2 55 sensors 0
2 55 symmetry 0
2 55 synaptic_reception 0
2 55 total_components 0.08
2 46 amplitude_average 0.297342
2 46 amplitude_deviation 0.928269
2 46 branching 0
2 46 connectivity1 0.2
2 46 connectivity2 1
2 46 coverage 1
2 46 effective_joints 1
2 46 inputs_reach 1
2 46 inter_params_dev_average 0.913308
2 46 intra_params_dev_average 0.806062
2 46 length_ratio 0.143
2 46 offset_average 0.32392
2 46 offset_deviation 0.949081
2 46 period_average 0.455255
2 46 period_deviation 0.828988
2 46 recurrence 0
2 46 sensors 0.333333
2 46 symmetry 0
2 46 synaptic_reception 0
2 46 total_components 0.07
2 27 amplitude_average 0.179764
2 27 amplitude_deviation 0.902998
2 27 branching 0
2 27 connectivity1 0.75
2 27 connectivity2 0.333
2 27 coverage 0.556
2 27 effective_joints 0.333
2 27 inputs_reach 1
2 27 inter_params_dev_average 0.848615
2 27 intra_params_dev_average 0.844362
2 27 length_ratio 1
2 27 offset_average 0.533547
2 27 offset_deviation 0.901423
2 27 period_average 0.565013
2 27 period_deviation 0.674197
2 27 recurrence 0.25
2 27 sensors 1
2 27 symmetry 1
2 27 synaptic_reception 0
2 27 total_components 0.05
