generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.793144 8.21298e-05 8.21298e-05 0.998406 inf 0.5 N N 
1 1 0.501109 0.000803566 0.000803566 0.999241 inf 0.1 N N 
1 2 0.499581 0.00235237 0.00235237 0.993452 inf 0.1 N N 
1 3 1.01886 0.000284061 0.000284061 0.998929 inf 0.5 N N 
1 4 0.619551 0 0 0 inf 0.1 N N 
1 5 0.514888 0.000288622 0.000288622 0.987186 inf 0.1 N N 
1 6 0.501109 5.15493e-07 5.15493e-07 0.999937 inf 0.1 N N 
1 7 0.793144 0 0 0 inf 0.25 N N 
1 8 0.64711 0 0 0 inf 0.167 N N 
1 9 0.380604 0.000103182 0.000103182 0.988825 inf 0.1 N N 
1 10 0.772576 0 0 0 inf 0.667 N N 
1 11 0.511627 0 0 0 inf 0.222 N N 
1 12 0.613036 0.0122123 0.0122123 0.707754 inf 0.1 N N 
1 13 0.735535 0 0 0 inf 0.1 N N 
1 14 0.30675 0.00188383 0.00188383 0.943473 inf 0.1 N N 
1 15 0.339382 0.000730365 0.000730365 0.983623 inf 0.1 N N 
1 16 0.680453 0 0 0 inf 1 N N 
1 17 1.12118 0 0 0 inf 1 N N 
1 18 0.534844 0 0 0 inf 1 N N 
1 19 0.492026 0.00239276 0.00239276 0.968045 inf 0.1 N N 
1 20 0.30675 0.00418537 0.00418537 0.941953 inf 0.1 N N 
1 21 0.810294 0 0 0 inf 1 N N 
1 22 0.481082 0 0 0 inf 0.111 N N 
1 23 0.847274 0 0 0 inf 0.286 N N 
1 24 0.48107 0 0 0 inf 0.1 N N 
1 25 0.583586 0 0 0 inf 0.333 N N 
1 26 0.534844 0 0 0 inf 1 N N 
1 27 0.889095 0 0 0 inf 1 N N 
1 28 0.401888 0.000643606 0.000643606 0.983464 inf 0.1 N N 
1 29 1.02313 0 0 0 inf 0.1 N N 
1 30 0.98928 0 0 0 inf 0.333 N N 
1 31 0.608893 0 0 0 inf 0.105 N N 
1 32 0.48107 0 0 0 inf 0.1 N N 
1 33 0.916706 0.000293902 0.000293902 0.994997 inf 0.1 N N 
1 34 0.514646 0.000739566 0.000739566 0.976319 inf 0.25 N N 
1 35 0.680453 0 0 0 inf 1 N N 
1 36 0.401888 2.81085e-05 2.81085e-05 0.997713 inf 0.1 N N 
1 37 0.638015 0.00015711 0.00015711 0.991492 inf 0.333 N N 
1 38 0.363434 0 0 0 inf 0.1 N N 
1 39 0.569718 0.000948814 0.000948814 0.991488 inf 0.429 N N 
1 40 0.667326 0 0 0 inf 0.1 N N 
1 41 0.484551 0.00151924 0.00151924 0.947553 inf 0.1 N N 
1 42 0.380604 4.96264e-05 4.96264e-05 0.99768 inf 0.1 N N 
1 43 0.517856 0 0 0 inf 0.333 N N 
1 44 0.441763 0 0 0 inf 0.1 N N 
1 45 0.608893 0 0 0 inf 0.1 N N 
1 46 0.856124 0.00167222 0.00167222 0.996832 inf 0.1 N N 
1 47 1.0806 4.62315e-07 4.62315e-07 0.999902 inf 1 N N 
1 48 1.12118 0 0 0 inf 1 N N 
1 49 0.339382 0.00390664 0.00390664 0.78192 inf 0.1 N N 
2 0 0.793144 8.21298e-05 8.21298e-05 0.998406 inf 0.5 N N 
2 1 0.449809 0.000803566 0.000803566 0.999241 inf 0.1 N N 
2 2 0.499581 0.00235237 0.00235237 0.993452 inf 0.1 N N 
2 3 1.01886 0.000284061 0.000284061 0.998929 inf 0.5 N N 
2 4 0.586276 0 0 0 inf 0.1 N N 
2 5 0.253795 0.000288622 0.000288622 0.987186 inf 0.1 N N 
2 6 0 5.15493e-07 5.15493e-07 0.999937 inf 0.1 N N 
2 7 0.239191 0 0 0 inf 0.25 N N 
2 8 0.64711 0 0 0 inf 0.167 N N 
2 9 0.380604 0.000103182 0.000103182 0.988825 inf 0.1 N N 
2 10 0.772576 0 0 0 inf 0.667 N N 
2 11 0.511627 0 0 0 inf 0.222 N N 
2 12 0 0.0122123 0.0122123 0.707754 inf 0.1 N N 
2 13 0.735535 0 0 0 inf 0.1 N N 
2 14 0.30675 0.00188383 0.00188383 0.943473 inf 0.1 N N 
2 15 0.254764 0.000730365 0.000730365 0.983623 inf 0.1 N N 
2 16 0.680453 0 0 0 inf 1 N N 
2 17 0.25 0 0 0 inf 1 N N 
2 18 0.534844 0 0 0 inf 1 N N 
2 19 0.492026 0.00239276 0.00239276 0.968045 inf 0.1 N N 
2 20 0.30675 0.00418537 0.00418537 0.941953 inf 0.1 N N 
2 21 0.810294 0 0 0 inf 1 N N 
2 22 0.481082 0 0 0 inf 0.111 N N 
2 23 0.835072 0 0 0 inf 0.286 N N 
2 24 0.48107 0 0 0 inf 0.1 N N 
2 25 0.583586 0 0 0 inf 0.333 N N 
2 26 0 0 0 0 inf 1 N N 
2 27 0.889095 0 0 0 inf 1 N N 
2 28 0.392073 0.000643606 0.000643606 0.983464 inf 0.1 N N 
2 29 0 0 0 0 inf 0.1 N N 
2 30 0.98928 0 0 0 inf 0.333 N N 
2 31 0 0 0 0 inf 0.105 N N 
2 32 0.48107 0 0 0 inf 0.1 N N 
2 33 0.916706 0.000293902 0.000293902 0.994997 inf 0.1 N N 
2 34 0.514646 0.000739566 0.000739566 0.976319 inf 0.25 N N 
2 35 0.680453 0 0 0 inf 1 N N 
2 36 0.0374858 2.81085e-05 2.81085e-05 0.997713 inf 0.1 N N 
2 37 0.638015 0.00015711 0.00015711 0.991492 inf 0.333 N N 
2 38 0.244511 0 0 0 inf 0.1 N N 
2 39 0.569718 0.000948814 0.000948814 0.991488 inf 0.429 N N 
2 40 0.667326 0 0 0 inf 0.1 N N 
2 41 0.454365 0.00151924 0.00151924 0.947553 inf 0.1 N N 
2 42 0.380604 4.96264e-05 4.96264e-05 0.99768 inf 0.1 N N 
2 43 0.517856 0 0 0 inf 0.333 N N 
2 44 0.410984 0 0 0 inf 0.1 N N 
2 45 0.484812 0 0 0 inf 0.1 N N 
2 46 0.7769 0.00167222 0.00167222 0.996832 inf 0.1 N N 
2 47 0.667075 4.62315e-07 4.62315e-07 0.999902 inf 1 N N 
2 48 1.12118 0 0 0 inf 1 N N 
2 49 0.339382 0.00390664 0.00390664 0.78192 inf 0.1 N N 
2 50 0.667075 5.2974e-09 5.2974e-09 0.999999 inf 1 46 3 
2 51 0.484812 0 0 0 inf 0.1 39 31 
2 52 1.04777 8.14818e-05 8.14818e-05 0.997776 inf 1 39 0 
2 53 0.392073 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
2 54 0 0 0 0 inf 1 47 33 
2 55 0.400103 0.0057292 0.0057292 0.612202 inf 0.1 5 6 
2 56 0.449809 0.00052588 0.00052588 0.988618 inf 0.1 1 33 
2 57 0 0 0 0 inf 0.1 30 29 
2 58 0.711785 0 0 0 inf 0.1 33 43 
2 59 0.491124 0.00261089 0.00261089 0.965391 inf 0.118 20 43 
2 60 0.497364 0 0 0 inf 0.1 11 23 
2 61 0 0.0131142 0.0131142 0.709752 inf 0.1 0 12 
2 62 0.664516 0 0 0 inf 0.1 39 40 
2 63 0.244511 0.000238949 0.000238949 0.981782 inf 0.1 39 49 
2 64 0.253795 0.00234389 0.00234389 0.97184 inf 0.1 41 5 
2 65 0.878425 2.44743e-05 2.44743e-05 0.99835 inf 1 25 20 
2 66 0.639378 9.39911e-05 9.39911e-05 0.998573 inf 1 49 3 
2 67 0.0374858 2.84939e-05 2.84939e-05 0.997054 inf 0.1 36 5 
2 68 0 0 0 0 inf 1 47 2 
2 69 0.239191 0 0 0 inf 0.25 49 7 
2 70 0.496825 0.000772747 0.000772747 0.992761 inf 0.1 14 34 
2 71 0.254764 0.00222933 0.00222933 0.966982 inf 0.1 15 12 
2 72 0.729908 0.000238136 0.000238136 0.992034 inf 0.833 49 43 
2 73 0.639378 2.7951e-05 2.7951e-05 0.99985 inf 1 37 42 
2 74 0.407776 0.0127273 0.0127273 0.763865 inf 0.1 9 2 
3 70 0.298275 0.000772747 0.000772747 0.992761 inf 0.1 14 34 
3 65 0.878425 2.44743e-05 2.44743e-05 0.99835 inf 1 25 20 
3 52 0 8.14818e-05 8.14818e-05 0.997776 inf 1 39 0 
3 59 0 0.00261089 0.00261089 0.965391 inf 0.118 20 43 
3 41 0.287485 0.00151924 0.00151924 0.947553 inf 0.1 N N 
3 36 0.0374858 2.81085e-05 2.81085e-05 0.997713 inf 0.1 N N 
3 55 0.324335 0.0057292 0.0057292 0.612202 inf 0.1 5 6 
3 33 0.784473 0.000293902 0.000293902 0.994997 inf 0.1 N N 
3 46 0.7769 0.00167222 0.00167222 0.996832 inf 0.1 N N 
3 56 0 0.00052588 0.00052588 0.988618 inf 0.1 1 33 
3 38 0.223677 0 0 0 inf 0.1 N N 
3 64 0.253795 0.00234389 0.00234389 0.97184 inf 0.1 41 5 
3 71 0.254764 0.00222933 0.00222933 0.966982 inf 0.1 15 12 
3 1 0.449809 0.000803566 0.000803566 0.999241 inf 0.1 N N 
3 12 0 0.0122123 0.0122123 0.707754 inf 0.1 N N 
3 5 0.253795 0.000288622 0.000288622 0.987186 inf 0.1 N N 
3 61 0 0.0131142 0.0131142 0.709752 inf 0.1 0 12 
3 63 0 0.000238949 0.000238949 0.981782 inf 0.1 39 49 
3 14 0.30675 0.00188383 0.00188383 0.943473 inf 0.1 N N 
3 11 0.511627 0 0 0 inf 0.222 N N 
3 15 0.254764 0.000730365 0.000730365 0.983623 inf 0.1 N N 
3 47 0.338509 4.62315e-07 4.62315e-07 0.999902 inf 1 N N 
3 60 0.382642 0 0 0 inf 0.1 11 23 
3 37 0.638015 0.00015711 0.00015711 0.991492 inf 0.333 N N 
3 30 0.98928 0 0 0 inf 0.333 N N 
3 74 0.407776 0.0127273 0.0127273 0.763865 inf 0.1 9 2 
3 16 0.680453 0 0 0 inf 1 N N 
3 34 0 0.000739566 0.000739566 0.976319 inf 0.25 N N 
3 18 0.534844 0 0 0 inf 1 N N 
3 53 0.305675 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
3 66 1.07219 9.39911e-05 9.39911e-05 0.998573 inf 1 49 3 
3 42 0.354493 4.96264e-05 4.96264e-05 0.99768 inf 0.1 N N 
3 19 0.492026 0.00239276 0.00239276 0.968045 inf 0.1 N N 
3 0 0 8.21298e-05 8.21298e-05 0.998406 inf 0.5 N N 
3 57 1.02313 0 0 0 inf 0.1 30 29 
3 54 0 0 0 0 inf 1 47 33 
3 49 0.339382 0.00390664 0.00390664 0.78192 inf 0.1 N N 
3 28 0.392073 0.000643606 0.000643606 0.983464 inf 0.1 N N 
3 8 0.64711 0 0 0 inf 0.167 N N 
3 23 0.768996 0 0 0 inf 0.286 N N 
3 67 0 2.84939e-05 2.84939e-05 0.997054 inf 0.1 36 5 
3 58 0.711785 0 0 0 inf 0.1 33 43 
3 3 1.01886 0.000284061 0.000284061 0.998929 inf 0.5 N N 
3 50 0.550837 5.2974e-09 5.2974e-09 0.999999 inf 1 46 3 
3 20 0.30675 0.00418537 0.00418537 0.941953 inf 0.1 N N 
3 35 0.680453 0 0 0 inf 1 N N 
3 39 0.569718 0.000948814 0.000948814 0.991488 inf 0.429 N N 
3 9 0.380604 0.000103182 0.000103182 0.988825 inf 0.1 N N 
3 72 0.729908 0.000238136 0.000238136 0.992034 inf 0.833 49 43 
3 6 0 5.15493e-07 5.15493e-07 0.999937 inf 0.1 N N 
3 75 0.223677 0.00384546 0.00384546 0.913005 inf 0.1 61 53 
3 76 0.784473 3.83358e-06 3.83358e-06 0.999921 inf 0.1 19 56 
3 77 0.287485 0.00602945 0.00602945 0.625544 inf 0.1 74 20 
3 78 0 2.32277e-05 2.32277e-05 0.997159 inf 0.1 67 55 
3 79 0.428909 0 0 0 inf 0.1 46 39 
3 80 0.5 0 0 0 inf 1 0 70 
3 81 0.324335 0.00448621 0.00448621 0.746191 inf 0.1 55 0 
3 82 0 8.73109e-05 8.73109e-05 0.998382 inf 0.5 0 61 
3 83 0.338509 3.57309e-07 3.57309e-07 0.999908 inf 1 74 41 
