idgenome distances_parent1 distances_parent2 distances_parents
50 1 0.78 0.53
51 1.12 1.33 0.95
52 1.14 1.59 1
53 1.38 1.34 0.86
54 1.42 1.54 0.55
55 0.52 1.39 1.17
56 0.22 1.2 1.24
57 0.87 1.14 1.6
58 1.48 0.59 1.32
59 0.92 1.65 1.32
60 0 2.03 2.03
61 1.59 0.76 1.36
62 0.91 0.75 1.2
63 1.4 1.42 1.72
64 1.55 1.43 1.15
65 0.38 0.48 0.53
66 1.53 0.78 1.69
67 0.71 0.54 0.88
68 0.76 2.11 2.07
69 0.73 1.28 1.35
70 2.15 0 2.15
71 0.69 0.86 0.95
72 1.29 0.98 1.2
73 1.1 0.31 1.11
74 2.04 0.35 2.03
75 1.08 1.3 1.48
76 0.86 0.83 0.98
77 0.45 0.67 0.92
78 0 0.63 0.63
79 0.53 0.6 0.88
80 0.82 1.37 0.97
81 0.9 1.1 1.37
82 0.8 0.59 0.89
83 0.67 0.5 0.82
84 0 0.73 0.73
85 1.35 0.86 0.83
86 2.36 2.18 1
87 1.25 1.44 0.86
88 0.8 0.85 0.7
89 1.14 1.66 2.21
90 0.78 0.65 1.06
91 1.47 1.27 1.06
92 1.03 1.26 0.87
93 0.65 0.49 0.96
94 1.08 1.18 1.16
95 0 0.78 0.78
96 0.89 0.84 0.32
97 2.63 2.23 2.21
98 0.14 2.25 2.25
99 2.1 1.42 1.33
100 1.18 1.15 1.16
101 0.93 0.63 1.06
102 0.33 1.36 1.47
103 2.25 2.3 1.72
104 1 0.74 0.8
105 0.81 0.47 0.89
106 0.88 1.46 1.27
107 1.18 1.03 1.57
108 1.22 0.65 1.29
109 1.54 0.78 1.3
110 0.63 0 0.63
111 0.56 1.62 1.46
112 1.11 0.17 1.16
113 2.25 2.74 2.13
114 1.24 1.24 1.36
115 0 1.52 1.52
116 0.61 1.25 0.94
117 1.12 0.83 0.89
118 0.82 0.7 0.49
119 0.81 0 0.81
120 2.25 2.88 2.22
121 1.6 1.52 1.44
122 1.31 1.22 1.17
123 0.12 0.74 0.77
124 0.29 1.27 1.36
125 2.88 3.06 0.9
126 1.16 1.14 0.65
127 1.05 1.16 1.04
128 0.5 0.94 1.11
129 0 0.5 0.5
130 0.96 0.4 1.06
131 0.79 0.53 0.92
132 0 0.9 0.9
133 1.14 0.91 1.19
134 0.29 0.42 0.49
135 0.49 1.02 1.14
136 0.4 0.91 0.92
137 1.55 1.66 2.22
138 1.37 1.04 0.98
139 0.62 0.68 0.26
140 0.39 0.52 0.63
141 1.01 1.09 0.44
142 0.99 0.95 1.59
143 0 0.66 0.66
144 0.82 0.68 0.66
145 1.08 0.63 1.06
146 1.2 1.15 0.65
147 1.19 1.38 1.02
148 0.44 1.25 1.37
149 0.65 1.28 1.51
150 0 1.17 1.17
151 2.97 0 2.97
152 0.59 1.09 1.14
153 0.4 0.31 0.42
154 0.15 1.02 1.06
155 1.4 1.17 1.38
156 0.23 1.43 1.47
157 0.88 0 0.88
158 2.17 2.52 0.94
159 1.81 1.88 0.96
160 0.6 0.43 0.74
161 1.13 0.65 0.78
162 1.13 0.99 1.48
163 1.24 0.11 1.23
164 0 0.82 0.82
165 1.41 1.2 1.15
166 0 1.07 1.07
167 0 0.42 0.42
168 0.75 1.18 1.36
169 0.52 0.1 0.57
170 0.84 0.59 0.85
171 2.84 2.73 0.73
172 0.41 0.53 0.35
173 1.15 0.65 0.94
174 0.18 1.29 1.26
175 1.58 1.73 0.96
176 0.93 0.46 0.71
177 0 1.1 1.1
178 1.3 1.03 1.36
179 1.77 1.93 1.21
180 1.53 1.41 0.66
181 1.22 0.91 0.88
182 0.34 0.45 0.54
183 1.95 1.77 1.39
184 0.43 1.11 1.18
185 0.98 1.09 1.2
186 0.41 1.17 1.25
187 2.02 1.51 1.27
188 0.91 0.41 0.59
189 2.58 2.92 1.13
190 0.44 0.16 0.48
191 1.38 1.18 0.98
192 0.36 0.57 0.67
193 2.11 1.43 1.36
194 0.27 1.23 1.17
195 1.07 0 1.07
196 0.39 1.13 1.19
197 0.3 1.23 1.25
198 1.04 1.49 0.78
199 0 0.49 0.49
200 1.91 1.79 0.59
201 0.45 1.09 1.24
202 0.98 0.33 0.98
203 1.72 1.77 1.17
204 0.15 1.21 1.2
205 1.54 1.61 0.69
206 0.77 0.77 0.65
207 0.94 0.09 0.92
208 1.89 1.79 0.46
209 0.13 1.12 1.13
210 0.3 1.14 1.17
211 0 1.55 1.55
212 0.47 0 0.47
213 0.88 0.74 0.97
214 0.18 1.22 1.18
215 0.99 1.21 0.8
216 1.32 1.41 0.66
217 1.17 0.91 1.45
218 1.01 0.09 0.96
219 0.7 0.78 0.73
220 0.44 0.66 0.78
221 0.09 0.51 0.44
222 1.95 1.83 0.68
223 0.75 1.23 0.84
224 0.09 0.37 0.36
225 0.84 0.71 0.58
226 0.3 0.33 0.29
227 1.79 1.56 0.77
228 1.14 1.28 0.67
229 0.98 0.91 0.29
230 1.91 1.64 1.24
231 0.09 0.5 0.49
232 0.61 0.47 0.78
233 0.28 0.56 0.41
234 0.35 0.07 0.38
235 1.27 0.34 1.22
236 1.56 1.52 1.39
237 1.76 1.65 0.66
238 0.27 0.39 0.15
239 0.23 1.06 1.12
240 0.21 0.47 0.59
241 1.18 0.88 0.81
242 0.51 0.99 0.82
243 0.42 0.63 0.47
244 1.38 1.28 0.79
245 0.54 0.41 0.66
246 0.45 0.15 0.37
247 2.12 2.26 0.68
248 1.49 0.33 1.54
249 0.65 0.37 0.5
250 0.37 1.44 1.43
251 1.76 1.73 0.74
252 0.28 0.48 0.65
253 1.23 1.96 0.95
254 0.78 0.84 0.56
255 0.65 0.26 0.65
256 0.65 1.36 1.39
257 2.61 2.78 0.54
258 0.25 0.38 0.39
259 0.33 1.17 1.25
260 0.89 1.58 1.29
261 1.8 1.68 0.56
262 2.07 1.83 1.31
263 0.47 0.61 0.51
264 1.16 0.52 1.16
265 2.02 1.81 1.39
266 0.47 1.11 0.96
267 0.31 0.17 0.24
268 1.11 0.22 1.11
269 1.08 0.47 0.93
270 0.78 1.14 1.43
271 1.31 1.26 0.62
272 0.93 0.47 0.77
273 2.89 2.74 0.53
274 0.53 0.3 0.52
275 2.87 2.7 0.86
276 0.13 0.26 0.27
277 0.53 0.42 0.18
278 0.98 1.16 1.3
279 1.26 0.7 1.15
280 1.12 0.37 1.07
281 1.36 1.11 0.54
282 0.54 0.37 0.39
283 1.72 2.08 1.3
284 1.4 1.19 0.68
285 0.25 0.7 0.65
286 2.85 2.78 1.16
287 1.18 1.21 0.25
288 1.08 1.22 0.56
289 1.15 1.35 1.11
290 2.7 2.87 0.86
291 1.02 0.76 0.68
292 1.13 0.45 1.16
293 1.38 1.23 0.72
294 1.4 1.29 0.67
295 1.15 1.2 0.42
296 0.11 0.33 0.31
297 0.32 0.53 0.63
298 0.71 1.24 1.41
299 1.12 1.1 0.39
300 1.15 0.4 1.17
301 0.07 1.23 1.27
302 0.8 0.6 1.01
303 1.02 1.49 1.2
304 1.5 1.4 1.21
305 0.28 0.86 0.84
306 0.26 0.13 0.27
307 0.3 0.28 0.4
308 0.34 0.23 0.33
309 1.48 0.11 1.49
310 0.31 1.1 1.1
311 0.48 1.4 1.24
312 1.12 1.12 0.54
313 0.73 1.38 1.29
314 0.35 0.24 0.43
315 0.21 0.48 0.45
316 0.43 1.4 1.18
317 0.33 0.1 0.31
318 0.81 0.25 0.78
319 1.11 0.11 1.11
320 1.36 1.14 0.76
321 0.82 1.24 1.28
322 1.38 0.48 1.28
323 0.86 0.64 0.82
324 0.93 1.37 1.46
325 0.39 0.28 0.37
326 0.75 0.29 0.69
327 0.79 1.18 1.29
328 2.73 2.6 0.65
329 0.74 1.16 1.33
330 2.83 2.9 0.52
331 1.15 1.19 0.4
332 2.86 2.83 1.19
333 0.29 0.52 0.34
334 0.97 1.71 1.32
335 1.5 0.96 1.22
336 1.19 0.4 1.25
337 0.63 1.19 1.16
338 2.76 2.87 0.48
339 0.76 0.74 0.39
340 0.66 1.71 1.58
341 1.27 1.26 0.39
342 1.28 0.59 1.28
343 0.62 0.59 0.32
344 2.88 2.58 0.77
345 0.58 0.29 0.45
346 0.64 1.5 1.31
347 0.69 0.68 0.36
348 0.92 0.86 0.57
349 0.44 1.1 1.17
350 0.98 0.94 0.53
351 0.25 0.27 0.36
352 1.01 1.38 1.27
353 1.29 1.31 0.78
354 1.62 1.55 0.62
355 1.57 1.56 0.57
356 0.11 0.18 0.13
357 0.86 0.18 0.85
358 0.8 1.4 1.2
359 1.2 0.33 1.2
360 0.99 1.19 1.5
361 0.11 0.52 0.44
362 1.27 0.37 1.26
363 0.92 0.74 0.42
364 0.85 0.8 0.23
365 1.46 1.55 1.12
366 0.67 0.8 0.53
367 1.92 1.99 0.53
368 2.83 2.84 1.32
369 1.13 1.27 0.69
370 0.39 0.27 0.41
371 1.55 1.55 0
372 0.92 1.07 0.47
373 0.43 0 0.43
374 1.22 0.68 1.34
375 1.61 0.6 1.39
376 0.97 0.97 1.25
377 1.42 1.31 0.47
378 1 1.36 0.82
379 1.5 1.43 1.54
380 0.72 1.07 1.31
381 1.56 1.56 0.22
382 0.62 0.2 0.72
383 1.48 1.52 0.33
384 1.56 1.44 0.45
385 0.87 0.74 0.42
386 0.11 1.13 1.13
387 2.08 1.97 0.4
388 1.27 0.9 1.55
389 1.77 1.67 1.24
390 1.38 1.17 0.87
391 1.36 1.61 1.12
392 0.52 0.27 0.61
393 1.16 1.42 1.56
394 0.31 0.4 0.51
395 1.61 1.65 0.53
396 1.94 1.98 0.72
397 1.8 1.76 0.67
398 1.56 1.56 0.22
399 3 2.87 1.29
400 1.49 0.92 1.29
