generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.400526 0.5 0 1 0 1 0 1 0.5 0.81498 0.5 0.759093 0.5 0.529804 0.5 0 0.333333 0 0 0.02
1 1 0.879763 0.920433 0 0.143 1 1 1 0 0.892099 0.848406 0.1 0.42694 0.927381 0.529773 0.792769 0 0 0 0 0.1
1 2 0.826411 0.75343 0 0.167 1 0.5 0.571 1 0.847663 0.881197 0.5 0.248848 0.936094 0.635024 0.793783 0.142857 0.0833333 0 0 0.09
1 3 0.65265 0.735655 0 0.167 1 1 1 0 0.795844 0.822964 0.125 0.379805 0.641439 0.404378 0.922473 0 0 0 0 0.08
1 4 0.351011 0.886826 0 0.111 1 1 1 0 0.911868 0.970077 0.077 0.694309 0.95555 0.840823 0.867995 0 0 0 0 0.13
1 5 0.496742 0.907755 0 0.143 1 0.417 0.875 0 0.932981 0.857411 0.375 0.790652 0.923476 0.6198 0.957837 0 0 0 0 0.1
1 6 0.396124 0.922918 0 0.167 1 1 1 0 0.89526 0.836972 0.125 0.690055 0.759529 0.53208 0.942899 0 0 0 0 0.08
1 7 1 0.5 0 1 0 1 0 0 0.5 0.918447 0.5 0.963198 0.5 0.468927 0.5 0 0 0 0 0.02
1 8 0.519648 0.893076 0.25 0.5 0.462 0.5 0.308 1 0.870927 0.824166 0.3 0.394187 0.862816 0.256853 0.853971 0 0.0555556 0.333 0 0.15
1 9 0.518072 0.940611 0 0.5 1 1 1 1 0.92666 0.932586 0.333 0.534227 0.867167 0.504152 0.951241 0.285714 0.166667 0 0 0.03
1 10 0.655767 0.5 0 0.333 1 0.667 0.5 0 0.5 0.67246 0.667 0.482356 0.5 0.596106 0.5 0 0 0 0 0.04
1 11 0.19747 0.957795 0 0.25 1 0.5 0.75 1 0.833406 0.947595 0.75 0.406633 0.79747 0.888837 0.583517 0.5 0.2 0 0 0.06
1 12 0.488633 0.979711 0 0.5 1 1 1 0 0.864248 0.87378 0.333 0.282632 0.684674 0.396623 0.71107 0 0 0 0 0.03
1 13 0 0 0 0.333 1 1 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0.04
1 14 0.565214 0.800504 0 0.333 1 1 1 1 0.864742 0.802991 0.25 0.705339 0.928014 0.615914 0.834756 0.333333 0.333333 0 0 0.04
