generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 48 1.39039 0.703621 9 0.0132124 0.00123599 9 0.0132124 0.00123599 22 0.999996 0.459947 0 inf inf 2 1 0.2958 49 49
2 31 1.24611 0.581234 9 0.0132124 0.00141637 9 0.0132124 0.00141637 67 0.99993 0.536836 14 inf inf 31 1 0.21268 25 72
3 31 1.2699 0.541199 9 0.0132124 0.00186903 9 0.0132124 0.00186903 67 0.99993 0.763011 15 inf inf 31 1 0.18732 25 95
4 77 1.04547 0.390149 9 0.0132124 0.00291796 9 0.0132124 0.00291796 67 0.99993 0.879521 111 inf inf 15 0.4 0.13432 24 117
5 140 1.39995 0.414134 9 0.0132124 0.00374088 9 0.0132124 0.00374088 140 0.999999 0.930173 76 inf inf 140 1 0.15424 25 142
6 140 1.39995 0.366297 9 0.0132124 0.00403564 9 0.0132124 0.00403564 140 0.999999 0.925066 76 inf inf 140 1 0.14424 25 166
7 140 1.52496 0.314229 9 0.0132124 0.0047299 9 0.0132124 0.0047299 140 0.999999 0.913186 36 inf inf 140 1 0.1453 25 190
8 204 0.72637 0.305991 219 0.014378 0.00551118 219 0.014378 0.00551118 202 0.999521 0.897446 217 inf inf 202 0.5 0.12872 25 215
9 229 1.32434 0.320977 219 0.014378 0.00534854 219 0.014378 0.00534854 202 0.999521 0.882703 177 inf inf 229 1 0.14472 24 239
10 131 0.767186 0.264154 109 0.0128586 0.00488951 109 0.0128586 0.00488951 272 0.993955 0.874165 183 inf inf 257 0.4 0.12092 22 258
11 131 0.767186 0.262677 295 0.0205095 0.00539655 295 0.0205095 0.00539655 281 0.999554 0.911981 185 inf inf 281 0.5 0.1312 25 283
12 131 0.767186 0.234831 295 0.0205095 0.004939 295 0.0205095 0.004939 281 0.999554 0.840911 76 inf inf 281 0.5 0.15186 22 303
13 131 0.767186 0.22642 342 0.0306728 0.00568721 342 0.0306728 0.00568721 349 0.994016 0.885427 137 inf inf 295 0.4 0.12258 25 324
14 357 1.07399 0.267686 342 0.0306728 0.00566075 342 0.0306728 0.00566075 349 0.994016 0.849409 203 inf inf 360 1 0.15906 16 339
15 352 0.740147 0.21967 342 0.0306728 0.0058767 342 0.0306728 0.0058767 378 0.995902 0.928745 382 inf inf 352 0.4 0.1222 20 358
16 131 0.700406 0.241729 342 0.0306728 0.00563382 342 0.0306728 0.00563382 413 0.99492 0.869 306 inf inf 295 0.4 0.11754 21 377
17 447 1.36515 0.284409 342 0.0306728 0.00536187 342 0.0306728 0.00536187 447 0.998648 0.868709 439 inf inf 433 1 0.15882 22 393
18 447 1.20376 0.247434 342 0.0306728 0.00491522 342 0.0306728 0.00491522 447 0.998648 0.87613 459 inf inf 461 1 0.15582 20 412
19 131 0.700406 0.171745 342 0.0306728 0.00527708 342 0.0306728 0.00527708 306 0.992053 0.914963 474 inf inf 481 0.5 0.13216 18 427
20 131 0.700406 0.227478 342 0.0306728 0.00492564 342 0.0306728 0.00492564 510 0.999908 0.846606 476 inf inf 500 0.5 0.13664 23 445
21 522 0.715508 0.180513 342 0.0306728 0.00482296 342 0.0306728 0.00482296 529 0.999412 0.802063 528 inf inf 481 0.5 0.14264 23 463
22 573 1.13433 0.209544 342 0.0306728 0.00502699 342 0.0306728 0.00502699 529 0.999412 0.816731 76 inf inf 500 0.5 0.15502 20 483
