idgenome distances_parent1 distances_parent2 distances_parents
50 1.07 0.93 0.99
51 1.59 1 1.68
52 1.77 1.74 1.27
53 0.34 0.32 0.59
54 1.42 0 1.42
55 0.58 0.35 0.51
56 0.52 1.14 1.05
57 0.33 0.81 0.72
58 0.32 1.15 1.11
59 1.24 0.73 1.11
60 1.93 0.76 1.83
61 1.57 1.53 1.93
62 1.62 0.81 1.8
63 1.02 1.62 1.9
64 0.49 0.61 0.94
65 1.01 0.78 1.14
66 0.43 0.55 0.69
67 1.1 1.15 1.21
68 0.84 0.6 0.83
69 2.6 0 2.6
70 1.49 1.38 0.76
71 1.12 0.42 1.17
72 1.34 0.38 1.29
73 1.34 1.05 1.31
74 1.26 0.51 1.41
75 0.88 0.84 1.01
76 1.3 1.38 1.28
77 0.49 0.4 0.45
78 1.73 1.18 1.32
79 0.84 0.52 1.1
80 1.42 0.21 1.44
81 1.59 1 1.66
82 1.34 0 1.34
83 0.49 0.81 0.78
84 0.38 0.26 0.46
85 0.26 1.43 1.48
86 1.22 0.65 1.28
87 1.13 0.47 1.21
88 0.87 1.27 0.76
89 1.64 0.91 1.95
90 1.18 1.48 1.48
91 0.58 1.3 1.3
92 0.68 1.12 0.88
93 1.3 1.51 1.28
94 0.34 0.45 0.45
95 1.05 1.19 0.45
96 0.75 1 0.86
97 0.44 0.62 0.55
98 1.01 0.6 1.03
99 0.75 0 0.75
100 1.76 1.33 1.31
101 0.13 0.38 0.43
102 1.4 1.14 0.86
103 1.17 1.34 0.67
104 0 0.83 0.83
105 0.2 1.21 1.24
106 0.31 0.64 0.73
107 1.3 1.23 1.22
108 1.65 1.15 1.61
109 0.38 0.42 0.6
110 1.1 0.67 0.88
111 1.6 1.74 2.15
112 2.17 2.25 1.05
113 0.86 1.2 1.29
114 1.01 0.87 0.46
115 1.22 1.01 1.31
116 0.63 0.66 0.21
117 1.19 1.17 1.23
118 0.68 0.76 0.34
119 0.19 2.7 2.81
120 1.26 1.35 0.34
121 0.89 0.69 0.75
122 0.31 0.7 0.45
123 0.82 0.6 1.16
124 1.12 1.67 1.28
125 2.04 1.44 1.94
126 0.36 0.85 0.99
127 0.84 1.08 1.31
128 0.2 0.41 0.5
129 0.18 1.3 1.34
130 2.49 2.58 0.4
