generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.494349 0 0 0 inf 0.1 N N 
1 1 0.718524 0 0 0 inf 0.2 N N 
1 2 1.44899 0 0 0 inf 1 N N 
1 3 1.42623 0.00167056 0.00167056 0.995881 inf 0.4 N N 
1 4 0.999425 0 0 0 inf 0.25 N N 
1 5 0.813394 7.32148e-07 7.32148e-07 0.999933 inf 0.1 N N 
1 6 0.397253 0.000748953 0.000748953 0.979629 inf 0.1 N N 
1 7 0.335972 0.00841312 0.00841312 0.910182 inf 0.1 N N 
1 8 0.335972 0.00463962 0.00463962 0.848055 inf 0.1 N N 
1 9 0.381028 0.000678 0.000678 0.989283 inf 0.1 N N 
1 10 0.563403 0.005531 0.005531 0.555002 inf 0.1 N N 
1 11 0.513481 0 0 0 inf 0.286 N N 
1 12 0.685372 0.00032375 0.00032375 0.988373 inf 0.1 N N 
1 13 0.325881 0.00602627 0.00602627 0.933539 inf 0.1 N N 
1 14 0.725139 0 0 0 inf 0.2 N N 
1 15 0.381028 0.00232607 0.00232607 0.988752 inf 0.1 N N 
1 16 0.57618 0.0096288 0.0096288 0.971158 inf 0.1 N N 
1 17 0.613991 0 0 0 inf 0.1 N N 
1 18 0.494852 0.00133621 0.00133621 0.944239 inf 0.1 N N 
1 19 0.447932 0.00196595 0.00196595 0.972511 inf 0.1 N N 
1 20 0.797599 0.00447105 0.00447105 0.932354 inf 0.25 N N 
1 21 0.378695 0.0108843 0.0108843 0.980847 inf 0.1 N N 
1 22 0.640929 0 0 0 inf 0.333 N N 
1 23 0.62954 0.0120102 0.0120102 0.837418 inf 0.1 N N 
1 24 0.430638 0.00694066 0.00694066 0.784989 inf 0.1 N N 
1 25 0.359106 0.00378531 0.00378531 0.970819 inf 0.1 N N 
1 26 0.325881 0.00637453 0.00637453 0.626128 inf 0.1 N N 
1 27 0.513481 0 0 0 inf 0.1 N N 
1 28 0.494349 0.00133738 0.00133738 0.989524 inf 0.4 N N 
1 29 0.498183 0.000373644 0.000373644 0.983209 inf 0.1 N N 
1 30 0.680755 0 0 0 inf 0.333 N N 
1 31 0.486089 0.00120158 0.00120158 0.980446 inf 0.1 N N 
1 32 0.397253 0.00111032 0.00111032 0.99539 inf 0.1 N N 
1 33 0.339572 0.00301372 0.00301372 0.979868 inf 0.1 N N 
1 34 0.613991 0.00245784 0.00245784 0.945813 inf 0.1 N N 
1 35 0.334411 0.00157993 0.00157993 0.935628 inf 0.1 N N 
1 36 0.813394 0.000452345 0.000452345 0.99494 inf 0.1 N N 
1 37 0.735072 0.000522614 0.000522614 0.989781 inf 0.167 N N 
1 38 0.554433 0.000480734 0.000480734 0.935339 inf 0.1 N N 
1 39 1.16696 0 0 0 inf 0.1 N N 
1 40 0.930244 0 0 0 inf 0.333 N N 
1 41 1.16696 0 0 0 inf 1 N N 
1 42 0.649632 0.000251215 0.000251215 0.990095 inf 0.1 N N 
1 43 0.676773 0.00138826 0.00138826 0.994884 inf 0.1 N N 
1 44 0.709748 0.000131821 0.000131821 0.998559 inf 0.1 N N 
1 45 0.88668 0 0 0 inf 0.6 N N 
1 46 0.419458 0.0110179 0.0110179 0.994045 inf 0.1 N N 
1 47 1.44899 3.10525e-07 3.10525e-07 0.999928 inf 1 N N 
1 48 0.447932 0.00315367 0.00315367 0.942435 inf 0.1 N N 
1 49 0.470045 0 0 0 inf 0.1 N N 
2 0 0.494349 0 0 0 inf 0.1 N N 
2 1 0.718524 0 0 0 inf 0.2 N N 
2 2 0 0 0 0 inf 1 N N 
2 3 0 0.00167056 0.00167056 0.995881 inf 0.4 N N 
2 4 0.999425 0 0 0 inf 0.25 N N 
2 5 0.813394 7.32148e-07 7.32148e-07 0.999933 inf 0.1 N N 
2 6 0.365315 0.000748953 0.000748953 0.979629 inf 0.1 N N 
2 7 0.335972 0.00841312 0.00841312 0.910182 inf 0.1 N N 
2 8 0.335972 0.00463962 0.00463962 0.848055 inf 0.1 N N 
2 9 0.318945 0.000678 0.000678 0.989283 inf 0.1 N N 
2 10 0.326902 0.005531 0.005531 0.555002 inf 0.1 N N 
2 11 0.513481 0 0 0 inf 0.286 N N 
2 12 0.451085 0.00032375 0.00032375 0.988373 inf 0.1 N N 
2 13 0.325881 0.00602627 0.00602627 0.933539 inf 0.1 N N 
2 14 0.725139 0 0 0 inf 0.2 N N 
2 15 0.381028 0.00232607 0.00232607 0.988752 inf 0.1 N N 
2 16 0.564816 0.0096288 0.0096288 0.971158 inf 0.1 N N 
2 17 0.567941 0 0 0 inf 0.1 N N 
2 18 0.494852 0.00133621 0.00133621 0.944239 inf 0.1 N N 
2 19 0.447932 0.00196595 0.00196595 0.972511 inf 0.1 N N 
2 20 0.44362 0.00447105 0.00447105 0.932354 inf 0.25 N N 
2 21 0.301041 0.0108843 0.0108843 0.980847 inf 0.1 N N 
2 22 0.573311 0 0 0 inf 0.333 N N 
2 23 0.382782 0.0120102 0.0120102 0.837418 inf 0.1 N N 
2 24 0.415243 0.00694066 0.00694066 0.784989 inf 0.1 N N 
2 25 0 0.00378531 0.00378531 0.970819 inf 0.1 N N 
2 26 0.308721 0.00637453 0.00637453 0.626128 inf 0.1 N N 
2 27 0.45426 0 0 0 inf 0.1 N N 
2 28 0.494349 0.00133738 0.00133738 0.989524 inf 0.4 N N 
2 29 0.498183 0.000373644 0.000373644 0.983209 inf 0.1 N N 
2 30 0.680755 0 0 0 inf 0.333 N N 
2 31 0 0.00120158 0.00120158 0.980446 inf 0.1 N N 
2 32 0 0.00111032 0.00111032 0.99539 inf 0.1 N N 
2 33 0.327536 0.00301372 0.00301372 0.979868 inf 0.1 N N 
2 34 0.484323 0.00245784 0.00245784 0.945813 inf 0.1 N N 
2 35 0.334411 0.00157993 0.00157993 0.935628 inf 0.1 N N 
2 36 0.813394 0.000452345 0.000452345 0.99494 inf 0.1 N N 
2 37 0.715735 0.000522614 0.000522614 0.989781 inf 0.167 N N 
