generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.857044 0.794526 0 0.2 1 0.583 0.6 0 0.878803 0.911984 0.333 0.325806 0.92507 0.418142 0.888715 0 0 0 0 0.07
1 1 0.366662 0.901845 0 0.4 0.8 0.583 0.2 0.75 0.859406 0.81125 0.75 0.371682 0.923279 0.640994 0.673803 0.25 0.25 0 0 0.07
1 2 0.720486 0.909271 0 1 0 1 0 1 0.945531 0.947223 0.333 0.947739 0.972987 0.723283 0.935448 0.142857 0 1 0 0.03
1 3 0.753992 0.912226 0 0.4 0.6 0.467 0.4 0.333333 0.915402 0.69035 0.6 0.751935 0.878876 0.546615 0.943821 0.666667 0.333333 1 0.799454 0.07
1 4 0.382823 0.5 0 0.5 0.75 1 0.25 1 0.5 0.828888 0.667 0.675393 0.5 0.310423 0.5 1 0.166667 0 0.109985 0.06
1 5 0.767485 0.5 0 0.333 1 1 1 0.75 0.656777 0.721507 0.25 0.741923 0.5 0.570774 0.875107 1 0.333333 0 0 0.04
1 6 0.400463 0.900747 0 0.25 1 1 1 0 0.873845 0.751249 0.2 0.220867 0.893816 0.28782 0.813104 0 0 0 0 0.05
1 7 0.629667 0.962813 0 0.1 1 0.385 0.923 1 0.908702 0.884952 0.231 0.809232 0.906599 0.612211 0.796889 0.0833333 0.125 0 0 0.15
1 8 0.658892 0.94625 0 0.077 1 0.297 0.941 1 0.927445 0.914828 0.25 0.711413 0.933637 0.883167 0.893988 0.117647 0.2 0 0 0.19
1 9 0.563397 0.845508 0 0.25 1 1 1 1 0.88331 0.813134 0.167 0.633859 0.903809 0.371051 0.894011 0 0.166667 0 0 0.06
1 10 0.965625 0.585489 0 0.25 1 1 0.75 0 0.772075 0.937212 0.167 0.380683 0.789076 0.828996 0.880322 0 0 0 0 0.06
1 11 0.422527 0.731954 0 0.333 0.714 0.5 0.571 1 0.836623 0.844894 0.5 0.650818 0.839876 0.415635 0.903617 0.333333 0.111111 0 0 0.09
1 12 0.717102 0.740829 0 0.333 1 1 1 1 0.643297 0.86806 0.25 0.256795 0.509339 0.469501 0.664065 0 0.166667 0 0 0.04
1 13 0.423682 0.841669 0 0.2 1 1 0.8 0 0.831597 0.764052 0.143 0.737131 0.73757 0.472361 0.889623 0 0 0 0 0.07
1 14 0.397312 0.951345 0 0.4 0.8 0.438 0.4 0.5 0.952274 0.943751 1 0.431885 0.955983 0.405312 0.949253 0.5 0.583333 0 0.0225133 0.07
1 15 0.546864 0.935891 0 0.063 1 1 0.905 1 0.932782 0.927811 0.043 0.573222 0.918295 0.23158 0.942153 0.0526316 0.1 0 0 0.23
1 16 0.426907 0.943357 0 0.125 1 0.407 0.778 0 0.934205 0.863584 0.333 0.163199 0.972246 0.285913 0.830689 0 0 0 0 0.11
1 17 0.502054 0.976981 0 0.333 1 1 1 0.75 0.875817 0.877991 0.25 0.845125 0.780619 0.525624 0.699048 0.5 0.333333 0 0 0.04
1 18 0.225751 0.704305 0 0.25 1 1 0.667 0 0.867121 0.966888 0.2 0.501827 0.904472 0.908262 0.924938 0 0 0 0 0.05
1 19 0.657583 0.923889 0 0.167 1 0.4 0.667 0.625 0.887447 0.874365 0.8 0.375684 0.871442 0.601084 0.856262 0 0.2 0 0 0.08
1 20 0.438442 0.92094 0 0.286 0.75 0.4 0.5 0 0.908461 0.941279 1 0.457393 0.949745 0.754909 0.816182 0 0 0 0 0.1
1 21 0.597722 0.862711 0 0.125 1 1 0.778 0 0.905126 0.883834 0.091 0.518824 0.932834 0.689612 0.908671 0 0 0 0 0.11
1 22 0.730781 0.888329 0 0.333 0.667 0.444 0.5 0.625 0.91459 0.934187 0.5 0.331191 0.856518 0.588455 0.962766 0.5 0.222222 0 0 0.08
1 23 0.703723 0.90705 0 0.2 0.923 0.385 0.923 0 0.912867 0.794856 0.231 0.681253 0.819638 0.608008 0.962868 0 0 0 0 0.15
1 24 0.528752 0.840636 0 0.143 1 1 0.75 0 0.811349 0.759418 0.1 0.366077 0.649456 0.330823 0.89059 0 0 0 0 0.1
1 25 0.744099 0.965536 0 0.1 1 1 1 0 0.939756 0.936374 0.071 0.7308 0.873063 0.299477 0.951689 0 0 0 0 0.14
1 26 0.404893 0.872623 0 0.143 1 1 1 0 0.852168 0.71001 0.1 0.576683 0.834387 0.608886 0.847319 0 0 0 0 0.1
1 27 0.730928 0.833362 0 0.25 1 0.6 0.5 1 0.862929 0.857171 0.4 0.560774 0.874885 0.531698 0.877072 0.25 0 0 0 0.06
1 28 0.817883 0.748241 0 0.4 0.6 0.583 0.6 0 0.933958 0.950871 0.333 0.415158 0.931348 0.554794 0.985945 0 0 0 0 0.07
1 29 0.341201 0.957686 0 0.25 1 1 1 1 0.931922 0.896888 0.2 0.321205 0.869134 0.155718 0.944646 0 0.333333 0 0 0.05
1 30 0.871303 0.974558 0 0.5 0.667 0.833 0.333 1 0.943317 0.953409 0.667 0.583925 0.890049 0.412313 0.936965 0 0 0 0 0.05
1 31 0.924663 0.899589 0 0.25 1 1 1 0 0.904443 0.782166 0.167 0.76432 0.938355 0.649702 0.86145 0 0 0 0 0.06
1 32 0.447552 0.728886 0 0.167 1 1 1 0 0.759958 0.790435 0.125 0.418979 0.888496 0.177592 0.596981 0 0 0 0 0.08
1 33 0.376912 0.964388 0 0.167 1 1 1 0 0.941287 0.939949 0.111 0.744791 0.878865 0.66152 0.954488 0 0 0 0 0.09
1 34 0.760245 0.906683 0 0.167 1 1 0.857 0.571429 0.897526 0.888662 0.111 0.67445 0.945342 0.593787 0.799926 0.142857 0.4 0 0 0.09
1 35 0.466846 0.786913 0 0.167 1 1 1 0 0.877925 0.895958 0.111 0.722341 0.910492 0.352183 0.90827 0 0 0 0 0.09
1 36 0.296332 0.5 0 0.5 1 1 1 1 0.5 0.956568 0.333 1 0.5 0.405467 0.5 1 0.5 0 0 0.03
1 37 0.746434 0.823948 0 0.333 0.833 0.571 0.667 0.583333 0.915077 0.960387 0.286 0.675397 0.93372 0.159986 0.94994 0.166667 0.5 0 0 0.08
1 38 0.723356 0.77576 0 0.111 1 0.361 0.727 0.555556 0.853412 0.909614 0.444 0.18043 0.90731 0.719375 0.853524 0.222222 0.222222 0.182 0 0.13
1 39 0 0 0 0.333 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.04
1 40 0.93958 0.570728 0 0.333 0.667 0.444 0.167 0 0.563623 0.968666 0.5 0.40098 0.605538 0.111502 0.513552 0 0 0 0 0.08
1 41 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
1 42 0.932645 0.627018 0 0.333 1 0.667 0.5 0 0.836755 0.800063 0.667 0.608417 0.916903 0.801182 0.878936 0 0 0 0 0.04
1 43 0.168521 0.794661 0 0.167 1 0.429 0.857 0 0.867902 0.967025 0.429 0.609 0.838609 0.995488 0.933791 0 0 0 0 0.09
1 44 0.314934 0.5 0 0.5 1 1 1 1 0.5 0.847443 0.333 0.545851 0.5 0.126559 0.5 0 0.166667 0 0 0.03
1 45 0.154074 0.871881 0 0.6 0.4 0.583 0.2 0 0.859826 0.803016 0.75 0.467191 0.919432 0.426534 0.74823 0 0 0.4 0 0.07
1 46 0.547727 0.859664 0 0.167 1 1 1 0 0.825244 0.918088 0.125 0.40805 0.886374 0.912303 0.687861 0 0 0 0 0.08
1 47 0.775973 0.5 0 1 0 1 0 1 0.5 0.763065 0.5 0.719474 0.5 0.990952 0.5 0 0.333333 0 0 0.02
1 48 0.761276 0.805988 0 0.167 1 0.4 0.833 0.583333 0.773191 0.79408 0.8 0.521281 0.757654 0.722051 0.753107 0.166667 0.4 0 0 0.08
1 49 0.499842 0.91013 0 0.25 1 1 0.667 0 0.797267 0.891342 0.2 0.425235 0.602994 0.84526 0.798142 0 0 0 0 0.05
2 50 0.684514 0.961375 0 0.2 1 1 0.6 0.75 0.920052 0.932488 0.143 0.439395 0.880756 0.436976 0.892362 0 0.3 0 0 0.07
2 51 0.733824 0.773771 0 0.286 0.75 0.625 0.375 0 0.885462 0.813406 0.25 0.847033 0.85459 0.493895 0.958306 0 0 0 0 0.1
2 52 1 0.5 0 0.5 1 1 1 1 0.5 0.976646 0.333 0.297288 0.5 0.141842 0.5 1 0.333333 0 0.878707 0.03
2 53 0.676637 0.845174 0 0.1 1 1 1 0 0.894868 0.786731 0.071 0.656585 0.918975 0.624978 0.908764 0 0 0 0 0.14
2 54 0.168521 0.794661 0 0.167 1 0.429 0.857 0 0.867902 0.967025 0.429 0.609 0.838609 0.995488 0.933791 0 0 0 0 0.09
2 55 0.613102 0.887202 0 0.167 1 1 1 0 0.886875 0.812293 0.125 0.297633 0.89384 0.587606 0.879169 0 0 0 0 0.08
2 56 0.330643 0.939376 0 0.3 0.769 0.455 0.692 0 0.929944 0.939892 0.273 0.681253 0.927737 0.638152 0.921617 0 0 0 0 0.15
2 57 0.960197 0.590737 0 0.25 1 1 1 0 0.765187 0.884524 0.2 0.501344 0.776919 0.669193 0.873159 0 0 0 0 0.05
