generation genome measures value
2 43 amplitude_average 0.168521
2 43 amplitude_deviation 0.794661
2 43 branching 0
2 43 connectivity1 0.167
2 43 connectivity2 1
2 43 coverage 0.429
2 43 effective_joints 0.857
2 43 inputs_reach 0
2 43 inter_params_dev_average 0.867902
2 43 intra_params_dev_average 0.967025
2 43 length_ratio 0.429
2 43 offset_average 0.609
2 43 offset_deviation 0.838609
2 43 period_average 0.995488
2 43 period_deviation 0.933791
2 43 recurrence 0
2 43 sensors 0
2 43 symmetry 0
2 43 synaptic_reception 0
2 43 total_components 0.09
2 70 amplitude_average 0.821769
2 70 amplitude_deviation 0.823065
2 70 branching 0
2 70 connectivity1 0.4
2 70 connectivity2 0.6
2 70 coverage 0.467
2 70 effective_joints 0.6
2 70 inputs_reach 1
2 70 inter_params_dev_average 0.809175
2 70 intra_params_dev_average 0.884524
2 70 length_ratio 0.6
2 70 offset_average 0.49826
2 70 offset_deviation 0.693414
2 70 period_average 0.755926
2 70 period_deviation 0.878745
2 70 recurrence 0.333333
2 70 sensors 0.1
2 70 symmetry 0
2 70 synaptic_reception 0
2 70 total_components 0.07
2 5 amplitude_average 0.767485
2 5 amplitude_deviation 0.5
2 5 branching 0
2 5 connectivity1 0.333
2 5 connectivity2 1
2 5 coverage 1
2 5 effective_joints 1
2 5 inputs_reach 0.75
2 5 inter_params_dev_average 0.656777
2 5 intra_params_dev_average 0.721507
2 5 length_ratio 0.25
2 5 offset_average 0.741923
2 5 offset_deviation 0.5
2 5 period_average 0.570774
2 5 period_deviation 0.875107
2 5 recurrence 1
2 5 sensors 0.333333
2 5 symmetry 0
2 5 synaptic_reception 0
2 5 total_components 0.04
2 23 amplitude_average 0.703723
2 23 amplitude_deviation 0.90705
2 23 branching 0
2 23 connectivity1 0.2
2 23 connectivity2 0.923
2 23 coverage 0.385
2 23 effective_joints 0.923
2 23 inputs_reach 0
2 23 inter_params_dev_average 0.912867
2 23 intra_params_dev_average 0.794856
2 23 length_ratio 0.231
2 23 offset_average 0.681253
2 23 offset_deviation 0.819638
2 23 period_average 0.608008
2 23 period_deviation 0.962868
2 23 recurrence 0
2 23 sensors 0
2 23 symmetry 0
2 23 synaptic_reception 0
2 23 total_components 0.15
2 20 amplitude_average 0.438442
2 20 amplitude_deviation 0.92094
2 20 branching 0
2 20 connectivity1 0.286
2 20 connectivity2 0.75
2 20 coverage 0.4
2 20 effective_joints 0.5
2 20 inputs_reach 0
2 20 inter_params_dev_average 0.908461
2 20 intra_params_dev_average 0.941279
2 20 length_ratio 1
2 20 offset_average 0.457393
2 20 offset_deviation 0.949745
2 20 period_average 0.754909
2 20 period_deviation 0.816182
2 20 recurrence 0
2 20 sensors 0
2 20 symmetry 0
2 20 synaptic_reception 0
2 20 total_components 0.1
2 74 amplitude_average 0.488955
2 74 amplitude_deviation 0.829622
2 74 branching 0
2 74 connectivity1 0.167
2 74 connectivity2 1
2 74 coverage 1
2 74 effective_joints 0.833
2 74 inputs_reach 1
2 74 inter_params_dev_average 0.79142
2 74 intra_params_dev_average 0.832106
2 74 length_ratio 0.125
2 74 offset_average 0.160416
2 74 offset_deviation 0.802854
2 74 period_average 0.54018
2 74 period_deviation 0.733672
2 74 recurrence 0
2 74 sensors 0.2
2 74 symmetry 0
2 74 synaptic_reception 0
2 74 total_components 0.08
2 48 amplitude_average 0.761276
2 48 amplitude_deviation 0.805988
2 48 branching 0
2 48 connectivity1 0.167
2 48 connectivity2 1
2 48 coverage 0.4
2 48 effective_joints 0.833
2 48 inputs_reach 0.583333
2 48 inter_params_dev_average 0.773191
2 48 intra_params_dev_average 0.79408
2 48 length_ratio 0.8
2 48 offset_average 0.521281
2 48 offset_deviation 0.757654
2 48 period_average 0.722051
2 48 period_deviation 0.753107
2 48 recurrence 0.166667
2 48 sensors 0.4
2 48 symmetry 0
2 48 synaptic_reception 0
2 48 total_components 0.08
2 24 amplitude_average 0.528752
2 24 amplitude_deviation 0.840636
2 24 branching 0
2 24 connectivity1 0.143
2 24 connectivity2 1
2 24 coverage 1
2 24 effective_joints 0.75
2 24 inputs_reach 0
2 24 inter_params_dev_average 0.811349
2 24 intra_params_dev_average 0.759418
2 24 length_ratio 0.1
2 24 offset_average 0.366077
2 24 offset_deviation 0.649456
2 24 period_average 0.330823
2 24 period_deviation 0.89059
2 24 recurrence 0
2 24 sensors 0
2 24 symmetry 0
2 24 synaptic_reception 0
2 24 total_components 0.1
2 72 amplitude_average 0.491105
2 72 amplitude_deviation 0.972824
2 72 branching 0
2 72 connectivity1 0.333
2 72 connectivity2 0.857
2 72 coverage 0.429
2 72 effective_joints 0.857
2 72 inputs_reach 0
2 72 inter_params_dev_average 0.940105
2 72 intra_params_dev_average 0.942827
2 72 length_ratio 0.429
2 72 offset_average 0.706131
2 72 offset_deviation 0.769238
2 72 period_average 0.608008
2 72 period_deviation 0.970065
2 72 recurrence 0
2 72 sensors 0
2 72 symmetry 0
2 72 synaptic_reception 0
2 72 total_components 0.09
2 62 amplitude_average 0.684621
2 62 amplitude_deviation 0.87727
2 62 branching 0
2 62 connectivity1 0.25
2 62 connectivity2 1
2 62 coverage 0.625
2 62 effective_joints 0.333
2 62 inputs_reach 1
2 62 inter_params_dev_average 0.874377
2 62 intra_params_dev_average 0.775178
2 62 length_ratio 0.5
2 62 offset_average 0.889376
2 62 offset_deviation 0.861701
2 62 period_average 0.764555
2 62 period_deviation 0.883333
2 62 recurrence 0.333333
2 62 sensors 0
2 62 symmetry 0
2 62 synaptic_reception 0
2 62 total_components 0.05
2 26 amplitude_average 0.404893
2 26 amplitude_deviation 0.872623
2 26 branching 0
2 26 connectivity1 0.143
2 26 connectivity2 1
2 26 coverage 1
2 26 effective_joints 1
2 26 inputs_reach 0
2 26 inter_params_dev_average 0.852168
2 26 intra_params_dev_average 0.71001
2 26 length_ratio 0.1
2 26 offset_average 0.576683
2 26 offset_deviation 0.834387
2 26 period_average 0.608886
2 26 period_deviation 0.847319
2 26 recurrence 0
2 26 sensors 0
2 26 symmetry 0
2 26 synaptic_reception 0
2 26 total_components 0.1
2 7 amplitude_average 0.629667
2 7 amplitude_deviation 0.962813
2 7 branching 0
2 7 connectivity1 0.1
2 7 connectivity2 1
2 7 coverage 0.385
2 7 effective_joints 0.923
2 7 inputs_reach 1
2 7 inter_params_dev_average 0.908702
2 7 intra_params_dev_average 0.884952
2 7 length_ratio 0.231
2 7 offset_average 0.809232
2 7 offset_deviation 0.906599
2 7 period_average 0.612211
2 7 period_deviation 0.796889
2 7 recurrence 0.0833333
2 7 sensors 0.125
2 7 symmetry 0
2 7 synaptic_reception 0
2 7 total_components 0.15
2 18 amplitude_average 0.225751
2 18 amplitude_deviation 0.704305
2 18 branching 0
2 18 connectivity1 0.25
2 18 connectivity2 1
2 18 coverage 1
2 18 effective_joints 0.667
2 18 inputs_reach 0
2 18 inter_params_dev_average 0.867121
2 18 intra_params_dev_average 0.966888
2 18 length_ratio 0.2
2 18 offset_average 0.501827
2 18 offset_deviation 0.904472
2 18 period_average 0.908262
2 18 period_deviation 0.924938
2 18 recurrence 0
2 18 sensors 0
2 18 symmetry 0
2 18 synaptic_reception 0
2 18 total_components 0.05
2 66 amplitude_average 0.296848
2 66 amplitude_deviation 0.921605
2 66 branching 0
2 66 connectivity1 0.091
2 66 connectivity2 1
2 66 coverage 1
2 66 effective_joints 1
2 66 inputs_reach 0
2 66 inter_params_dev_average 0.921044
2 66 intra_params_dev_average 0.847916
2 66 length_ratio 0.063
2 66 offset_average 0.498921
2 66 offset_deviation 0.908045
2 66 period_average 0.785471
2 66 period_deviation 0.931853
2 66 recurrence 0
2 66 sensors 0
2 66 symmetry 0
2 66 synaptic_reception 0
2 66 total_components 0.16
2 34 amplitude_average 0.760245
2 34 amplitude_deviation 0.906683
2 34 branching 0
2 34 connectivity1 0.167
2 34 connectivity2 1
2 34 coverage 1
2 34 effective_joints 0.857
2 34 inputs_reach 0.571429
2 34 inter_params_dev_average 0.897526
2 34 intra_params_dev_average 0.888662
2 34 length_ratio 0.111
2 34 offset_average 0.67445
2 34 offset_deviation 0.945342
2 34 period_average 0.593787
2 34 period_deviation 0.799926
2 34 recurrence 0.142857
2 34 sensors 0.4
2 34 symmetry 0
2 34 synaptic_reception 0
2 34 total_components 0.09
2 8 amplitude_average 0.658892
2 8 amplitude_deviation 0.94625
2 8 branching 0
2 8 connectivity1 0.077
2 8 connectivity2 1
2 8 coverage 0.297
2 8 effective_joints 0.941
2 8 inputs_reach 1
2 8 inter_params_dev_average 0.927445
2 8 intra_params_dev_average 0.914828
2 8 length_ratio 0.25
2 8 offset_average 0.711413
2 8 offset_deviation 0.933637
2 8 period_average 0.883167
2 8 period_deviation 0.893988
2 8 recurrence 0.117647
2 8 sensors 0.2
2 8 symmetry 0
2 8 synaptic_reception 0
2 8 total_components 0.19
2 57 amplitude_average 0.960197
2 57 amplitude_deviation 0.590737
2 57 branching 0
2 57 connectivity1 0.25
2 57 connectivity2 1
2 57 coverage 1
2 57 effective_joints 1
2 57 inputs_reach 0
2 57 inter_params_dev_average 0.765187
2 57 intra_params_dev_average 0.884524
2 57 length_ratio 0.2
2 57 offset_average 0.501344
2 57 offset_deviation 0.776919
2 57 period_average 0.669193
2 57 period_deviation 0.873159
2 57 recurrence 0
2 57 sensors 0
2 57 symmetry 0
2 57 synaptic_reception 0
2 57 total_components 0.05
2 56 amplitude_average 0.330643
2 56 amplitude_deviation 0.939376
2 56 branching 0
2 56 connectivity1 0.3
2 56 connectivity2 0.769
2 56 coverage 0.455
2 56 effective_joints 0.692
2 56 inputs_reach 0
2 56 inter_params_dev_average 0.929944
2 56 intra_params_dev_average 0.939892
2 56 length_ratio 0.273
2 56 offset_average 0.681253
2 56 offset_deviation 0.927737
2 56 period_average 0.638152
2 56 period_deviation 0.921617
2 56 recurrence 0
